영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2024-10-16,연회장_매콤 무뼈닭발&계란찜,0,2024,10,16,2,연회장,매콤 무뼈닭발&계란찜,0,0,0,0,0,0,0,0,Q4,11,0,0,0
2024-10-17,연회장_매콤 무뼈닭발&계란찜,0,2024,10,17,3,연회장,매콤 무뼈닭발&계란찜,0,0,0,0,0,0,0,0,Q4,11,0,0,0
2024-10-18,연회장_매콤 무뼈닭발&계란찜,1,2024,10,18,4,연회장,매콤 무뼈닭발&계란찜,0,0,0,0,0,0,0,0,Q4,11,0,0,0
2024-10-19,연회장_매콤 무뼈닭발&계란찜,2,2024,10,19,5,연회장,매콤 무뼈닭발&계란찜,0,0,0,1,0,0,0,0,Q4,12,0,0,0
2024-10-20,연회장_매콤 무뼈닭발&계란찜,0,2024,10,20,6,연회장,매콤 무뼈닭발&계란찜,0,0,0,1,0,0,0,0,Q4,14,0,0,0
2024-10-21,연회장_매콤 무뼈닭발&계란찜,0,2024,10,21,0,연회장,매콤 무뼈닭발&계란찜,0,0,0,0,0,0,0,0,Q4,14,0,0,0
2024-10-22,연회장_매콤 무뼈닭발&계란찜,0,2024,10,22,1,연회장,매콤 무뼈닭발&계란찜,0,0,0,0,0,0,0,0,Q4,14,0,0,0
2024-10-23,연회장_매콤 무뼈닭발&계란찜,0,2024,10,23,2,연회장,매콤 무뼈닭발&계란찜,0,0,0,0,0,0,0,0,Q4,14,0,0,0
2024-10-24,연회장_매콤 무뼈닭발&계란찜,0,2024,10,24,3,연회장,매콤 무뼈닭발&계란찜,0,0,0,0,0,0,0,0,Q4,14,0,0,0
2024-10-25,연회장_매콤 무뼈닭발&계란찜,5,2024,10,25,4,연회장,매콤 무뼈닭발&계란찜,0,0,0,0,1,0,0,0,Q4,14,0,0,0
2024-10-26,연회장_매콤 무뼈닭발&계란찜,2,2024,10,26,5,연회장,매콤 무뼈닭발&계란찜,0,0,0,1,0,0,0,0,Q4,19,0,0,0
2024-09-29,연회장_모둠 돈육구이(3인),0,2024,9,29,6,연회장,모둠 돈육구이(3인),0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-30,연회장_모둠 돈육구이(3인),0,2024,9,30,0,연회장,모둠 돈육구이(3인),0,0,1,0,0,0,0,0,Q3,0,0,0,0
2024-10-01,연회장_모둠 돈육구이(3인),0,2024,10,1,1,연회장,모둠 돈육구이(3인),1,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-02,연회장_모둠 돈육구이(3인),0,2024,10,2,2,연회장,모둠 돈육구이(3인),0,1,1,0,0,0,0,0,Q4,0,0,0,0
2024-10-03,연회장_모둠 돈육구이(3인),11,2024,10,3,3,연회장,모둠 돈육구이(3인),1,0,0,0,1,0,0,0,Q4,0,0,0,0
2024-10-04,연회장_모둠 돈육구이(3인),8,2024,10,4,4,연회장,모둠 돈육구이(3인),0,1,0,0,0,0,0,0,Q4,11,0,0,0
2024-10-05,연회장_모둠 돈육구이(3인),5,2024,10,5,5,연회장,모둠 돈육구이(3인),0,0,0,1,0,0,0,0,Q4,19,0,0,0
2024-10-06,연회장_모둠 돈육구이(3인),0,2024,10,6,6,연회장,모둠 돈육구이(3인),0,0,0,1,0,0,0,0,Q4,24,0,0,0
2024-10-07,연회장_모둠 돈육구이(3인),0,2024,10,7,0,연회장,모둠 돈육구이(3인),0,0,0,0,0,0,0,0,Q4,24,0,0,0
2024-10-08,연회장_모둠 돈육구이(3인),8,2024,10,8,1,연회장,모둠 돈육구이(3인),0,0,1,0,0,0,0,0,Q4,24,0,0,0
2024-10-09,연회장_모둠 돈육구이(3인),4,2024,10,9,2,연회장,모둠 돈육구이(3인),1,0,0,0,0,0,0,0,Q4,32,0,0,0
2024-10-10,연회장_모둠 돈육구이(3인),0,2024,10,10,3,연회장,모둠 돈육구이(3인),0,1,0,0,0,0,0,0,Q4,36,0,0,0
2024-10-11,연회장_모둠 돈육구이(3인),4,2024,10,11,4,연회장,모둠 돈육구이(3인),0,0,0,0,0,0,0,0,Q4,36,0,0,0
2024-10-12,연회장_모둠 돈육구이(3인),12,2024,10,12,5,연회장,모둠 돈육구이(3인),0,0,0,1,1,0,0,0,Q4,40,0,0,0
2024-10-13,연회장_모둠 돈육구이(3인),0,2024,10,13,6,연회장,모둠 돈육구이(3인),0,0,0,1,0,0,0,0,Q4,52,0,0,0
2024-10-14,연회장_모둠 돈육구이(3인),0,2024,10,14,0,연회장,모둠 돈육구이(3인),0,0,0,0,0,0,0,0,Q4,52,0,0,0
2024-10-15,연회장_모둠 돈육구이(3인),0,2024,10,15,1,연회장,모둠 돈육구이(3인),0,0,0,0,0,0,0,0,Q4,52,0,0,0
2024-10-16,연회장_모둠 돈육구이(3인),0,2024,10,16,2,연회장,모둠 돈육구이(3인),0,0,0,0,0,0,0,0,Q4,52,0,0,0
2024-10-17,연회장_모둠 돈육구이(3인),0,2024,10,17,3,연회장,모둠 돈육구이(3인),0,0,0,0,0,0,0,0,Q4,52,0,0,0
2024-10-18,연회장_모둠 돈육구이(3인),6,2024,10,18,4,연회장,모둠 돈육구이(3인),0,0,0,0,0,0,0,0,Q4,52,0,0,0
2024-10-19,연회장_모둠 돈육구이(3인),9,2024,10,19,5,연회장,모둠 돈육구이(3인),0,0,0,1,0,0,0,0,Q4,58,0,0,0
2024-10-20,연회장_모둠 돈육구이(3인),0,2024,10,20,6,연회장,모둠 돈육구이(3인),0,0,0,1,0,0,0,0,Q4,67,0,0,0
2024-10-21,연회장_모둠 돈육구이(3인),0,2024,10,21,0,연회장,모둠 돈육구이(3인),0,0,0,0,0,0,0,0,Q4,67,0,0,0
2024-10-22,연회장_모둠 돈육구이(3인),0,2024,10,22,1,연회장,모둠 돈육구이(3인),0,0,0,0,0,0,0,0,Q4,67,0,0,0
2024-10-23,연회장_모둠 돈육구이(3인),0,2024,10,23,2,연회장,모둠 돈육구이(3인),0,0,0,0,0,0,0,0,Q4,67,0,0,0
2024-10-24,연회장_모둠 돈육구이(3인),0,2024,10,24,3,연회장,모둠 돈육구이(3인),0,0,0,0,0,0,0,0,Q4,67,0,0,0
2024-10-25,연회장_모둠 돈육구이(3인),11,2024,10,25,4,연회장,모둠 돈육구이(3인),0,0,0,0,1,0,0,0,Q4,67,0,0,0
2024-10-26,연회장_모둠 돈육구이(3인),16,2024,10,26,5,연회장,모둠 돈육구이(3인),0,0,0,1,1,0,0,0,Q4,78,0,0,0
2024-09-29,연회장_삼겹살추가 (200g),0,2024,9,29,6,연회장,삼겹살추가 (200g),0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-30,연회장_삼겹살추가 (200g),0,2024,9,30,0,연회장,삼겹살추가 (200g),0,0,1,0,0,0,0,0,Q3,0,0,0,0
2024-10-01,연회장_삼겹살추가 (200g),0,2024,10,1,1,연회장,삼겹살추가 (200g),1,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-02,연회장_삼겹살추가 (200g),0,2024,10,2,2,연회장,삼겹살추가 (200g),0,1,1,0,0,0,0,0,Q4,0,0,0,0
2024-10-03,연회장_삼겹살추가 (200g),1,2024,10,3,3,연회장,삼겹살추가 (200g),1,0,0,0,1,0,0,0,Q4,0,0,0,0
2024-10-04,연회장_삼겹살추가 (200g),5,2024,10,4,4,연회장,삼겹살추가 (200g),0,1,0,0,1,0,0,0,Q4,1,0,0,0
2024-10-05,연회장_삼겹살추가 (200g),2,2024,10,5,5,연회장,삼겹살추가 (200g),0,0,0,1,0,0,0,0,Q4,6,0,0,0
2024-10-06,연회장_삼겹살추가 (200g),0,2024,10,6,6,연회장,삼겹살추가 (200g),0,0,0,1,0,0,0,0,Q4,8,0,0,0
2024-10-07,연회장_삼겹살추가 (200g),0,2024,10,7,0,연회장,삼겹살추가 (200g),0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-10-08,연회장_삼겹살추가 (200g),3,2024,10,8,1,연회장,삼겹살추가 (200g),0,0,1,0,0,0,0,0,Q4,8,0,0,0
2024-10-09,연회장_삼겹살추가 (200g),0,2024,10,9,2,연회장,삼겹살추가 (200g),1,0,0,0,0,0,0,0,Q4,11,0,0,0
2024-10-10,연회장_삼겹살추가 (200g),0,2024,10,10,3,연회장,삼겹살추가 (200g),0,1,0,0,0,0,0,0,Q4,11,0,0,0
2024-10-11,연회장_삼겹살추가 (200g),2,2024,10,11,4,연회장,삼겹살추가 (200g),0,0,0,0,0,0,0,0,Q4,11,0,0,0
2024-10-12,연회장_삼겹살추가 (200g),3,2024,10,12,5,연회장,삼겹살추가 (200g),0,0,0,1,0,0,0,0,Q4,13,0,0,0
2024-10-13,연회장_삼겹살추가 (200g),0,2024,10,13,6,연회장,삼겹살추가 (200g),0,0,0,1,0,0,0,0,Q4,16,0,0,0
2024-10-14,연회장_삼겹살추가 (200g),0,2024,10,14,0,연회장,삼겹살추가 (200g),0,0,0,0,0,0,0,0,Q4,16,0,0,0
2024-10-15,연회장_삼겹살추가 (200g),0,2024,10,15,1,연회장,삼겹살추가 (200g),0,0,0,0,0,0,0,0,Q4,16,0,0,0
2024-10-16,연회장_삼겹살추가 (200g),0,2024,10,16,2,연회장,삼겹살추가 (200g),0,0,0,0,0,0,0,0,Q4,16,0,0,0
2024-10-17,연회장_삼겹살추가 (200g),0,2024,10,17,3,연회장,삼겹살추가 (200g),0,0,0,0,0,0,0,0,Q4,16,0,0,0
2024-10-18,연회장_삼겹살추가 (200g),0,2024,10,18,4,연회장,삼겹살추가 (200g),0,0,0,0,0,0,0,0,Q4,16,0,0,0
2024-10-19,연회장_삼겹살추가 (200g),1,2024,10,19,5,연회장,삼겹살추가 (200g),0,0,0,1,0,0,0,0,Q4,16,0,0,0
2024-10-20,연회장_삼겹살추가 (200g),0,2024,10,20,6,연회장,삼겹살추가 (200g),0,0,0,1,0,0,0,0,Q4,17,0,0,0
2024-10-21,연회장_삼겹살추가 (200g),0,2024,10,21,0,연회장,삼겹살추가 (200g),0,0,0,0,0,0,0,0,Q4,17,0,0,0
2024-10-22,연회장_삼겹살추가 (200g),0,2024,10,22,1,연회장,삼겹살추가 (200g),0,0,0,0,0,0,0,0,Q4,17,0,0,0
2024-10-23,연회장_삼겹살추가 (200g),0,2024,10,23,2,연회장,삼겹살추가 (200g),0,0,0,0,0,0,0,0,Q4,17,0,0,0
2024-10-24,연회장_삼겹살추가 (200g),0,2024,10,24,3,연회장,삼겹살추가 (200g),0,0,0,0,0,0,0,0,Q4,17,0,0,0
2024-10-25,연회장_삼겹살추가 (200g),5,2024,10,25,4,연회장,삼겹살추가 (200g),0,0,0,0,1,0,0,0,Q4,17,0,0,0
2024-10-26,연회장_삼겹살추가 (200g),1,2024,10,26,5,연회장,삼겹살추가 (200g),0,0,0,1,0,0,0,0,Q4,22,0,0,0
2024-09-29,연회장_야채추가,0,2024,9,29,6,연회장,야채추가,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-30,연회장_야채추가,0,2024,9,30,0,연회장,야채추가,0,0,1,0,0,0,0,0,Q3,0,0,0,0
2024-10-01,연회장_야채추가,0,2024,10,1,1,연회장,야채추가,1,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-02,연회장_야채추가,0,2024,10,2,2,연회장,야채추가,0,1,1,0,0,0,0,0,Q4,0,0,0,0
2024-10-03,연회장_야채추가,1,2024,10,3,3,연회장,야채추가,1,0,0,0,1,0,0,0,Q4,0,0,0,0
2024-10-04,연회장_야채추가,0,2024,10,4,4,연회장,야채추가,0,1,0,0,0,0,0,0,Q4,1,0,0,0
2024-10-05,연회장_야채추가,1,2024,10,5,5,연회장,야채추가,0,0,0,1,1,0,0,0,Q4,1,0,0,0
2024-10-06,연회장_야채추가,0,2024,10,6,6,연회장,야채추가,0,0,0,1,0,0,0,0,Q4,2,0,0,0
2024-10-07,연회장_야채추가,0,2024,10,7,0,연회장,야채추가,0,0,0,0,0,0,0,0,Q4,2,0,0,0
2024-10-08,연회장_야채추가,0,2024,10,8,1,연회장,야채추가,0,0,1,0,0,0,0,0,Q4,2,0,0,0
2024-10-09,연회장_야채추가,0,2024,10,9,2,연회장,야채추가,1,0,0,0,0,0,0,0,Q4,2,0,0,0
2024-10-10,연회장_야채추가,0,2024,10,10,3,연회장,야채추가,0,1,0,0,0,0,0,0,Q4,2,0,0,0
2024-10-11,연회장_야채추가,1,2024,10,11,4,연회장,야채추가,0,0,0,0,1,0,0,0,Q4,2,0,0,0
2024-10-12,연회장_야채추가,2,2024,10,12,5,연회장,야채추가,0,0,0,1,1,0,0,0,Q4,3,0,0,0
2024-10-13,연회장_야채추가,0,2024,10,13,6,연회장,야채추가,0,0,0,1,0,0,0,0,Q4,5,0,0,0
2024-10-14,연회장_야채추가,0,2024,10,14,0,연회장,야채추가,0,0,0,0,0,0,0,0,Q4,5,0,0,0
2024-10-15,연회장_야채추가,0,2024,10,15,1,연회장,야채추가,0,0,0,0,0,0,0,0,Q4,5,0,0,0
2024-10-16,연회장_야채추가,0,2024,10,16,2,연회장,야채추가,0,0,0,0,0,0,0,0,Q4,5,0,0,0
2024-10-17,연회장_야채추가,0,2024,10,17,3,연회장,야채추가,0,0,0,0,0,0,0,0,Q4,5,0,0,0
2024-10-18,연회장_야채추가,0,2024,10,18,4,연회장,야채추가,0,0,0,0,0,0,0,0,Q4,5,0,0,0
2024-10-19,연회장_야채추가,3,2024,10,19,5,연회장,야채추가,0,0,0,1,1,0,0,0,Q4,5,0,0,0
2024-10-20,연회장_야채추가,0,2024,10,20,6,연회장,야채추가,0,0,0,1,0,0,0,0,Q4,8,0,0,0
2024-10-21,연회장_야채추가,0,2024,10,21,0,연회장,야채추가,0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-10-22,연회장_야채추가,0,2024,10,22,1,연회장,야채추가,0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-10-23,연회장_야채추가,0,2024,10,23,2,연회장,야채추가,0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-10-24,연회장_야채추가,0,2024,10,24,3,연회장,야채추가,0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-10-25,연회장_야채추가,4,2024,10,25,4,연회장,야채추가,0,0,0,0,1,0,0,0,Q4,8,0,0,0
2024-10-26,연회장_야채추가,2,2024,10,26,5,연회장,야채추가,0,0,0,1,0,0,0,0,Q4,12,0,0,0
2024-09-29,연회장_왕갈비치킨,0,2024,9,29,6,연회장,왕갈비치킨,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-30,연회장_왕갈비치킨,0,2024,9,30,0,연회장,왕갈비치킨,0,0,1,0,0,0,0,0,Q3,0,0,0,0
2024-10-01,연회장_왕갈비치킨,0,2024,10,1,1,연회장,왕갈비치킨,1,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-02,연회장_왕갈비치킨,0,2024,10,2,2,연회장,왕갈비치킨,0,1,1,0,0,0,0,0,Q4,0,0,0,0
2024-10-03,연회장_왕갈비치킨,5,2024,10,3,3,연회장,왕갈비치킨,1,0,0,0,1,0,0,0,Q4,0,0,0,0
2024-10-04,연회장_왕갈비치킨,7,2024,10,4,4,연회장,왕갈비치킨,0,1,0,0,1,0,0,0,Q4,5,0,0,0
2024-10-05,연회장_왕갈비치킨,5,2024,10,5,5,연회장,왕갈비치킨,0,0,0,1,0,0,0,0,Q4,12,0,0,0
2024-10-06,연회장_왕갈비치킨,0,2024,10,6,6,연회장,왕갈비치킨,0,0,0,1,0,0,0,0,Q4,17,0,0,0
2024-10-07,연회장_왕갈비치킨,0,2024,10,7,0,연회장,왕갈비치킨,0,0,0,0,0,0,0,0,Q4,17,0,0,0
2024-10-08,연회장_왕갈비치킨,6,2024,10,8,1,연회장,왕갈비치킨,0,0,1,0,0,0,0,0,Q4,17,0,0,0
2024-10-09,연회장_왕갈비치킨,4,2024,10,9,2,연회장,왕갈비치킨,1,0,0,0,0,0,0,0,Q4,23,0,0,0
2024-10-10,연회장_왕갈비치킨,0,2024,10,10,3,연회장,왕갈비치킨,0,1,0,0,0,0,0,0,Q4,27,0,0,0
2024-10-11,연회장_왕갈비치킨,4,2024,10,11,4,연회장,왕갈비치킨,0,0,0,0,0,0,0,0,Q4,27,0,0,0
2024-10-12,연회장_왕갈비치킨,7,2024,10,12,5,연회장,왕갈비치킨,0,0,0,1,0,0,0,0,Q4,31,0,0,0
2024-10-13,연회장_왕갈비치킨,0,2024,10,13,6,연회장,왕갈비치킨,0,0,0,1,0,0,0,0,Q4,38,0,0,0
2024-10-14,연회장_왕갈비치킨,0,2024,10,14,0,연회장,왕갈비치킨,0,0,0,0,0,0,0,0,Q4,38,0,0,0
2024-10-15,연회장_왕갈비치킨,0,2024,10,15,1,연회장,왕갈비치킨,0,0,0,0,0,0,0,0,Q4,38,0,0,0
2024-10-16,연회장_왕갈비치킨,0,2024,10,16,2,연회장,왕갈비치킨,0,0,0,0,0,0,0,0,Q4,38,0,0,0
2024-10-17,연회장_왕갈비치킨,0,2024,10,17,3,연회장,왕갈비치킨,0,0,0,0,0,0,0,0,Q4,38,0,0,0
2024-10-18,연회장_왕갈비치킨,2,2024,10,18,4,연회장,왕갈비치킨,0,0,0,0,0,0,0,0,Q4,38,0,0,0
2024-10-19,연회장_왕갈비치킨,5,2024,10,19,5,연회장,왕갈비치킨,0,0,0,1,0,0,0,0,Q4,40,0,0,0
2024-10-20,연회장_왕갈비치킨,0,2024,10,20,6,연회장,왕갈비치킨,0,0,0,1,0,0,0,0,Q4,45,0,0,0
2024-10-21,연회장_왕갈비치킨,0,2024,10,21,0,연회장,왕갈비치킨,0,0,0,0,0,0,0,0,Q4,45,0,0,0
2024-10-22,연회장_왕갈비치킨,0,2024,10,22,1,연회장,왕갈비치킨,0,0,0,0,0,0,0,0,Q4,45,0,0,0
2024-10-23,연회장_왕갈비치킨,0,2024,10,23,2,연회장,왕갈비치킨,0,0,0,0,0,0,0,0,Q4,45,0,0,0
2024-10-24,연회장_왕갈비치킨,0,2024,10,24,3,연회장,왕갈비치킨,0,0,0,0,0,0,0,0,Q4,45,0,0,0
2024-10-25,연회장_왕갈비치킨,9,2024,10,25,4,연회장,왕갈비치킨,0,0,0,0,1,0,0,0,Q4,45,0,0,0
2024-10-26,연회장_왕갈비치킨,5,2024,10,26,5,연회장,왕갈비치킨,0,0,0,1,0,0,0,0,Q4,54,0,0,0
2024-09-29,연회장_주먹밥 (2ea),0,2024,9,29,6,연회장,주먹밥 (2ea),0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-30,연회장_주먹밥 (2ea),0,2024,9,30,0,연회장,주먹밥 (2ea),0,0,1,0,0,0,0,0,Q3,0,0,0,0
2024-10-01,연회장_주먹밥 (2ea),0,2024,10,1,1,연회장,주먹밥 (2ea),1,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-02,연회장_주먹밥 (2ea),0,2024,10,2,2,연회장,주먹밥 (2ea),0,1,1,0,0,0,0,0,Q4,0,0,0,0
2024-10-03,연회장_주먹밥 (2ea),2,2024,10,3,3,연회장,주먹밥 (2ea),1,0,0,0,1,0,0,0,Q4,0,0,0,0
2024-10-04,연회장_주먹밥 (2ea),2,2024,10,4,4,연회장,주먹밥 (2ea),0,1,0,0,0,0,0,0,Q4,2,0,0,0
2024-10-05,연회장_주먹밥 (2ea),3,2024,10,5,5,연회장,주먹밥 (2ea),0,0,0,1,1,0,0,0,Q4,4,0,0,0
2024-10-06,연회장_주먹밥 (2ea),0,2024,10,6,6,연회장,주먹밥 (2ea),0,0,0,1,0,0,0,0,Q4,7,0,0,0
2024-10-07,연회장_주먹밥 (2ea),0,2024,10,7,0,연회장,주먹밥 (2ea),0,0,0,0,0,0,0,0,Q4,7,0,0,0
2024-10-08,연회장_주먹밥 (2ea),2,2024,10,8,1,연회장,주먹밥 (2ea),0,0,1,0,0,0,0,0,Q4,7,0,0,0
2024-10-09,연회장_주먹밥 (2ea),1,2024,10,9,2,연회장,주먹밥 (2ea),1,0,0,0,0,0,0,0,Q4,9,0,0,0
2024-10-10,연회장_주먹밥 (2ea),0,2024,10,10,3,연회장,주먹밥 (2ea),0,1,0,0,0,0,0,0,Q4,10,0,0,0
2024-10-11,연회장_주먹밥 (2ea),0,2024,10,11,4,연회장,주먹밥 (2ea),0,0,0,0,0,0,0,0,Q4,10,0,0,0
2024-10-12,연회장_주먹밥 (2ea),2,2024,10,12,5,연회장,주먹밥 (2ea),0,0,0,1,0,0,0,0,Q4,10,0,0,0
2024-10-13,연회장_주먹밥 (2ea),0,2024,10,13,6,연회장,주먹밥 (2ea),0,0,0,1,0,0,0,0,Q4,12,0,0,0
2024-10-14,연회장_주먹밥 (2ea),0,2024,10,14,0,연회장,주먹밥 (2ea),0,0,0,0,0,0,0,0,Q4,12,0,0,0
2024-10-15,연회장_주먹밥 (2ea),0,2024,10,15,1,연회장,주먹밥 (2ea),0,0,0,0,0,0,0,0,Q4,12,0,0,0
2024-10-16,연회장_주먹밥 (2ea),0,2024,10,16,2,연회장,주먹밥 (2ea),0,0,0,0,0,0,0,0,Q4,12,0,0,0
2024-10-17,연회장_주먹밥 (2ea),0,2024,10,17,3,연회장,주먹밥 (2ea),0,0,0,0,0,0,0,0,Q4,12,0,0,0
2024-10-18,연회장_주먹밥 (2ea),0,2024,10,18,4,연회장,주먹밥 (2ea),0,0,0,0,0,0,0,0,Q4,12,0,0,0
2024-10-19,연회장_주먹밥 (2ea),2,2024,10,19,5,연회장,주먹밥 (2ea),0,0,0,1,1,0,0,0,Q4,12,0,0,0
2024-10-20,연회장_주먹밥 (2ea),0,2024,10,20,6,연회장,주먹밥 (2ea),0,0,0,1,0,0,0,0,Q4,14,0,0,0
2024-10-21,연회장_주먹밥 (2ea),0,2024,10,21,0,연회장,주먹밥 (2ea),0,0,0,0,0,0,0,0,Q4,14,0,0,0
2024-10-22,연회장_주먹밥 (2ea),0,2024,10,22,1,연회장,주먹밥 (2ea),0,0,0,0,0,0,0,0,Q4,14,0,0,0
2024-10-23,연회장_주먹밥 (2ea),0,2024,10,23,2,연회장,주먹밥 (2ea),0,0,0,0,0,0,0,0,Q4,14,0,0,0
2024-10-24,연회장_주먹밥 (2ea),0,2024,10,24,3,연회장,주먹밥 (2ea),0,0,0,0,0,0,0,0,Q4,14,0,0,0
2024-10-25,연회장_주먹밥 (2ea),3,2024,10,25,4,연회장,주먹밥 (2ea),0,0,0,0,1,0,0,0,Q4,14,0,0,0
2024-10-26,연회장_주먹밥 (2ea),3,2024,10,26,5,연회장,주먹밥 (2ea),0,0,0,1,0,0,0,0,Q4,17,0,0,0
2024-09-29,카페테리아_공깃밥(추가),13,2024,9,29,6,카페테리아,공깃밥(추가),0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-30,카페테리아_공깃밥(추가),10,2024,9,30,0,카페테리아,공깃밥(추가),0,0,1,0,0,1,0,0,Q3,13,0,0,0
2024-10-01,카페테리아_공깃밥(추가),6,2024,10,1,1,카페테리아,공깃밥(추가),1,0,0,0,0,1,0,0,Q4,0,0,0,0
2024-10-02,카페테리아_공깃밥(추가),11,2024,10,2,2,카페테리아,공깃밥(추가),0,1,1,0,0,0,0,0,Q4,6,0,0,0
2024-10-03,카페테리아_공깃밥(추가),9,2024,10,3,3,카페테리아,공깃밥(추가),1,0,0,0,0,0,0,0,Q4,17,0,0,0
2024-10-04,카페테리아_공깃밥(추가),18,2024,10,4,4,카페테리아,공깃밥(추가),0,1,0,0,1,0,0,0,Q4,26,0,0,0
2024-10-05,카페테리아_공깃밥(추가),15,2024,10,5,5,카페테리아,공깃밥(추가),0,0,0,1,0,0,0,0,Q4,44,0,0,0
2024-10-06,카페테리아_공깃밥(추가),6,2024,10,6,6,카페테리아,공깃밥(추가),0,0,0,1,0,0,0,0,Q4,59,0,0,0
2024-10-07,카페테리아_공깃밥(추가),2,2024,10,7,0,카페테리아,공깃밥(추가),0,0,0,0,0,1,0,0,Q4,65,0,0,0
2024-10-08,카페테리아_공깃밥(추가),3,2024,10,8,1,카페테리아,공깃밥(추가),0,0,1,0,0,0,0,0,Q4,67,0,0,0
2024-10-09,카페테리아_공깃밥(추가),23,2024,10,9,2,카페테리아,공깃밥(추가),1,0,0,0,1,0,0,0,Q4,70,0,0,0
2024-10-10,카페테리아_공깃밥(추가),3,2024,10,10,3,카페테리아,공깃밥(추가),0,1,0,0,0,0,0,0,Q4,93,0,0,0
2024-10-11,카페테리아_공깃밥(추가),5,2024,10,11,4,카페테리아,공깃밥(추가),0,0,0,0,0,0,0,0,Q4,96,0,0,0
2024-10-12,카페테리아_공깃밥(추가),15,2024,10,12,5,카페테리아,공깃밥(추가),0,0,0,1,0,0,0,0,Q4,101,0,0,0
2024-10-13,카페테리아_공깃밥(추가),12,2024,10,13,6,카페테리아,공깃밥(추가),0,0,0,1,0,0,0,0,Q4,116,0,0,0
2024-10-14,카페테리아_공깃밥(추가),0,2024,10,14,0,카페테리아,공깃밥(추가),0,0,0,0,0,0,0,0,Q4,128,0,0,0
2024-10-15,카페테리아_공깃밥(추가),7,2024,10,15,1,카페테리아,공깃밥(추가),0,0,0,0,0,0,0,0,Q4,128,0,0,0
2024-10-16,카페테리아_공깃밥(추가),10,2024,10,16,2,카페테리아,공깃밥(추가),0,0,0,0,0,0,0,0,Q4,135,0,0,0
2024-10-17,카페테리아_공깃밥(추가),12,2024,10,17,3,카페테리아,공깃밥(추가),0,0,0,0,0,0,0,0,Q4,145,0,0,0
2024-10-18,카페테리아_공깃밥(추가),1,2024,10,18,4,카페테리아,공깃밥(추가),0,0,0,0,0,0,0,0,Q4,157,0,0,0
2024-10-19,카페테리아_공깃밥(추가),11,2024,10,19,5,카페테리아,공깃밥(추가),0,0,0,1,0,0,0,0,Q4,158,0,0,0
2024-10-20,카페테리아_공깃밥(추가),14,2024,10,20,6,카페테리아,공깃밥(추가),0,0,0,1,0,0,0,0,Q4,169,0,0,0
2024-10-21,카페테리아_공깃밥(추가),9,2024,10,21,0,카페테리아,공깃밥(추가),0,0,0,0,0,0,0,0,Q4,183,0,0,0
2024-10-22,카페테리아_공깃밥(추가),4,2024,10,22,1,카페테리아,공깃밥(추가),0,0,0,0,0,0,0,0,Q4,192,0,0,0
2024-10-23,카페테리아_공깃밥(추가),2,2024,10,23,2,카페테리아,공깃밥(추가),0,0,0,0,0,0,0,0,Q4,196,0,0,0
2024-10-24,카페테리아_공깃밥(추가),4,2024,10,24,3,카페테리아,공깃밥(추가),0,0,0,0,0,0,0,0,Q4,198,0,0,0
2024-10-25,카페테리아_공깃밥(추가),5,2024,10,25,4,카페테리아,공깃밥(추가),0,0,0,0,0,0,0,0,Q4,202,0,0,0
2024-10-26,카페테리아_공깃밥(추가),6,2024,10,26,5,카페테리아,공깃밥(추가),0,0,0,1,0,0,0,0,Q4,207,0,0,0
2024-09-29,카페테리아_구슬아이스크림,0,2024,9,29,6,카페테리아,구슬아이스크림,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-30,카페테리아_구슬아이스크림,0,2024,9,30,0,카페테리아,구슬아이스크림,0,0,1,0,0,0,0,0,Q3,0,0,0,0
2024-10-01,카페테리아_구슬아이스크림,0,2024,10,1,1,카페테리아,구슬아이스크림,1,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-02,카페테리아_구슬아이스크림,0,2024,10,2,2,카페테리아,구슬아이스크림,0,1,1,0,0,0,0,0,Q4,0,0,0,0
2024-10-03,카페테리아_구슬아이스크림,0,2024,10,3,3,카페테리아,구슬아이스크림,1,0,0,0,0,0,0,0,Q4,0,0,0,0
