영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2025-05-18,포레스트릿_스프라이트,3,2025,5,18,6,포레스트릿,스프라이트,0,0,0,1,1,0,0,0,Q2,23,0,0,0
2025-05-19,포레스트릿_스프라이트,0,2025,5,19,0,포레스트릿,스프라이트,0,0,0,0,0,0,0,0,Q2,26,0,0,0
2025-05-20,포레스트릿_스프라이트,0,2025,5,20,1,포레스트릿,스프라이트,0,0,0,0,0,0,0,0,Q2,26,0,0,0
2025-05-21,포레스트릿_스프라이트,0,2025,5,21,2,포레스트릿,스프라이트,0,0,0,0,0,0,0,0,Q2,26,0,0,0
2025-05-22,포레스트릿_스프라이트,0,2025,5,22,3,포레스트릿,스프라이트,0,0,0,0,0,0,0,0,Q2,26,0,0,0
2025-05-23,포레스트릿_스프라이트,0,2025,5,23,4,포레스트릿,스프라이트,0,0,0,0,0,0,0,0,Q2,26,0,0,0
2025-05-24,포레스트릿_스프라이트,1,2025,5,24,5,포레스트릿,스프라이트,0,0,0,1,0,0,0,0,Q2,26,0,0,0
2025-04-27,포레스트릿_아메리카노(HOT),31,2025,4,27,6,포레스트릿,아메리카노(HOT),0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-28,포레스트릿_아메리카노(HOT),0,2025,4,28,0,포레스트릿,아메리카노(HOT),0,0,0,0,0,1,0,0,Q2,31,0,0,0
2025-04-29,포레스트릿_아메리카노(HOT),0,2025,4,29,1,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,0,0,Q2,31,0,0,0
2025-04-30,포레스트릿_아메리카노(HOT),0,2025,4,30,2,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,0,0,Q2,31,0,0,0
2025-05-01,포레스트릿_아메리카노(HOT),0,2025,5,1,3,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,0,0,Q2,31,0,0,0
2025-05-02,포레스트릿_아메리카노(HOT),8,2025,5,2,4,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,0,0,Q2,31,0,0,0
2025-05-03,포레스트릿_아메리카노(HOT),21,2025,5,3,5,포레스트릿,아메리카노(HOT),0,0,0,1,0,0,0,0,Q2,39,0,0,0
2025-05-04,포레스트릿_아메리카노(HOT),23,2025,5,4,6,포레스트릿,아메리카노(HOT),0,0,1,1,0,0,0,0,Q2,60,0,0,0
2025-05-05,포레스트릿_아메리카노(HOT),40,2025,5,5,0,포레스트릿,아메리카노(HOT),1,0,1,0,1,0,0,0,Q2,83,0,0,0
2025-05-05,포레스트릿_아메리카노(HOT),40,2025,5,5,0,포레스트릿,아메리카노(HOT),1,1,1,0,0,0,0,0,Q2,123,0,0,0
2025-05-06,포레스트릿_아메리카노(HOT),23,2025,5,6,1,포레스트릿,아메리카노(HOT),1,1,0,0,0,0,0,0,Q2,163,0,0,0
2025-05-07,포레스트릿_아메리카노(HOT),0,2025,5,7,2,포레스트릿,아메리카노(HOT),0,1,0,0,0,0,0,0,Q2,186,0,0,0
2025-05-08,포레스트릿_아메리카노(HOT),0,2025,5,8,3,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,0,0,Q2,186,0,0,0
2025-05-09,포레스트릿_아메리카노(HOT),0,2025,5,9,4,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,0,0,Q2,186,0,0,0
2025-05-10,포레스트릿_아메리카노(HOT),0,2025,5,10,5,포레스트릿,아메리카노(HOT),0,0,0,1,0,0,0,0,Q2,186,0,0,0
2025-05-11,포레스트릿_아메리카노(HOT),9,2025,5,11,6,포레스트릿,아메리카노(HOT),0,0,0,1,0,0,0,0,Q2,186,0,0,0
2025-05-12,포레스트릿_아메리카노(HOT),0,2025,5,12,0,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,0,0,Q2,195,0,0,0
2025-05-13,포레스트릿_아메리카노(HOT),0,2025,5,13,1,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,0,0,Q2,195,0,0,0
2025-05-14,포레스트릿_아메리카노(HOT),0,2025,5,14,2,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,0,0,Q2,195,0,0,0
2025-05-15,포레스트릿_아메리카노(HOT),0,2025,5,15,3,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,0,0,Q2,195,0,0,0
2025-05-16,포레스트릿_아메리카노(HOT),0,2025,5,16,4,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,0,0,Q2,195,0,0,0
2025-05-17,포레스트릿_아메리카노(HOT),5,2025,5,17,5,포레스트릿,아메리카노(HOT),0,0,0,1,0,0,0,0,Q2,195,0,0,0
2025-05-18,포레스트릿_아메리카노(HOT),7,2025,5,18,6,포레스트릿,아메리카노(HOT),0,0,0,1,0,0,0,0,Q2,200,0,0,0
2025-05-19,포레스트릿_아메리카노(HOT),0,2025,5,19,0,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,0,0,Q2,207,0,0,0
2025-05-20,포레스트릿_아메리카노(HOT),0,2025,5,20,1,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,0,0,Q2,207,0,0,0
2025-05-21,포레스트릿_아메리카노(HOT),0,2025,5,21,2,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,0,0,Q2,207,0,0,0
2025-05-22,포레스트릿_아메리카노(HOT),0,2025,5,22,3,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,0,0,Q2,207,0,0,0
2025-05-23,포레스트릿_아메리카노(HOT),0,2025,5,23,4,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,0,0,Q2,207,0,0,0
2025-05-24,포레스트릿_아메리카노(HOT),7,2025,5,24,5,포레스트릿,아메리카노(HOT),0,0,0,1,0,0,0,0,Q2,207,0,0,0
2025-04-27,포레스트릿_아메리카노(ICE),53,2025,4,27,6,포레스트릿,아메리카노(ICE),0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-28,포레스트릿_아메리카노(ICE),0,2025,4,28,0,포레스트릿,아메리카노(ICE),0,0,0,0,0,1,0,0,Q2,53,0,0,0
2025-04-29,포레스트릿_아메리카노(ICE),0,2025,4,29,1,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,0,0,Q2,53,0,0,0
2025-04-30,포레스트릿_아메리카노(ICE),0,2025,4,30,2,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,0,0,Q2,53,0,0,0
2025-05-01,포레스트릿_아메리카노(ICE),0,2025,5,1,3,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,0,0,Q2,53,0,0,0
2025-05-02,포레스트릿_아메리카노(ICE),13,2025,5,2,4,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,0,0,Q2,53,0,0,0
2025-05-03,포레스트릿_아메리카노(ICE),5,2025,5,3,5,포레스트릿,아메리카노(ICE),0,0,0,1,0,0,0,0,Q2,66,0,0,0
2025-05-04,포레스트릿_아메리카노(ICE),35,2025,5,4,6,포레스트릿,아메리카노(ICE),0,0,1,1,0,0,0,0,Q2,71,0,0,0
2025-05-05,포레스트릿_아메리카노(ICE),17,2025,5,5,0,포레스트릿,아메리카노(ICE),1,0,1,0,0,0,0,0,Q2,106,0,0,0
2025-05-05,포레스트릿_아메리카노(ICE),17,2025,5,5,0,포레스트릿,아메리카노(ICE),1,1,1,0,0,0,0,0,Q2,123,0,0,0
2025-05-06,포레스트릿_아메리카노(ICE),25,2025,5,6,1,포레스트릿,아메리카노(ICE),1,1,0,0,0,0,0,0,Q2,140,0,0,0
2025-05-07,포레스트릿_아메리카노(ICE),0,2025,5,7,2,포레스트릿,아메리카노(ICE),0,1,0,0,0,0,0,0,Q2,165,0,0,0
2025-05-08,포레스트릿_아메리카노(ICE),0,2025,5,8,3,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,0,0,Q2,165,0,0,0
2025-05-09,포레스트릿_아메리카노(ICE),0,2025,5,9,4,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,0,0,Q2,165,0,0,0
2025-05-10,포레스트릿_아메리카노(ICE),0,2025,5,10,5,포레스트릿,아메리카노(ICE),0,0,0,1,0,0,0,0,Q2,165,0,0,0
2025-05-11,포레스트릿_아메리카노(ICE),22,2025,5,11,6,포레스트릿,아메리카노(ICE),0,0,0,1,0,0,0,0,Q2,165,0,0,0
2025-05-12,포레스트릿_아메리카노(ICE),0,2025,5,12,0,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,0,0,Q2,187,0,0,0
2025-05-13,포레스트릿_아메리카노(ICE),0,2025,5,13,1,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,0,0,Q2,187,0,0,0
2025-05-14,포레스트릿_아메리카노(ICE),0,2025,5,14,2,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,0,0,Q2,187,0,0,0
2025-05-15,포레스트릿_아메리카노(ICE),0,2025,5,15,3,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,0,0,Q2,187,0,0,0
2025-05-16,포레스트릿_아메리카노(ICE),0,2025,5,16,4,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,0,0,Q2,187,0,0,0
2025-05-17,포레스트릿_아메리카노(ICE),21,2025,5,17,5,포레스트릿,아메리카노(ICE),0,0,0,1,1,0,0,0,Q2,187,0,0,0
2025-05-18,포레스트릿_아메리카노(ICE),32,2025,5,18,6,포레스트릿,아메리카노(ICE),0,0,0,1,1,0,0,0,Q2,208,0,0,0
2025-05-19,포레스트릿_아메리카노(ICE),0,2025,5,19,0,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,0,0,Q2,240,0,0,0
2025-05-20,포레스트릿_아메리카노(ICE),0,2025,5,20,1,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,0,0,Q2,240,0,0,0
2025-05-21,포레스트릿_아메리카노(ICE),0,2025,5,21,2,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,0,0,Q2,240,0,0,0
2025-05-22,포레스트릿_아메리카노(ICE),0,2025,5,22,3,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,0,0,Q2,240,0,0,0
2025-05-23,포레스트릿_아메리카노(ICE),0,2025,5,23,4,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,0,0,Q2,240,0,0,0
2025-05-24,포레스트릿_아메리카노(ICE),3,2025,5,24,5,포레스트릿,아메리카노(ICE),0,0,0,1,0,0,0,0,Q2,240,0,0,0
2025-04-27,포레스트릿_치즈 핫도그,39,2025,4,27,6,포레스트릿,치즈 핫도그,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-28,포레스트릿_치즈 핫도그,0,2025,4,28,0,포레스트릿,치즈 핫도그,0,0,0,0,0,1,0,0,Q2,39,0,0,0
2025-04-29,포레스트릿_치즈 핫도그,0,2025,4,29,1,포레스트릿,치즈 핫도그,0,0,0,0,0,0,0,0,Q2,39,0,0,0
2025-04-30,포레스트릿_치즈 핫도그,0,2025,4,30,2,포레스트릿,치즈 핫도그,0,0,0,0,0,0,0,0,Q2,39,0,0,0
2025-05-01,포레스트릿_치즈 핫도그,3,2025,5,1,3,포레스트릿,치즈 핫도그,0,0,0,0,0,0,0,0,Q2,39,0,0,0
2025-05-02,포레스트릿_치즈 핫도그,12,2025,5,2,4,포레스트릿,치즈 핫도그,0,0,0,0,0,0,0,0,Q2,42,0,0,0
2025-05-03,포레스트릿_치즈 핫도그,20,2025,5,3,5,포레스트릿,치즈 핫도그,0,0,0,1,0,0,0,0,Q2,54,0,0,0
2025-05-04,포레스트릿_치즈 핫도그,58,2025,5,4,6,포레스트릿,치즈 핫도그,0,0,1,1,1,0,0,0,Q2,74,0,0,0
2025-05-05,포레스트릿_치즈 핫도그,63,2025,5,5,0,포레스트릿,치즈 핫도그,1,0,1,0,1,0,0,0,Q2,132,0,0,0
2025-05-05,포레스트릿_치즈 핫도그,63,2025,5,5,0,포레스트릿,치즈 핫도그,1,1,1,0,0,0,0,0,Q2,195,0,0,0
2025-05-06,포레스트릿_치즈 핫도그,19,2025,5,6,1,포레스트릿,치즈 핫도그,1,1,0,0,0,0,0,0,Q2,258,0,0,0
2025-05-07,포레스트릿_치즈 핫도그,0,2025,5,7,2,포레스트릿,치즈 핫도그,0,1,0,0,0,0,0,0,Q2,277,0,0,0
2025-05-08,포레스트릿_치즈 핫도그,0,2025,5,8,3,포레스트릿,치즈 핫도그,0,0,0,0,0,0,0,0,Q2,277,0,0,0
2025-05-09,포레스트릿_치즈 핫도그,0,2025,5,9,4,포레스트릿,치즈 핫도그,0,0,0,0,0,0,0,0,Q2,277,0,0,0
2025-05-10,포레스트릿_치즈 핫도그,0,2025,5,10,5,포레스트릿,치즈 핫도그,0,0,0,1,0,0,0,0,Q2,277,0,0,0
2025-05-11,포레스트릿_치즈 핫도그,30,2025,5,11,6,포레스트릿,치즈 핫도그,0,0,0,1,0,0,0,0,Q2,277,0,0,0
2025-05-12,포레스트릿_치즈 핫도그,0,2025,5,12,0,포레스트릿,치즈 핫도그,0,0,0,0,0,0,0,0,Q2,307,0,0,0
2025-05-13,포레스트릿_치즈 핫도그,0,2025,5,13,1,포레스트릿,치즈 핫도그,0,0,0,0,0,0,0,0,Q2,307,0,0,0
2025-05-14,포레스트릿_치즈 핫도그,0,2025,5,14,2,포레스트릿,치즈 핫도그,0,0,0,0,0,0,0,0,Q2,307,0,0,0
2025-05-15,포레스트릿_치즈 핫도그,0,2025,5,15,3,포레스트릿,치즈 핫도그,0,0,0,0,0,0,0,0,Q2,307,0,0,0
2025-05-16,포레스트릿_치즈 핫도그,0,2025,5,16,4,포레스트릿,치즈 핫도그,0,0,0,0,0,0,0,0,Q2,307,0,0,0
2025-05-17,포레스트릿_치즈 핫도그,18,2025,5,17,5,포레스트릿,치즈 핫도그,0,0,0,1,0,0,0,0,Q2,307,0,0,0
2025-05-18,포레스트릿_치즈 핫도그,30,2025,5,18,6,포레스트릿,치즈 핫도그,0,0,0,1,1,0,0,0,Q2,325,0,0,0
2025-05-19,포레스트릿_치즈 핫도그,0,2025,5,19,0,포레스트릿,치즈 핫도그,0,0,0,0,0,0,0,0,Q2,355,0,0,0
2025-05-20,포레스트릿_치즈 핫도그,0,2025,5,20,1,포레스트릿,치즈 핫도그,0,0,0,0,0,0,0,0,Q2,355,0,0,0
2025-05-21,포레스트릿_치즈 핫도그,0,2025,5,21,2,포레스트릿,치즈 핫도그,0,0,0,0,0,0,0,0,Q2,355,0,0,0
2025-05-22,포레스트릿_치즈 핫도그,0,2025,5,22,3,포레스트릿,치즈 핫도그,0,0,0,0,0,0,0,0,Q2,355,0,0,0
2025-05-23,포레스트릿_치즈 핫도그,0,2025,5,23,4,포레스트릿,치즈 핫도그,0,0,0,0,0,0,0,0,Q2,355,0,0,0
2025-05-24,포레스트릿_치즈 핫도그,11,2025,5,24,5,포레스트릿,치즈 핫도그,0,0,0,1,0,0,0,0,Q2,355,0,0,0
2025-04-27,포레스트릿_카페라떼(HOT),10,2025,4,27,6,포레스트릿,카페라떼(HOT),0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-28,포레스트릿_카페라떼(HOT),0,2025,4,28,0,포레스트릿,카페라떼(HOT),0,0,0,0,0,1,0,0,Q2,10,0,0,0
2025-04-29,포레스트릿_카페라떼(HOT),0,2025,4,29,1,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,0,0,Q2,10,0,0,0
2025-04-30,포레스트릿_카페라떼(HOT),0,2025,4,30,2,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,0,0,Q2,10,0,0,0
2025-05-01,포레스트릿_카페라떼(HOT),0,2025,5,1,3,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,0,0,Q2,10,0,0,0
2025-05-02,포레스트릿_카페라떼(HOT),2,2025,5,2,4,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,0,0,Q2,10,0,0,0
2025-05-03,포레스트릿_카페라떼(HOT),7,2025,5,3,5,포레스트릿,카페라떼(HOT),0,0,0,1,0,0,0,0,Q2,12,0,0,0
2025-05-04,포레스트릿_카페라떼(HOT),11,2025,5,4,6,포레스트릿,카페라떼(HOT),0,0,1,1,1,0,0,0,Q2,19,0,0,0
2025-05-05,포레스트릿_카페라떼(HOT),22,2025,5,5,0,포레스트릿,카페라떼(HOT),1,0,1,0,1,0,0,0,Q2,30,0,0,0
2025-05-05,포레스트릿_카페라떼(HOT),22,2025,5,5,0,포레스트릿,카페라떼(HOT),1,1,1,0,1,0,0,0,Q2,52,0,0,0
2025-05-06,포레스트릿_카페라떼(HOT),2,2025,5,6,1,포레스트릿,카페라떼(HOT),1,1,0,0,0,0,0,0,Q2,74,0,0,0
2025-05-07,포레스트릿_카페라떼(HOT),0,2025,5,7,2,포레스트릿,카페라떼(HOT),0,1,0,0,0,0,0,0,Q2,76,0,0,0
2025-05-08,포레스트릿_카페라떼(HOT),0,2025,5,8,3,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,0,0,Q2,76,0,0,0
2025-05-09,포레스트릿_카페라떼(HOT),0,2025,5,9,4,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,0,0,Q2,76,0,0,0
2025-05-10,포레스트릿_카페라떼(HOT),0,2025,5,10,5,포레스트릿,카페라떼(HOT),0,0,0,1,0,0,0,0,Q2,76,0,0,0
2025-05-11,포레스트릿_카페라떼(HOT),5,2025,5,11,6,포레스트릿,카페라떼(HOT),0,0,0,1,0,0,0,0,Q2,76,0,0,0
2025-05-12,포레스트릿_카페라떼(HOT),0,2025,5,12,0,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,0,0,Q2,81,0,0,0
2025-05-13,포레스트릿_카페라떼(HOT),0,2025,5,13,1,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,0,0,Q2,81,0,0,0
2025-05-14,포레스트릿_카페라떼(HOT),0,2025,5,14,2,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,0,0,Q2,81,0,0,0
2025-05-15,포레스트릿_카페라떼(HOT),0,2025,5,15,3,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,0,0,Q2,81,0,0,0
2025-05-16,포레스트릿_카페라떼(HOT),0,2025,5,16,4,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,0,0,Q2,81,0,0,0
2025-05-17,포레스트릿_카페라떼(HOT),1,2025,5,17,5,포레스트릿,카페라떼(HOT),0,0,0,1,0,0,0,0,Q2,81,0,0,0
2025-05-18,포레스트릿_카페라떼(HOT),1,2025,5,18,6,포레스트릿,카페라떼(HOT),0,0,0,1,0,0,0,0,Q2,82,0,0,0
2025-05-19,포레스트릿_카페라떼(HOT),0,2025,5,19,0,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,0,0,Q2,83,0,0,0
2025-05-20,포레스트릿_카페라떼(HOT),0,2025,5,20,1,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,0,0,Q2,83,0,0,0
2025-05-21,포레스트릿_카페라떼(HOT),0,2025,5,21,2,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,0,0,Q2,83,0,0,0
2025-05-22,포레스트릿_카페라떼(HOT),0,2025,5,22,3,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,0,0,Q2,83,0,0,0
2025-05-23,포레스트릿_카페라떼(HOT),0,2025,5,23,4,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,0,0,Q2,83,0,0,0
2025-05-24,포레스트릿_카페라떼(HOT),2,2025,5,24,5,포레스트릿,카페라떼(HOT),0,0,0,1,1,0,0,0,Q2,83,0,0,0
2025-04-27,포레스트릿_카페라떼(ICE),8,2025,4,27,6,포레스트릿,카페라떼(ICE),0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-28,포레스트릿_카페라떼(ICE),0,2025,4,28,0,포레스트릿,카페라떼(ICE),0,0,0,0,0,1,0,0,Q2,8,0,0,0
2025-04-29,포레스트릿_카페라떼(ICE),0,2025,4,29,1,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0,0,Q2,8,0,0,0
2025-04-30,포레스트릿_카페라떼(ICE),0,2025,4,30,2,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0,0,Q2,8,0,0,0
2025-05-01,포레스트릿_카페라떼(ICE),0,2025,5,1,3,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0,0,Q2,8,0,0,0
2025-05-02,포레스트릿_카페라떼(ICE),1,2025,5,2,4,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0,0,Q2,8,0,0,0
2025-05-03,포레스트릿_카페라떼(ICE),0,2025,5,3,5,포레스트릿,카페라떼(ICE),0,0,0,1,0,0,0,0,Q2,9,0,0,0
2025-05-04,포레스트릿_카페라떼(ICE),8,2025,5,4,6,포레스트릿,카페라떼(ICE),0,0,1,1,1,0,0,0,Q2,9,0,0,0
2025-05-05,포레스트릿_카페라떼(ICE),3,2025,5,5,0,포레스트릿,카페라떼(ICE),1,0,1,0,0,0,0,0,Q2,17,0,0,0
2025-05-05,포레스트릿_카페라떼(ICE),3,2025,5,5,0,포레스트릿,카페라떼(ICE),1,1,1,0,0,0,0,0,Q2,20,0,0,0
2025-05-06,포레스트릿_카페라떼(ICE),4,2025,5,6,1,포레스트릿,카페라떼(ICE),1,1,0,0,0,0,0,0,Q2,23,0,0,0
2025-05-07,포레스트릿_카페라떼(ICE),0,2025,5,7,2,포레스트릿,카페라떼(ICE),0,1,0,0,0,0,0,0,Q2,27,0,0,0
2025-05-08,포레스트릿_카페라떼(ICE),0,2025,5,8,3,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0,0,Q2,27,0,0,0
2025-05-09,포레스트릿_카페라떼(ICE),0,2025,5,9,4,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0,0,Q2,27,0,0,0
2025-05-10,포레스트릿_카페라떼(ICE),0,2025,5,10,5,포레스트릿,카페라떼(ICE),0,0,0,1,0,0,0,0,Q2,27,0,0,0
2025-05-11,포레스트릿_카페라떼(ICE),4,2025,5,11,6,포레스트릿,카페라떼(ICE),0,0,0,1,0,0,0,0,Q2,27,0,0,0
2025-05-12,포레스트릿_카페라떼(ICE),0,2025,5,12,0,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0,0,Q2,31,0,0,0
2025-05-13,포레스트릿_카페라떼(ICE),0,2025,5,13,1,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0,0,Q2,31,0,0,0
2025-05-14,포레스트릿_카페라떼(ICE),0,2025,5,14,2,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0,0,Q2,31,0,0,0
2025-05-15,포레스트릿_카페라떼(ICE),0,2025,5,15,3,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0,0,Q2,31,0,0,0
2025-05-16,포레스트릿_카페라떼(ICE),0,2025,5,16,4,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0,0,Q2,31,0,0,0
2025-05-17,포레스트릿_카페라떼(ICE),6,2025,5,17,5,포레스트릿,카페라떼(ICE),0,0,0,1,1,0,0,0,Q2,31,0,0,0
2025-05-18,포레스트릿_카페라떼(ICE),4,2025,5,18,6,포레스트릿,카페라떼(ICE),0,0,0,1,0,0,0,0,Q2,37,0,0,0
2025-05-19,포레스트릿_카페라떼(ICE),0,2025,5,19,0,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0,0,Q2,41,0,0,0
2025-05-20,포레스트릿_카페라떼(ICE),0,2025,5,20,1,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0,0,Q2,41,0,0,0
2025-05-21,포레스트릿_카페라떼(ICE),0,2025,5,21,2,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0,0,Q2,41,0,0,0
2025-05-22,포레스트릿_카페라떼(ICE),0,2025,5,22,3,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0,0,Q2,41,0,0,0
2025-05-23,포레스트릿_카페라떼(ICE),0,2025,5,23,4,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0,0,Q2,41,0,0,0
2025-05-24,포레스트릿_카페라떼(ICE),0,2025,5,24,5,포레스트릿,카페라떼(ICE),0,0,0,1,0,0,0,0,Q2,41,0,0,0
2025-04-27,포레스트릿_코카콜라,4,2025,4,27,6,포레스트릿,코카콜라,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-28,포레스트릿_코카콜라,0,2025,4,28,0,포레스트릿,코카콜라,0,0,0,0,0,1,0,0,Q2,4,0,0,0
2025-04-29,포레스트릿_코카콜라,0,2025,4,29,1,포레스트릿,코카콜라,0,0,0,0,0,0,0,0,Q2,4,0,0,0
2025-04-30,포레스트릿_코카콜라,0,2025,4,30,2,포레스트릿,코카콜라,0,0,0,0,0,0,0,0,Q2,4,0,0,0
2025-05-01,포레스트릿_코카콜라,0,2025,5,1,3,포레스트릿,코카콜라,0,0,0,0,0,0,0,0,Q2,4,0,0,0
2025-05-02,포레스트릿_코카콜라,1,2025,5,2,4,포레스트릿,코카콜라,0,0,0,0,0,0,0,0,Q2,4,0,0,0
2025-05-03,포레스트릿_코카콜라,0,2025,5,3,5,포레스트릿,코카콜라,0,0,0,1,0,0,0,0,Q2,5,0,0,0
2025-05-04,포레스트릿_코카콜라,10,2025,5,4,6,포레스트릿,코카콜라,0,0,1,1,1,0,0,0,Q2,5,0,0,0
2025-05-05,포레스트릿_코카콜라,4,2025,5,5,0,포레스트릿,코카콜라,1,0,1,0,0,0,0,0,Q2,15,0,0,0
2025-05-05,포레스트릿_코카콜라,4,2025,5,5,0,포레스트릿,코카콜라,1,1,1,0,0,0,0,0,Q2,19,0,0,0
2025-05-06,포레스트릿_코카콜라,5,2025,5,6,1,포레스트릿,코카콜라,1,1,0,0,0,0,0,0,Q2,23,0,0,0
2025-05-07,포레스트릿_코카콜라,0,2025,5,7,2,포레스트릿,코카콜라,0,1,0,0,0,0,0,0,Q2,28,0,0,0
2025-05-08,포레스트릿_코카콜라,0,2025,5,8,3,포레스트릿,코카콜라,0,0,0,0,0,0,0,0,Q2,28,0,0,0
2025-05-09,포레스트릿_코카콜라,0,2025,5,9,4,포레스트릿,코카콜라,0,0,0,0,0,0,0,0,Q2,28,0,0,0
2025-05-10,포레스트릿_코카콜라,0,2025,5,10,5,포레스트릿,코카콜라,0,0,0,1,0,0,0,0,Q2,28,0,0,0
2025-05-11,포레스트릿_코카콜라,0,2025,5,11,6,포레스트릿,코카콜라,0,0,0,1,0,0,0,0,Q2,28,0,0,0
2025-05-12,포레스트릿_코카콜라,0,2025,5,12,0,포레스트릿,코카콜라,0,0,0,0,0,0,0,0,Q2,28,0,0,0
2025-05-13,포레스트릿_코카콜라,0,2025,5,13,1,포레스트릿,코카콜라,0,0,0,0,0,0,0,0,Q2,28,0,0,0
2025-05-14,포레스트릿_코카콜라,0,2025,5,14,2,포레스트릿,코카콜라,0,0,0,0,0,0,0,0,Q2,28,0,0,0
2025-05-15,포레스트릿_코카콜라,0,2025,5,15,3,포레스트릿,코카콜라,0,0,0,0,0,0,0,0,Q2,28,0,0,0
2025-05-16,포레스트릿_코카콜라,0,2025,5,16,4,포레스트릿,코카콜라,0,0,0,0,0,0,0,0,Q2,28,0,0,0
2025-05-17,포레스트릿_코카콜라,2,2025,5,17,5,포레스트릿,코카콜라,0,0,0,1,1,0,0,0,Q2,28,0,0,0
2025-05-18,포레스트릿_코카콜라,6,2025,5,18,6,포레스트릿,코카콜라,0,0,0,1,1,0,0,0,Q2,30,0,0,0
2025-05-19,포레스트릿_코카콜라,0,2025,5,19,0,포레스트릿,코카콜라,0,0,0,0,0,0,0,0,Q2,36,0,0,0
2025-05-20,포레스트릿_코카콜라,0,2025,5,20,1,포레스트릿,코카콜라,0,0,0,0,0,0,0,0,Q2,36,0,0,0
