영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2025-01-20,포레스트릿_생수,254,2025,1,20,0,포레스트릿,생수,0,0,0,0,0,0,0,0,Q1,2304,0,0,0
2025-01-21,포레스트릿_생수,248,2025,1,21,1,포레스트릿,생수,0,0,0,0,0,0,0,0,Q1,2558,0,0,0
2025-01-22,포레스트릿_생수,248,2025,1,22,2,포레스트릿,생수,0,0,0,0,0,0,0,0,Q1,2806,0,0,0
2025-01-23,포레스트릿_생수,268,2025,1,23,3,포레스트릿,생수,0,0,0,0,0,0,0,0,Q1,3054,0,0,0
2025-01-24,포레스트릿_생수,403,2025,1,24,4,포레스트릿,생수,0,0,0,0,0,0,0,0,Q1,3322,0,0,0
2025-01-25,포레스트릿_생수,646,2025,1,25,5,포레스트릿,생수,0,0,0,1,1,0,0,0,Q1,3725,0,0,0
2025-01-26,포레스트릿_생수,572,2025,1,26,6,포레스트릿,생수,0,0,1,1,0,0,0,0,Q1,4371,0,0,0
2025-01-27,포레스트릿_생수,201,2025,1,27,0,포레스트릿,생수,1,0,1,0,0,0,0,0,Q1,4943,0,0,0
2025-01-28,포레스트릿_생수,89,2025,1,28,1,포레스트릿,생수,1,1,1,0,0,0,0,0,Q1,5144,0,0,0
2025-01-29,포레스트릿_생수,44,2025,1,29,2,포레스트릿,생수,1,1,1,0,0,0,0,0,Q1,5233,0,0,0
2025-01-30,포레스트릿_생수,223,2025,1,30,3,포레스트릿,생수,1,1,0,0,0,0,0,0,Q1,5277,0,0,0
2025-01-31,포레스트릿_생수,283,2025,1,31,4,포레스트릿,생수,0,1,0,0,0,0,0,0,Q1,5500,0,0,0
2025-02-01,포레스트릿_생수,468,2025,2,1,5,포레스트릿,생수,0,0,0,1,0,0,0,0,Q1,5783,0,0,0
2025-02-02,포레스트릿_생수,309,2025,2,2,6,포레스트릿,생수,0,0,0,1,0,0,0,0,Q1,6251,0,0,0
2025-02-03,포레스트릿_생수,73,2025,2,3,0,포레스트릿,생수,0,0,0,0,0,0,0,0,Q1,6560,0,0,0
2025-02-04,포레스트릿_생수,56,2025,2,4,1,포레스트릿,생수,0,0,0,0,0,0,0,0,Q1,6633,0,0,0
2025-02-05,포레스트릿_생수,50,2025,2,5,2,포레스트릿,생수,0,0,0,0,0,0,0,0,Q1,6689,0,0,0
2025-02-06,포레스트릿_생수,118,2025,2,6,3,포레스트릿,생수,0,0,0,0,0,0,0,0,Q1,6739,0,0,0
2025-02-07,포레스트릿_생수,106,2025,2,7,4,포레스트릿,생수,0,0,0,0,0,0,0,0,Q1,6857,0,0,0
2025-02-08,포레스트릿_생수,248,2025,2,8,5,포레스트릿,생수,0,0,0,1,0,0,0,0,Q1,6963,0,0,0
2025-01-12,포레스트릿_스프라이트,36,2025,1,12,6,포레스트릿,스프라이트,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-13,포레스트릿_스프라이트,32,2025,1,13,0,포레스트릿,스프라이트,0,0,0,0,0,1,0,0,Q1,36,0,0,0
2025-01-14,포레스트릿_스프라이트,34,2025,1,14,1,포레스트릿,스프라이트,0,0,0,0,0,0,0,0,Q1,68,0,0,0
2025-01-15,포레스트릿_스프라이트,15,2025,1,15,2,포레스트릿,스프라이트,0,0,0,0,0,1,0,0,Q1,102,0,0,0
2025-01-16,포레스트릿_스프라이트,27,2025,1,16,3,포레스트릿,스프라이트,0,0,0,0,0,0,0,0,Q1,117,0,0,0
2025-01-17,포레스트릿_스프라이트,49,2025,1,17,4,포레스트릿,스프라이트,0,0,0,0,1,0,0,0,Q1,144,0,0,0
2025-01-18,포레스트릿_스프라이트,75,2025,1,18,5,포레스트릿,스프라이트,0,0,0,1,1,0,0,0,Q1,193,0,0,0
2025-01-19,포레스트릿_스프라이트,70,2025,1,19,6,포레스트릿,스프라이트,0,0,0,1,0,0,0,0,Q1,268,0,0,0
2025-01-20,포레스트릿_스프라이트,27,2025,1,20,0,포레스트릿,스프라이트,0,0,0,0,0,0,0,0,Q1,338,0,0,0
2025-01-21,포레스트릿_스프라이트,30,2025,1,21,1,포레스트릿,스프라이트,0,0,0,0,0,0,0,0,Q1,365,0,0,0
2025-01-22,포레스트릿_스프라이트,24,2025,1,22,2,포레스트릿,스프라이트,0,0,0,0,0,0,0,0,Q1,395,0,0,0
2025-01-23,포레스트릿_스프라이트,34,2025,1,23,3,포레스트릿,스프라이트,0,0,0,0,0,0,0,0,Q1,419,0,0,0
2025-01-24,포레스트릿_스프라이트,44,2025,1,24,4,포레스트릿,스프라이트,0,0,0,0,0,0,0,0,Q1,453,0,0,0
2025-01-25,포레스트릿_스프라이트,89,2025,1,25,5,포레스트릿,스프라이트,0,0,0,1,1,0,0,0,Q1,497,0,0,0
2025-01-26,포레스트릿_스프라이트,86,2025,1,26,6,포레스트릿,스프라이트,0,0,1,1,0,0,0,0,Q1,586,0,0,0
2025-01-27,포레스트릿_스프라이트,31,2025,1,27,0,포레스트릿,스프라이트,1,0,1,0,0,0,0,0,Q1,672,0,0,0
2025-01-28,포레스트릿_스프라이트,19,2025,1,28,1,포레스트릿,스프라이트,1,1,1,0,0,0,0,0,Q1,703,0,0,0
2025-01-29,포레스트릿_스프라이트,6,2025,1,29,2,포레스트릿,스프라이트,1,1,1,0,0,0,0,0,Q1,722,0,0,0
2025-01-30,포레스트릿_스프라이트,34,2025,1,30,3,포레스트릿,스프라이트,1,1,0,0,0,0,0,0,Q1,728,0,0,0
2025-01-31,포레스트릿_스프라이트,37,2025,1,31,4,포레스트릿,스프라이트,0,1,0,0,0,0,0,0,Q1,762,0,0,0
2025-02-01,포레스트릿_스프라이트,68,2025,2,1,5,포레스트릿,스프라이트,0,0,0,1,0,0,0,0,Q1,799,0,0,0
2025-02-02,포레스트릿_스프라이트,44,2025,2,2,6,포레스트릿,스프라이트,0,0,0,1,0,0,0,0,Q1,867,0,0,0
2025-02-03,포레스트릿_스프라이트,17,2025,2,3,0,포레스트릿,스프라이트,0,0,0,0,0,0,0,0,Q1,911,0,0,0
2025-02-04,포레스트릿_스프라이트,5,2025,2,4,1,포레스트릿,스프라이트,0,0,0,0,0,0,0,0,Q1,928,0,0,0
2025-02-05,포레스트릿_스프라이트,11,2025,2,5,2,포레스트릿,스프라이트,0,0,0,0,0,0,0,0,Q1,933,0,0,0
2025-02-06,포레스트릿_스프라이트,12,2025,2,6,3,포레스트릿,스프라이트,0,0,0,0,0,0,0,0,Q1,944,0,0,0
2025-02-07,포레스트릿_스프라이트,13,2025,2,7,4,포레스트릿,스프라이트,0,0,0,0,0,0,0,0,Q1,956,0,0,0
2025-02-08,포레스트릿_스프라이트,44,2025,2,8,5,포레스트릿,스프라이트,0,0,0,1,0,0,0,0,Q1,969,0,0,0
2025-01-12,포레스트릿_아메리카노(HOT),111,2025,1,12,6,포레스트릿,아메리카노(HOT),0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-13,포레스트릿_아메리카노(HOT),60,2025,1,13,0,포레스트릿,아메리카노(HOT),0,0,0,0,0,1,0,0,Q1,111,0,0,0
2025-01-14,포레스트릿_아메리카노(HOT),62,2025,1,14,1,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,0,0,Q1,171,0,0,0
2025-01-15,포레스트릿_아메리카노(HOT),49,2025,1,15,2,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,0,0,Q1,233,0,0,0
2025-01-16,포레스트릿_아메리카노(HOT),65,2025,1,16,3,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,0,0,Q1,282,0,0,0
2025-01-17,포레스트릿_아메리카노(HOT),98,2025,1,17,4,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,0,0,Q1,347,0,0,0
2025-01-18,포레스트릿_아메리카노(HOT),110,2025,1,18,5,포레스트릿,아메리카노(HOT),0,0,0,1,0,0,0,0,Q1,445,0,0,0
2025-01-19,포레스트릿_아메리카노(HOT),126,2025,1,19,6,포레스트릿,아메리카노(HOT),0,0,0,1,0,0,0,0,Q1,555,0,0,0
2025-01-20,포레스트릿_아메리카노(HOT),64,2025,1,20,0,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,0,0,Q1,681,0,0,0
2025-01-21,포레스트릿_아메리카노(HOT),49,2025,1,21,1,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,0,0,Q1,745,0,0,0
2025-01-22,포레스트릿_아메리카노(HOT),43,2025,1,22,2,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,0,0,Q1,794,0,0,0
2025-01-23,포레스트릿_아메리카노(HOT),40,2025,1,23,3,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,0,0,Q1,837,0,0,0
2025-01-24,포레스트릿_아메리카노(HOT),52,2025,1,24,4,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,0,0,Q1,877,0,0,0
2025-01-25,포레스트릿_아메리카노(HOT),70,2025,1,25,5,포레스트릿,아메리카노(HOT),0,0,0,1,0,0,0,0,Q1,929,0,0,0
2025-01-26,포레스트릿_아메리카노(HOT),151,2025,1,26,6,포레스트릿,아메리카노(HOT),0,0,1,1,1,0,0,0,Q1,999,0,0,0
2025-01-27,포레스트릿_아메리카노(HOT),98,2025,1,27,0,포레스트릿,아메리카노(HOT),1,0,1,0,0,0,0,0,Q1,1150,0,0,0
2025-01-28,포레스트릿_아메리카노(HOT),74,2025,1,28,1,포레스트릿,아메리카노(HOT),1,1,1,0,0,0,0,0,Q1,1248,0,0,0
2025-01-29,포레스트릿_아메리카노(HOT),62,2025,1,29,2,포레스트릿,아메리카노(HOT),1,1,1,0,0,0,0,0,Q1,1322,0,0,0
2025-01-30,포레스트릿_아메리카노(HOT),97,2025,1,30,3,포레스트릿,아메리카노(HOT),1,1,0,0,0,0,0,0,Q1,1384,0,0,0
2025-01-31,포레스트릿_아메리카노(HOT),81,2025,1,31,4,포레스트릿,아메리카노(HOT),0,1,0,0,0,0,0,0,Q1,1481,0,0,0
2025-02-01,포레스트릿_아메리카노(HOT),97,2025,2,1,5,포레스트릿,아메리카노(HOT),0,0,0,1,0,0,0,0,Q1,1562,0,0,0
2025-02-02,포레스트릿_아메리카노(HOT),71,2025,2,2,6,포레스트릿,아메리카노(HOT),0,0,0,1,0,0,0,0,Q1,1659,0,0,0
2025-02-03,포레스트릿_아메리카노(HOT),28,2025,2,3,0,포레스트릿,아메리카노(HOT),0,0,0,0,0,1,0,0,Q1,1730,0,0,0
2025-02-04,포레스트릿_아메리카노(HOT),18,2025,2,4,1,포레스트릿,아메리카노(HOT),0,0,0,0,0,1,0,0,Q1,1758,0,0,0
2025-02-05,포레스트릿_아메리카노(HOT),25,2025,2,5,2,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,0,0,Q1,1776,0,0,0
2025-02-06,포레스트릿_아메리카노(HOT),25,2025,2,6,3,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,0,0,Q1,1801,0,0,0
2025-02-07,포레스트릿_아메리카노(HOT),61,2025,2,7,4,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,0,0,Q1,1826,0,0,0
2025-02-08,포레스트릿_아메리카노(HOT),102,2025,2,8,5,포레스트릿,아메리카노(HOT),0,0,0,1,0,0,0,0,Q1,1887,0,0,0
2025-01-12,포레스트릿_아메리카노(ICE),81,2025,1,12,6,포레스트릿,아메리카노(ICE),0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-13,포레스트릿_아메리카노(ICE),46,2025,1,13,0,포레스트릿,아메리카노(ICE),0,0,0,0,0,1,0,0,Q1,81,0,0,0
2025-01-14,포레스트릿_아메리카노(ICE),44,2025,1,14,1,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,0,0,Q1,127,0,0,0
2025-01-15,포레스트릿_아메리카노(ICE),38,2025,1,15,2,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,0,0,Q1,171,0,0,0
2025-01-16,포레스트릿_아메리카노(ICE),47,2025,1,16,3,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,0,0,Q1,209,0,0,0
2025-01-17,포레스트릿_아메리카노(ICE),113,2025,1,17,4,포레스트릿,아메리카노(ICE),0,0,0,0,1,0,0,0,Q1,256,0,0,0
2025-01-18,포레스트릿_아메리카노(ICE),189,2025,1,18,5,포레스트릿,아메리카노(ICE),0,0,0,1,1,0,0,0,Q1,369,0,0,0
2025-01-19,포레스트릿_아메리카노(ICE),139,2025,1,19,6,포레스트릿,아메리카노(ICE),0,0,0,1,0,0,0,0,Q1,558,0,0,0
2025-01-20,포레스트릿_아메리카노(ICE),95,2025,1,20,0,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,0,0,Q1,697,0,0,0
2025-01-21,포레스트릿_아메리카노(ICE),38,2025,1,21,1,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,0,0,Q1,792,0,0,0
2025-01-22,포레스트릿_아메리카노(ICE),70,2025,1,22,2,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,0,0,Q1,830,0,0,0
2025-01-23,포레스트릿_아메리카노(ICE),57,2025,1,23,3,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,0,0,Q1,900,0,0,0
2025-01-24,포레스트릿_아메리카노(ICE),127,2025,1,24,4,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,0,0,Q1,957,0,0,0
2025-01-25,포레스트릿_아메리카노(ICE),206,2025,1,25,5,포레스트릿,아메리카노(ICE),0,0,0,1,1,0,0,0,Q1,1084,0,0,0
2025-01-26,포레스트릿_아메리카노(ICE),155,2025,1,26,6,포레스트릿,아메리카노(ICE),0,0,1,1,0,0,0,0,Q1,1290,0,0,0
2025-01-27,포레스트릿_아메리카노(ICE),35,2025,1,27,0,포레스트릿,아메리카노(ICE),1,0,1,0,0,0,0,0,Q1,1445,0,0,0
2025-01-28,포레스트릿_아메리카노(ICE),33,2025,1,28,1,포레스트릿,아메리카노(ICE),1,1,1,0,0,0,0,0,Q1,1480,0,0,0
2025-01-29,포레스트릿_아메리카노(ICE),13,2025,1,29,2,포레스트릿,아메리카노(ICE),1,1,1,0,0,0,0,0,Q1,1513,0,0,0
2025-01-30,포레스트릿_아메리카노(ICE),76,2025,1,30,3,포레스트릿,아메리카노(ICE),1,1,0,0,0,0,0,0,Q1,1526,0,0,0
2025-01-31,포레스트릿_아메리카노(ICE),81,2025,1,31,4,포레스트릿,아메리카노(ICE),0,1,0,0,0,0,0,0,Q1,1602,0,0,0
2025-02-01,포레스트릿_아메리카노(ICE),168,2025,2,1,5,포레스트릿,아메리카노(ICE),0,0,0,1,0,0,0,0,Q1,1683,0,0,0
2025-02-02,포레스트릿_아메리카노(ICE),99,2025,2,2,6,포레스트릿,아메리카노(ICE),0,0,0,1,0,0,0,0,Q1,1851,0,0,0
2025-02-03,포레스트릿_아메리카노(ICE),21,2025,2,3,0,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,0,0,Q1,1950,0,0,0
2025-02-04,포레스트릿_아메리카노(ICE),13,2025,2,4,1,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,0,0,Q1,1971,0,0,0
2025-02-05,포레스트릿_아메리카노(ICE),11,2025,2,5,2,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,0,0,Q1,1984,0,0,0
2025-02-06,포레스트릿_아메리카노(ICE),22,2025,2,6,3,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,0,0,Q1,1995,0,0,0
2025-02-07,포레스트릿_아메리카노(ICE),16,2025,2,7,4,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,0,0,Q1,2017,0,0,0
2025-02-08,포레스트릿_아메리카노(ICE),56,2025,2,8,5,포레스트릿,아메리카노(ICE),0,0,0,1,0,0,0,0,Q1,2033,0,0,0
2025-01-12,포레스트릿_치즈 핫도그,238,2025,1,12,6,포레스트릿,치즈 핫도그,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-13,포레스트릿_치즈 핫도그,164,2025,1,13,0,포레스트릿,치즈 핫도그,0,0,0,0,0,1,0,0,Q1,238,0,0,0
2025-01-14,포레스트릿_치즈 핫도그,129,2025,1,14,1,포레스트릿,치즈 핫도그,0,0,0,0,0,0,0,0,Q1,402,0,0,0
2025-01-15,포레스트릿_치즈 핫도그,116,2025,1,15,2,포레스트릿,치즈 핫도그,0,0,0,0,0,0,0,0,Q1,531,0,0,0
2025-01-16,포레스트릿_치즈 핫도그,140,2025,1,16,3,포레스트릿,치즈 핫도그,0,0,0,0,0,0,0,0,Q1,647,0,0,0
2025-01-17,포레스트릿_치즈 핫도그,184,2025,1,17,4,포레스트릿,치즈 핫도그,0,0,0,0,0,0,0,0,Q1,787,0,0,0
2025-01-18,포레스트릿_치즈 핫도그,352,2025,1,18,5,포레스트릿,치즈 핫도그,0,0,0,1,1,0,0,0,Q1,971,0,0,0
2025-01-19,포레스트릿_치즈 핫도그,268,2025,1,19,6,포레스트릿,치즈 핫도그,0,0,0,1,0,0,0,0,Q1,1323,0,0,0
2025-01-20,포레스트릿_치즈 핫도그,188,2025,1,20,0,포레스트릿,치즈 핫도그,0,0,0,0,0,0,0,0,Q1,1591,0,0,0
2025-01-21,포레스트릿_치즈 핫도그,119,2025,1,21,1,포레스트릿,치즈 핫도그,0,0,0,0,0,0,0,0,Q1,1779,0,0,0
2025-01-22,포레스트릿_치즈 핫도그,124,2025,1,22,2,포레스트릿,치즈 핫도그,0,0,0,0,0,0,0,0,Q1,1898,0,0,0
2025-01-23,포레스트릿_치즈 핫도그,134,2025,1,23,3,포레스트릿,치즈 핫도그,0,0,0,0,0,0,0,0,Q1,2022,0,0,0
2025-01-24,포레스트릿_치즈 핫도그,172,2025,1,24,4,포레스트릿,치즈 핫도그,0,0,0,0,0,0,0,0,Q1,2156,0,0,0
2025-01-25,포레스트릿_치즈 핫도그,353,2025,1,25,5,포레스트릿,치즈 핫도그,0,0,0,1,0,0,0,0,Q1,2328,0,0,0
2025-01-26,포레스트릿_치즈 핫도그,388,2025,1,26,6,포레스트릿,치즈 핫도그,0,0,1,1,1,0,0,0,Q1,2681,0,0,0
2025-01-27,포레스트릿_치즈 핫도그,255,2025,1,27,0,포레스트릿,치즈 핫도그,1,0,1,0,0,0,0,0,Q1,3069,0,0,0
2025-01-28,포레스트릿_치즈 핫도그,184,2025,1,28,1,포레스트릿,치즈 핫도그,1,1,1,0,0,0,0,0,Q1,3324,0,0,0
2025-01-29,포레스트릿_치즈 핫도그,75,2025,1,29,2,포레스트릿,치즈 핫도그,1,1,1,0,0,0,0,0,Q1,3508,0,0,0
2025-01-30,포레스트릿_치즈 핫도그,207,2025,1,30,3,포레스트릿,치즈 핫도그,1,1,0,0,0,0,0,0,Q1,3583,0,0,0
2025-01-31,포레스트릿_치즈 핫도그,223,2025,1,31,4,포레스트릿,치즈 핫도그,0,1,0,0,0,0,0,0,Q1,3790,0,0,0
2025-02-01,포레스트릿_치즈 핫도그,247,2025,2,1,5,포레스트릿,치즈 핫도그,0,0,0,1,0,0,0,0,Q1,4013,0,0,0
2025-02-02,포레스트릿_치즈 핫도그,222,2025,2,2,6,포레스트릿,치즈 핫도그,0,0,0,1,0,0,0,0,Q1,4260,0,0,0
2025-02-03,포레스트릿_치즈 핫도그,57,2025,2,3,0,포레스트릿,치즈 핫도그,0,0,0,0,0,1,0,0,Q1,4482,0,0,0
2025-02-04,포레스트릿_치즈 핫도그,44,2025,2,4,1,포레스트릿,치즈 핫도그,0,0,0,0,0,0,0,0,Q1,4539,0,0,0
2025-02-05,포레스트릿_치즈 핫도그,47,2025,2,5,2,포레스트릿,치즈 핫도그,0,0,0,0,0,0,0,0,Q1,4583,0,0,0
2025-02-06,포레스트릿_치즈 핫도그,71,2025,2,6,3,포레스트릿,치즈 핫도그,0,0,0,0,0,0,0,0,Q1,4630,0,0,0
2025-02-07,포레스트릿_치즈 핫도그,113,2025,2,7,4,포레스트릿,치즈 핫도그,0,0,0,0,0,0,0,0,Q1,4701,0,0,0
2025-02-08,포레스트릿_치즈 핫도그,256,2025,2,8,5,포레스트릿,치즈 핫도그,0,0,0,1,0,0,0,0,Q1,4814,0,0,0
2025-01-12,포레스트릿_카페라떼(HOT),53,2025,1,12,6,포레스트릿,카페라떼(HOT),0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-13,포레스트릿_카페라떼(HOT),33,2025,1,13,0,포레스트릿,카페라떼(HOT),0,0,0,0,0,1,0,0,Q1,53,0,0,0
2025-01-14,포레스트릿_카페라떼(HOT),33,2025,1,14,1,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,0,0,Q1,86,0,0,0
2025-01-15,포레스트릿_카페라떼(HOT),20,2025,1,15,2,포레스트릿,카페라떼(HOT),0,0,0,0,0,1,0,0,Q1,119,0,0,0
2025-01-16,포레스트릿_카페라떼(HOT),35,2025,1,16,3,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,0,0,Q1,139,0,0,0
2025-01-17,포레스트릿_카페라떼(HOT),28,2025,1,17,4,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,0,0,Q1,174,0,0,0
2025-01-18,포레스트릿_카페라떼(HOT),49,2025,1,18,5,포레스트릿,카페라떼(HOT),0,0,0,1,0,0,0,0,Q1,202,0,0,0
2025-01-19,포레스트릿_카페라떼(HOT),66,2025,1,19,6,포레스트릿,카페라떼(HOT),0,0,0,1,1,0,0,0,Q1,251,0,0,0
2025-01-20,포레스트릿_카페라떼(HOT),32,2025,1,20,0,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,0,0,Q1,317,0,0,0
2025-01-21,포레스트릿_카페라떼(HOT),31,2025,1,21,1,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,0,0,Q1,349,0,0,0
2025-01-22,포레스트릿_카페라떼(HOT),31,2025,1,22,2,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,0,0,Q1,380,0,0,0
2025-01-23,포레스트릿_카페라떼(HOT),18,2025,1,23,3,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,0,0,Q1,411,0,0,0
2025-01-24,포레스트릿_카페라떼(HOT),18,2025,1,24,4,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,0,0,Q1,429,0,0,0
2025-01-25,포레스트릿_카페라떼(HOT),29,2025,1,25,5,포레스트릿,카페라떼(HOT),0,0,0,1,0,0,0,0,Q1,447,0,0,0
2025-01-26,포레스트릿_카페라떼(HOT),85,2025,1,26,6,포레스트릿,카페라떼(HOT),0,0,1,1,1,0,0,0,Q1,476,0,0,0
2025-01-27,포레스트릿_카페라떼(HOT),66,2025,1,27,0,포레스트릿,카페라떼(HOT),1,0,1,0,0,0,0,0,Q1,561,0,0,0
2025-01-28,포레스트릿_카페라떼(HOT),47,2025,1,28,1,포레스트릿,카페라떼(HOT),1,1,1,0,0,0,0,0,Q1,627,0,0,0
2025-01-29,포레스트릿_카페라떼(HOT),37,2025,1,29,2,포레스트릿,카페라떼(HOT),1,1,1,0,0,0,0,0,Q1,674,0,0,0
2025-01-30,포레스트릿_카페라떼(HOT),53,2025,1,30,3,포레스트릿,카페라떼(HOT),1,1,0,0,0,0,0,0,Q1,711,0,0,0
2025-01-31,포레스트릿_카페라떼(HOT),44,2025,1,31,4,포레스트릿,카페라떼(HOT),0,1,0,0,0,0,0,0,Q1,764,0,0,0
2025-02-01,포레스트릿_카페라떼(HOT),45,2025,2,1,5,포레스트릿,카페라떼(HOT),0,0,0,1,0,0,0,0,Q1,808,0,0,0
2025-02-02,포레스트릿_카페라떼(HOT),40,2025,2,2,6,포레스트릿,카페라떼(HOT),0,0,0,1,0,0,0,0,Q1,853,0,0,0
2025-02-03,포레스트릿_카페라떼(HOT),13,2025,2,3,0,포레스트릿,카페라떼(HOT),0,0,0,0,0,1,0,0,Q1,893,0,0,0
2025-02-04,포레스트릿_카페라떼(HOT),16,2025,2,4,1,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,0,0,Q1,906,0,0,0
2025-02-05,포레스트릿_카페라떼(HOT),15,2025,2,5,2,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,0,0,Q1,922,0,0,0
2025-02-06,포레스트릿_카페라떼(HOT),8,2025,2,6,3,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,0,0,Q1,937,0,0,0
2025-02-07,포레스트릿_카페라떼(HOT),30,2025,2,7,4,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,0,0,Q1,945,0,0,0
2025-02-08,포레스트릿_카페라떼(HOT),43,2025,2,8,5,포레스트릿,카페라떼(HOT),0,0,0,1,0,0,0,0,Q1,975,0,0,0
2025-01-12,포레스트릿_카페라떼(ICE),5,2025,1,12,6,포레스트릿,카페라떼(ICE),0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-13,포레스트릿_카페라떼(ICE),10,2025,1,13,0,포레스트릿,카페라떼(ICE),0,0,0,0,1,0,0,0,Q1,5,0,0,0
2025-01-14,포레스트릿_카페라떼(ICE),8,2025,1,14,1,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0,0,Q1,15,0,0,0
2025-01-15,포레스트릿_카페라떼(ICE),3,2025,1,15,2,포레스트릿,카페라떼(ICE),0,0,0,0,0,1,0,0,Q1,23,0,0,0
2025-01-16,포레스트릿_카페라떼(ICE),5,2025,1,16,3,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0,0,Q1,26,0,0,0
2025-01-17,포레스트릿_카페라떼(ICE),9,2025,1,17,4,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0,0,Q1,31,0,0,0
2025-01-18,포레스트릿_카페라떼(ICE),23,2025,1,18,5,포레스트릿,카페라떼(ICE),0,0,0,1,1,0,0,0,Q1,40,0,0,0
2025-01-19,포레스트릿_카페라떼(ICE),18,2025,1,19,6,포레스트릿,카페라떼(ICE),0,0,0,1,0,0,0,0,Q1,63,0,0,0
2025-01-20,포레스트릿_카페라떼(ICE),5,2025,1,20,0,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0,0,Q1,81,0,0,0
2025-01-21,포레스트릿_카페라떼(ICE),7,2025,1,21,1,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0,0,Q1,86,0,0,0
2025-01-22,포레스트릿_카페라떼(ICE),12,2025,1,22,2,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0,0,Q1,93,0,0,0
2025-01-23,포레스트릿_카페라떼(ICE),8,2025,1,23,3,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0,0,Q1,105,0,0,0
2025-01-24,포레스트릿_카페라떼(ICE),23,2025,1,24,4,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,0,0,Q1,113,0,0,0
2025-01-25,포레스트릿_카페라떼(ICE),17,2025,1,25,5,포레스트릿,카페라떼(ICE),0,0,0,1,0,0,0,0,Q1,136,0,0,0
2025-01-26,포레스트릿_카페라떼(ICE),17,2025,1,26,6,포레스트릿,카페라떼(ICE),0,0,1,1,0,0,0,0,Q1,153,0,0,0
2025-01-27,포레스트릿_카페라떼(ICE),9,2025,1,27,0,포레스트릿,카페라떼(ICE),1,0,1,0,0,0,0,0,Q1,170,0,0,0
2025-01-28,포레스트릿_카페라떼(ICE),2,2025,1,28,1,포레스트릿,카페라떼(ICE),1,1,1,0,0,1,0,0,Q1,179,0,0,0
2025-01-29,포레스트릿_카페라떼(ICE),6,2025,1,29,2,포레스트릿,카페라떼(ICE),1,1,1,0,0,0,0,0,Q1,181,0,0,0
2025-01-30,포레스트릿_카페라떼(ICE),6,2025,1,30,3,포레스트릿,카페라떼(ICE),1,1,0,0,0,0,0,0,Q1,187,0,0,0
