영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2024-11-30,연회장_주먹밥 (2ea),4,2024,11,30,5,연회장,주먹밥 (2ea),0,0,0,1,1,0,0,0,Q4,12,0,0,0
2024-11-03,카페테리아_공깃밥(추가),13,2024,11,3,6,카페테리아,공깃밥(추가),0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-04,카페테리아_공깃밥(추가),2,2024,11,4,0,카페테리아,공깃밥(추가),0,0,0,0,0,1,0,0,Q4,13,0,0,0
2024-11-05,카페테리아_공깃밥(추가),2,2024,11,5,1,카페테리아,공깃밥(추가),0,0,0,0,0,0,0,0,Q4,15,0,0,0
2024-11-06,카페테리아_공깃밥(추가),2,2024,11,6,2,카페테리아,공깃밥(추가),0,0,0,0,0,0,0,0,Q4,17,0,0,0
2024-11-07,카페테리아_공깃밥(추가),4,2024,11,7,3,카페테리아,공깃밥(추가),0,0,0,0,0,0,0,0,Q4,19,0,0,0
2024-11-08,카페테리아_공깃밥(추가),10,2024,11,8,4,카페테리아,공깃밥(추가),0,0,0,0,0,0,0,0,Q4,23,0,0,0
2024-11-09,카페테리아_공깃밥(추가),9,2024,11,9,5,카페테리아,공깃밥(추가),0,0,0,1,0,0,0,0,Q4,33,0,0,0
2024-11-10,카페테리아_공깃밥(추가),8,2024,11,10,6,카페테리아,공깃밥(추가),0,0,0,1,0,0,0,0,Q4,42,0,0,0
2024-11-11,카페테리아_공깃밥(추가),3,2024,11,11,0,카페테리아,공깃밥(추가),0,0,0,0,0,0,0,0,Q4,50,0,0,0
2024-11-12,카페테리아_공깃밥(추가),3,2024,11,12,1,카페테리아,공깃밥(추가),0,0,0,0,0,0,0,0,Q4,53,0,0,0
2024-11-13,카페테리아_공깃밥(추가),1,2024,11,13,2,카페테리아,공깃밥(추가),0,0,0,0,0,0,0,0,Q4,56,0,0,0
2024-11-14,카페테리아_공깃밥(추가),9,2024,11,14,3,카페테리아,공깃밥(추가),0,0,0,0,0,0,0,0,Q4,57,0,0,0
2024-11-15,카페테리아_공깃밥(추가),8,2024,11,15,4,카페테리아,공깃밥(추가),0,0,0,0,0,0,0,0,Q4,66,0,0,0
2024-11-16,카페테리아_공깃밥(추가),7,2024,11,16,5,카페테리아,공깃밥(추가),0,0,0,1,0,0,0,0,Q4,74,0,0,0
2024-11-17,카페테리아_공깃밥(추가),6,2024,11,17,6,카페테리아,공깃밥(추가),0,0,0,1,0,0,0,0,Q4,81,0,0,0
2024-11-18,카페테리아_공깃밥(추가),11,2024,11,18,0,카페테리아,공깃밥(추가),0,0,0,0,1,0,0,0,Q4,87,0,0,0
2024-11-19,카페테리아_공깃밥(추가),3,2024,11,19,1,카페테리아,공깃밥(추가),0,0,0,0,0,0,0,0,Q4,98,0,0,0
2024-11-20,카페테리아_공깃밥(추가),4,2024,11,20,2,카페테리아,공깃밥(추가),0,0,0,0,0,0,0,0,Q4,101,0,0,0
2024-11-21,카페테리아_공깃밥(추가),0,2024,11,21,3,카페테리아,공깃밥(추가),0,0,0,0,0,1,0,0,Q4,105,0,0,0
2024-11-22,카페테리아_공깃밥(추가),5,2024,11,22,4,카페테리아,공깃밥(추가),0,0,0,0,0,0,0,0,Q4,105,0,0,0
2024-11-23,카페테리아_공깃밥(추가),7,2024,11,23,5,카페테리아,공깃밥(추가),0,0,0,1,0,0,0,0,Q4,110,0,0,0
2024-11-24,카페테리아_공깃밥(추가),5,2024,11,24,6,카페테리아,공깃밥(추가),0,0,0,1,0,0,0,0,Q4,117,0,0,0
2024-11-25,카페테리아_공깃밥(추가),0,2024,11,25,0,카페테리아,공깃밥(추가),0,0,0,0,0,0,0,0,Q4,122,0,0,0
2024-11-26,카페테리아_공깃밥(추가),0,2024,11,26,1,카페테리아,공깃밥(추가),0,0,0,0,0,0,0,0,Q4,122,0,0,0
2024-11-27,카페테리아_공깃밥(추가),1,2024,11,27,2,카페테리아,공깃밥(추가),0,0,0,0,0,0,0,0,Q4,122,0,0,0
2024-11-28,카페테리아_공깃밥(추가),5,2024,11,28,3,카페테리아,공깃밥(추가),0,0,0,0,0,0,0,0,Q4,123,0,0,0
2024-11-29,카페테리아_공깃밥(추가),0,2024,11,29,4,카페테리아,공깃밥(추가),0,0,0,0,0,0,0,0,Q4,128,0,0,0
2024-11-30,카페테리아_공깃밥(추가),4,2024,11,30,5,카페테리아,공깃밥(추가),0,0,0,1,0,0,0,0,Q4,128,0,0,0
2024-11-03,카페테리아_구슬아이스크림,0,2024,11,3,6,카페테리아,구슬아이스크림,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-04,카페테리아_구슬아이스크림,0,2024,11,4,0,카페테리아,구슬아이스크림,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-05,카페테리아_구슬아이스크림,0,2024,11,5,1,카페테리아,구슬아이스크림,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-06,카페테리아_구슬아이스크림,0,2024,11,6,2,카페테리아,구슬아이스크림,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-07,카페테리아_구슬아이스크림,0,2024,11,7,3,카페테리아,구슬아이스크림,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-08,카페테리아_구슬아이스크림,0,2024,11,8,4,카페테리아,구슬아이스크림,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-09,카페테리아_구슬아이스크림,0,2024,11,9,5,카페테리아,구슬아이스크림,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-10,카페테리아_구슬아이스크림,0,2024,11,10,6,카페테리아,구슬아이스크림,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-11,카페테리아_구슬아이스크림,0,2024,11,11,0,카페테리아,구슬아이스크림,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-12,카페테리아_구슬아이스크림,0,2024,11,12,1,카페테리아,구슬아이스크림,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-13,카페테리아_구슬아이스크림,0,2024,11,13,2,카페테리아,구슬아이스크림,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-14,카페테리아_구슬아이스크림,0,2024,11,14,3,카페테리아,구슬아이스크림,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-15,카페테리아_구슬아이스크림,0,2024,11,15,4,카페테리아,구슬아이스크림,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-16,카페테리아_구슬아이스크림,0,2024,11,16,5,카페테리아,구슬아이스크림,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-17,카페테리아_구슬아이스크림,0,2024,11,17,6,카페테리아,구슬아이스크림,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-18,카페테리아_구슬아이스크림,0,2024,11,18,0,카페테리아,구슬아이스크림,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-19,카페테리아_구슬아이스크림,0,2024,11,19,1,카페테리아,구슬아이스크림,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-20,카페테리아_구슬아이스크림,0,2024,11,20,2,카페테리아,구슬아이스크림,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-21,카페테리아_구슬아이스크림,0,2024,11,21,3,카페테리아,구슬아이스크림,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-22,카페테리아_구슬아이스크림,0,2024,11,22,4,카페테리아,구슬아이스크림,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-23,카페테리아_구슬아이스크림,0,2024,11,23,5,카페테리아,구슬아이스크림,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-24,카페테리아_구슬아이스크림,0,2024,11,24,6,카페테리아,구슬아이스크림,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-25,카페테리아_구슬아이스크림,0,2024,11,25,0,카페테리아,구슬아이스크림,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-26,카페테리아_구슬아이스크림,0,2024,11,26,1,카페테리아,구슬아이스크림,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-27,카페테리아_구슬아이스크림,0,2024,11,27,2,카페테리아,구슬아이스크림,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-28,카페테리아_구슬아이스크림,0,2024,11,28,3,카페테리아,구슬아이스크림,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-29,카페테리아_구슬아이스크림,0,2024,11,29,4,카페테리아,구슬아이스크림,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-30,카페테리아_구슬아이스크림,0,2024,11,30,5,카페테리아,구슬아이스크림,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-03,카페테리아_단체식 13000(신),0,2024,11,3,6,카페테리아,단체식 13000(신),0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-04,카페테리아_단체식 13000(신),0,2024,11,4,0,카페테리아,단체식 13000(신),0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-05,카페테리아_단체식 13000(신),366,2024,11,5,1,카페테리아,단체식 13000(신),0,0,0,0,1,0,0,0,Q4,0,0,0,0
2024-11-06,카페테리아_단체식 13000(신),444,2024,11,6,2,카페테리아,단체식 13000(신),0,0,0,0,0,0,0,0,Q4,366,0,0,0
2024-11-07,카페테리아_단체식 13000(신),0,2024,11,7,3,카페테리아,단체식 13000(신),0,0,0,0,0,0,0,0,Q4,810,0,0,0
2024-11-08,카페테리아_단체식 13000(신),157,2024,11,8,4,카페테리아,단체식 13000(신),0,0,0,0,0,0,0,0,Q4,810,0,0,0
2024-11-09,카페테리아_단체식 13000(신),100,2024,11,9,5,카페테리아,단체식 13000(신),0,0,0,1,0,0,0,0,Q4,967,0,0,0
2024-11-10,카페테리아_단체식 13000(신),0,2024,11,10,6,카페테리아,단체식 13000(신),0,0,0,1,0,0,0,0,Q4,1067,0,0,0
2024-11-11,카페테리아_단체식 13000(신),0,2024,11,11,0,카페테리아,단체식 13000(신),0,0,0,0,0,0,0,0,Q4,1067,0,0,0
2024-11-12,카페테리아_단체식 13000(신),0,2024,11,12,1,카페테리아,단체식 13000(신),0,0,0,0,0,0,0,0,Q4,1067,0,0,0
2024-11-13,카페테리아_단체식 13000(신),34,2024,11,13,2,카페테리아,단체식 13000(신),0,0,0,0,0,0,0,0,Q4,1067,0,0,0
2024-11-14,카페테리아_단체식 13000(신),0,2024,11,14,3,카페테리아,단체식 13000(신),0,0,0,0,0,0,0,0,Q4,1101,0,0,0
2024-11-15,카페테리아_단체식 13000(신),108,2024,11,15,4,카페테리아,단체식 13000(신),0,0,0,0,0,0,0,0,Q4,1101,0,0,0
2024-11-16,카페테리아_단체식 13000(신),0,2024,11,16,5,카페테리아,단체식 13000(신),0,0,0,1,0,0,0,0,Q4,1209,0,0,0
2024-11-17,카페테리아_단체식 13000(신),0,2024,11,17,6,카페테리아,단체식 13000(신),0,0,0,1,0,0,0,0,Q4,1209,0,0,0
2024-11-18,카페테리아_단체식 13000(신),0,2024,11,18,0,카페테리아,단체식 13000(신),0,0,0,0,0,0,0,0,Q4,1209,0,0,0
2024-11-19,카페테리아_단체식 13000(신),0,2024,11,19,1,카페테리아,단체식 13000(신),0,0,0,0,0,0,0,0,Q4,1209,0,0,0
2024-11-20,카페테리아_단체식 13000(신),0,2024,11,20,2,카페테리아,단체식 13000(신),0,0,0,0,0,0,0,0,Q4,1209,0,0,0
2024-11-21,카페테리아_단체식 13000(신),0,2024,11,21,3,카페테리아,단체식 13000(신),0,0,0,0,0,0,0,0,Q4,1209,0,0,0
2024-11-22,카페테리아_단체식 13000(신),162,2024,11,22,4,카페테리아,단체식 13000(신),0,0,0,0,1,0,0,0,Q4,1209,0,0,0
2024-11-23,카페테리아_단체식 13000(신),0,2024,11,23,5,카페테리아,단체식 13000(신),0,0,0,1,0,0,0,0,Q4,1371,0,0,0
2024-11-24,카페테리아_단체식 13000(신),0,2024,11,24,6,카페테리아,단체식 13000(신),0,0,0,1,0,0,0,0,Q4,1371,0,0,0
2024-11-25,카페테리아_단체식 13000(신),0,2024,11,25,0,카페테리아,단체식 13000(신),0,0,0,0,0,0,0,0,Q4,1371,0,0,0
2024-11-26,카페테리아_단체식 13000(신),75,2024,11,26,1,카페테리아,단체식 13000(신),0,0,0,0,0,0,0,0,Q4,1371,0,0,0
2024-11-27,카페테리아_단체식 13000(신),100,2024,11,27,2,카페테리아,단체식 13000(신),0,0,0,0,0,0,0,0,Q4,1446,0,0,0
2024-11-28,카페테리아_단체식 13000(신),0,2024,11,28,3,카페테리아,단체식 13000(신),0,0,0,0,0,0,0,0,Q4,1546,0,0,0
2024-11-29,카페테리아_단체식 13000(신),324,2024,11,29,4,카페테리아,단체식 13000(신),0,0,0,0,1,0,0,0,Q4,1546,0,0,0
2024-11-30,카페테리아_단체식 13000(신),0,2024,11,30,5,카페테리아,단체식 13000(신),0,0,0,1,0,0,0,0,Q4,1870,0,0,0
2024-11-03,카페테리아_단체식 18000(신),0,2024,11,3,6,카페테리아,단체식 18000(신),0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-04,카페테리아_단체식 18000(신),350,2024,11,4,0,카페테리아,단체식 18000(신),0,0,0,0,1,0,0,0,Q4,0,0,0,0
2024-11-05,카페테리아_단체식 18000(신),334,2024,11,5,1,카페테리아,단체식 18000(신),0,0,0,0,0,0,0,0,Q4,350,0,0,0
2024-11-06,카페테리아_단체식 18000(신),357,2024,11,6,2,카페테리아,단체식 18000(신),0,0,0,0,0,0,0,0,Q4,684,0,0,0
2024-11-07,카페테리아_단체식 18000(신),131,2024,11,7,3,카페테리아,단체식 18000(신),0,0,0,0,0,0,0,0,Q4,1041,0,0,0
2024-11-08,카페테리아_단체식 18000(신),232,2024,11,8,4,카페테리아,단체식 18000(신),0,0,0,0,0,0,0,0,Q4,1172,0,0,0
2024-11-09,카페테리아_단체식 18000(신),33,2024,11,9,5,카페테리아,단체식 18000(신),0,0,0,1,0,0,0,0,Q4,1404,0,0,0
2024-11-10,카페테리아_단체식 18000(신),0,2024,11,10,6,카페테리아,단체식 18000(신),0,0,0,1,0,0,0,0,Q4,1437,0,0,0
2024-11-11,카페테리아_단체식 18000(신),33,2024,11,11,0,카페테리아,단체식 18000(신),0,0,0,0,0,0,0,0,Q4,1437,0,0,0
2024-11-12,카페테리아_단체식 18000(신),139,2024,11,12,1,카페테리아,단체식 18000(신),0,0,0,0,0,0,0,0,Q4,1470,0,0,0
2024-11-13,카페테리아_단체식 18000(신),34,2024,11,13,2,카페테리아,단체식 18000(신),0,0,0,0,0,0,0,0,Q4,1609,0,0,0
2024-11-14,카페테리아_단체식 18000(신),134,2024,11,14,3,카페테리아,단체식 18000(신),0,0,0,0,0,0,0,0,Q4,1643,0,0,0
2024-11-15,카페테리아_단체식 18000(신),126,2024,11,15,4,카페테리아,단체식 18000(신),0,0,0,0,0,0,0,0,Q4,1777,0,0,0
2024-11-16,카페테리아_단체식 18000(신),0,2024,11,16,5,카페테리아,단체식 18000(신),0,0,0,1,0,0,0,0,Q4,1903,0,0,0
2024-11-17,카페테리아_단체식 18000(신),0,2024,11,17,6,카페테리아,단체식 18000(신),0,0,0,1,0,0,0,0,Q4,1903,0,0,0
2024-11-18,카페테리아_단체식 18000(신),60,2024,11,18,0,카페테리아,단체식 18000(신),0,0,0,0,0,0,0,0,Q4,1903,0,0,0
2024-11-19,카페테리아_단체식 18000(신),39,2024,11,19,1,카페테리아,단체식 18000(신),0,0,0,0,0,0,0,0,Q4,1963,0,0,0
2024-11-20,카페테리아_단체식 18000(신),44,2024,11,20,2,카페테리아,단체식 18000(신),0,0,0,0,0,0,0,0,Q4,2002,0,0,0
2024-11-21,카페테리아_단체식 18000(신),98,2024,11,21,3,카페테리아,단체식 18000(신),0,0,0,0,0,0,0,0,Q4,2046,0,0,0
2024-11-22,카페테리아_단체식 18000(신),40,2024,11,22,4,카페테리아,단체식 18000(신),0,0,0,0,0,0,0,0,Q4,2144,0,0,0
2024-11-23,카페테리아_단체식 18000(신),0,2024,11,23,5,카페테리아,단체식 18000(신),0,0,0,1,0,0,0,0,Q4,2184,0,0,0
2024-11-24,카페테리아_단체식 18000(신),0,2024,11,24,6,카페테리아,단체식 18000(신),0,0,0,1,0,0,0,0,Q4,2184,0,0,0
2024-11-25,카페테리아_단체식 18000(신),220,2024,11,25,0,카페테리아,단체식 18000(신),0,0,0,0,1,0,0,0,Q4,2184,0,0,0
2024-11-26,카페테리아_단체식 18000(신),129,2024,11,26,1,카페테리아,단체식 18000(신),0,0,0,0,0,0,0,0,Q4,2404,0,0,0
2024-11-27,카페테리아_단체식 18000(신),238,2024,11,27,2,카페테리아,단체식 18000(신),0,0,0,0,1,0,0,0,Q4,2533,0,0,0
2024-11-28,카페테리아_단체식 18000(신),445,2024,11,28,3,카페테리아,단체식 18000(신),0,0,0,0,1,0,0,0,Q4,2771,0,0,0
2024-11-29,카페테리아_단체식 18000(신),300,2024,11,29,4,카페테리아,단체식 18000(신),0,0,0,0,0,0,0,0,Q4,3216,0,0,0
2024-11-30,카페테리아_단체식 18000(신),0,2024,11,30,5,카페테리아,단체식 18000(신),0,0,0,1,0,0,0,0,Q4,3516,0,0,0
2024-11-03,카페테리아_돼지고기 김치찌개,17,2024,11,3,6,카페테리아,돼지고기 김치찌개,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-04,카페테리아_돼지고기 김치찌개,7,2024,11,4,0,카페테리아,돼지고기 김치찌개,0,0,0,0,0,1,0,0,Q4,17,0,0,0
2024-11-05,카페테리아_돼지고기 김치찌개,6,2024,11,5,1,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q4,24,0,0,0
2024-11-06,카페테리아_돼지고기 김치찌개,6,2024,11,6,2,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q4,30,0,0,0
2024-11-07,카페테리아_돼지고기 김치찌개,12,2024,11,7,3,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q4,36,0,0,0
2024-11-08,카페테리아_돼지고기 김치찌개,8,2024,11,8,4,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q4,48,0,0,0
2024-11-09,카페테리아_돼지고기 김치찌개,10,2024,11,9,5,카페테리아,돼지고기 김치찌개,0,0,0,1,0,0,0,0,Q4,56,0,0,0
2024-11-10,카페테리아_돼지고기 김치찌개,10,2024,11,10,6,카페테리아,돼지고기 김치찌개,0,0,0,1,0,0,0,0,Q4,66,0,0,0
2024-11-11,카페테리아_돼지고기 김치찌개,9,2024,11,11,0,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q4,76,0,0,0
2024-11-12,카페테리아_돼지고기 김치찌개,7,2024,11,12,1,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q4,85,0,0,0
2024-11-13,카페테리아_돼지고기 김치찌개,5,2024,11,13,2,카페테리아,돼지고기 김치찌개,0,0,0,0,0,1,0,0,Q4,92,0,0,0
2024-11-14,카페테리아_돼지고기 김치찌개,7,2024,11,14,3,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q4,97,0,0,0
2024-11-15,카페테리아_돼지고기 김치찌개,11,2024,11,15,4,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q4,104,0,0,0
2024-11-16,카페테리아_돼지고기 김치찌개,15,2024,11,16,5,카페테리아,돼지고기 김치찌개,0,0,0,1,1,0,0,0,Q4,115,0,0,0
2024-11-17,카페테리아_돼지고기 김치찌개,11,2024,11,17,6,카페테리아,돼지고기 김치찌개,0,0,0,1,0,0,0,0,Q4,130,0,0,0
2024-11-18,카페테리아_돼지고기 김치찌개,3,2024,11,18,0,카페테리아,돼지고기 김치찌개,0,0,0,0,0,1,0,0,Q4,141,0,0,0
2024-11-19,카페테리아_돼지고기 김치찌개,6,2024,11,19,1,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q4,144,0,0,0
2024-11-20,카페테리아_돼지고기 김치찌개,4,2024,11,20,2,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q4,150,0,0,0
2024-11-21,카페테리아_돼지고기 김치찌개,4,2024,11,21,3,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q4,154,0,0,0
2024-11-22,카페테리아_돼지고기 김치찌개,8,2024,11,22,4,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q4,158,0,0,0
2024-11-23,카페테리아_돼지고기 김치찌개,16,2024,11,23,5,카페테리아,돼지고기 김치찌개,0,0,0,1,1,0,0,0,Q4,166,0,0,0
2024-11-24,카페테리아_돼지고기 김치찌개,3,2024,11,24,6,카페테리아,돼지고기 김치찌개,0,0,0,1,0,0,0,0,Q4,182,0,0,0
2024-11-25,카페테리아_돼지고기 김치찌개,0,2024,11,25,0,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q4,185,0,0,0
2024-11-26,카페테리아_돼지고기 김치찌개,0,2024,11,26,1,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q4,185,0,0,0
2024-11-27,카페테리아_돼지고기 김치찌개,2,2024,11,27,2,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q4,185,0,0,0
2024-11-28,카페테리아_돼지고기 김치찌개,18,2024,11,28,3,카페테리아,돼지고기 김치찌개,0,0,0,0,1,0,0,0,Q4,187,0,0,0
2024-11-29,카페테리아_돼지고기 김치찌개,8,2024,11,29,4,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q4,205,0,0,0
2024-11-30,카페테리아_돼지고기 김치찌개,6,2024,11,30,5,카페테리아,돼지고기 김치찌개,0,0,0,1,0,0,0,0,Q4,213,0,0,0
2024-11-03,카페테리아_복숭아 아이스티,0,2024,11,3,6,카페테리아,복숭아 아이스티,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-04,카페테리아_복숭아 아이스티,0,2024,11,4,0,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-05,카페테리아_복숭아 아이스티,0,2024,11,5,1,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-06,카페테리아_복숭아 아이스티,0,2024,11,6,2,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-07,카페테리아_복숭아 아이스티,0,2024,11,7,3,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-08,카페테리아_복숭아 아이스티,0,2024,11,8,4,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-09,카페테리아_복숭아 아이스티,0,2024,11,9,5,카페테리아,복숭아 아이스티,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-10,카페테리아_복숭아 아이스티,0,2024,11,10,6,카페테리아,복숭아 아이스티,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-11,카페테리아_복숭아 아이스티,0,2024,11,11,0,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-12,카페테리아_복숭아 아이스티,0,2024,11,12,1,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-13,카페테리아_복숭아 아이스티,0,2024,11,13,2,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-14,카페테리아_복숭아 아이스티,0,2024,11,14,3,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-15,카페테리아_복숭아 아이스티,0,2024,11,15,4,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-16,카페테리아_복숭아 아이스티,0,2024,11,16,5,카페테리아,복숭아 아이스티,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-17,카페테리아_복숭아 아이스티,0,2024,11,17,6,카페테리아,복숭아 아이스티,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-18,카페테리아_복숭아 아이스티,0,2024,11,18,0,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-19,카페테리아_복숭아 아이스티,0,2024,11,19,1,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-20,카페테리아_복숭아 아이스티,0,2024,11,20,2,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-21,카페테리아_복숭아 아이스티,0,2024,11,21,3,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-22,카페테리아_복숭아 아이스티,0,2024,11,22,4,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-23,카페테리아_복숭아 아이스티,0,2024,11,23,5,카페테리아,복숭아 아이스티,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-24,카페테리아_복숭아 아이스티,0,2024,11,24,6,카페테리아,복숭아 아이스티,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-25,카페테리아_복숭아 아이스티,0,2024,11,25,0,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-26,카페테리아_복숭아 아이스티,0,2024,11,26,1,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-27,카페테리아_복숭아 아이스티,0,2024,11,27,2,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-28,카페테리아_복숭아 아이스티,0,2024,11,28,3,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-29,카페테리아_복숭아 아이스티,0,2024,11,29,4,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-30,카페테리아_복숭아 아이스티,0,2024,11,30,5,카페테리아,복숭아 아이스티,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-03,카페테리아_새우 볶음밥,16,2024,11,3,6,카페테리아,새우 볶음밥,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-04,카페테리아_새우 볶음밥,5,2024,11,4,0,카페테리아,새우 볶음밥,0,0,0,0,0,1,0,0,Q4,16,0,0,0
2024-11-05,카페테리아_새우 볶음밥,10,2024,11,5,1,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q4,21,0,0,0
2024-11-06,카페테리아_새우 볶음밥,6,2024,11,6,2,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q4,31,0,0,0
2024-11-07,카페테리아_새우 볶음밥,9,2024,11,7,3,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q4,37,0,0,0
2024-11-08,카페테리아_새우 볶음밥,4,2024,11,8,4,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q4,46,0,0,0
2024-11-09,카페테리아_새우 볶음밥,9,2024,11,9,5,카페테리아,새우 볶음밥,0,0,0,1,0,0,0,0,Q4,50,0,0,0
2024-11-10,카페테리아_새우 볶음밥,12,2024,11,10,6,카페테리아,새우 볶음밥,0,0,0,1,0,0,0,0,Q4,59,0,0,0
2024-11-11,카페테리아_새우 볶음밥,8,2024,11,11,0,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q4,71,0,0,0
2024-11-12,카페테리아_새우 볶음밥,15,2024,11,12,1,카페테리아,새우 볶음밥,0,0,0,0,1,0,0,0,Q4,79,0,0,0
