영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2025-03-24,카페테리아_수제 등심 돈까스,4,2025,3,24,0,카페테리아,수제 등심 돈까스,0,0,0,0,0,1,0,0,Q1,6,0,0,0
2025-03-25,카페테리아_수제 등심 돈까스,1,2025,3,25,1,카페테리아,수제 등심 돈까스,0,0,0,0,0,1,0,0,Q1,10,0,0,0
2025-03-26,카페테리아_수제 등심 돈까스,2,2025,3,26,2,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q1,11,0,0,0
2025-03-27,카페테리아_수제 등심 돈까스,1,2025,3,27,3,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q1,13,0,0,0
2025-03-28,카페테리아_수제 등심 돈까스,1,2025,3,28,4,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q1,14,0,0,0
2025-03-29,카페테리아_수제 등심 돈까스,4,2025,3,29,5,카페테리아,수제 등심 돈까스,0,0,0,1,0,0,0,0,Q1,15,0,0,0
2025-03-30,카페테리아_수제 등심 돈까스,7,2025,3,30,6,카페테리아,수제 등심 돈까스,0,0,0,1,1,0,0,0,Q1,19,0,0,0
2025-03-31,카페테리아_수제 등심 돈까스,2,2025,3,31,0,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q1,26,0,0,0
2025-04-01,카페테리아_수제 등심 돈까스,0,2025,4,1,1,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-02,카페테리아_수제 등심 돈까스,4,2025,4,2,2,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-03,카페테리아_수제 등심 돈까스,0,2025,4,3,3,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q2,4,0,0,0
2025-04-04,카페테리아_수제 등심 돈까스,8,2025,4,4,4,카페테리아,수제 등심 돈까스,0,0,0,0,1,0,0,0,Q2,4,0,0,0
2025-04-05,카페테리아_수제 등심 돈까스,7,2025,4,5,5,카페테리아,수제 등심 돈까스,0,0,0,1,0,0,0,0,Q2,12,0,0,0
2025-04-06,카페테리아_수제 등심 돈까스,10,2025,4,6,6,카페테리아,수제 등심 돈까스,0,0,0,1,0,0,0,0,Q2,19,0,0,0
2025-04-07,카페테리아_수제 등심 돈까스,2,2025,4,7,0,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q2,29,0,0,0
2025-04-08,카페테리아_수제 등심 돈까스,11,2025,4,8,1,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q2,31,0,0,0
2025-04-09,카페테리아_수제 등심 돈까스,4,2025,4,9,2,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q2,42,0,0,0
2025-04-10,카페테리아_수제 등심 돈까스,6,2025,4,10,3,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q2,46,0,0,0
2025-04-11,카페테리아_수제 등심 돈까스,15,2025,4,11,4,카페테리아,수제 등심 돈까스,0,0,0,0,1,0,0,0,Q2,52,0,0,0
2025-04-12,카페테리아_수제 등심 돈까스,20,2025,4,12,5,카페테리아,수제 등심 돈까스,0,0,0,1,1,0,0,0,Q2,67,0,0,0
2025-04-13,카페테리아_수제 등심 돈까스,8,2025,4,13,6,카페테리아,수제 등심 돈까스,0,0,0,1,0,0,0,0,Q2,87,0,0,0
2025-04-14,카페테리아_수제 등심 돈까스,5,2025,4,14,0,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q2,95,0,0,0
2025-04-15,카페테리아_수제 등심 돈까스,10,2025,4,15,1,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q2,100,0,0,0
2025-04-16,카페테리아_수제 등심 돈까스,6,2025,4,16,2,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q2,110,0,0,0
2025-04-17,카페테리아_수제 등심 돈까스,1,2025,4,17,3,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q2,116,0,0,0
2025-04-18,카페테리아_수제 등심 돈까스,13,2025,4,18,4,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q2,117,0,0,0
2025-04-19,카페테리아_수제 등심 돈까스,10,2025,4,19,5,카페테리아,수제 등심 돈까스,0,0,0,1,0,0,0,0,Q2,130,0,0,0
2025-03-23,카페테리아_아메리카노(HOT),0,2025,3,23,6,카페테리아,아메리카노(HOT),0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-24,카페테리아_아메리카노(HOT),0,2025,3,24,0,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-25,카페테리아_아메리카노(HOT),0,2025,3,25,1,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-26,카페테리아_아메리카노(HOT),0,2025,3,26,2,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-27,카페테리아_아메리카노(HOT),0,2025,3,27,3,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-28,카페테리아_아메리카노(HOT),0,2025,3,28,4,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-29,카페테리아_아메리카노(HOT),0,2025,3,29,5,카페테리아,아메리카노(HOT),0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-30,카페테리아_아메리카노(HOT),0,2025,3,30,6,카페테리아,아메리카노(HOT),0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-31,카페테리아_아메리카노(HOT),0,2025,3,31,0,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-04-01,카페테리아_아메리카노(HOT),0,2025,4,1,1,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-02,카페테리아_아메리카노(HOT),0,2025,4,2,2,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-03,카페테리아_아메리카노(HOT),0,2025,4,3,3,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-04,카페테리아_아메리카노(HOT),0,2025,4,4,4,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-05,카페테리아_아메리카노(HOT),0,2025,4,5,5,카페테리아,아메리카노(HOT),0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-06,카페테리아_아메리카노(HOT),0,2025,4,6,6,카페테리아,아메리카노(HOT),0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-07,카페테리아_아메리카노(HOT),0,2025,4,7,0,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-08,카페테리아_아메리카노(HOT),0,2025,4,8,1,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-09,카페테리아_아메리카노(HOT),0,2025,4,9,2,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-10,카페테리아_아메리카노(HOT),0,2025,4,10,3,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-11,카페테리아_아메리카노(HOT),0,2025,4,11,4,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-12,카페테리아_아메리카노(HOT),0,2025,4,12,5,카페테리아,아메리카노(HOT),0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-13,카페테리아_아메리카노(HOT),0,2025,4,13,6,카페테리아,아메리카노(HOT),0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-14,카페테리아_아메리카노(HOT),0,2025,4,14,0,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-15,카페테리아_아메리카노(HOT),0,2025,4,15,1,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-16,카페테리아_아메리카노(HOT),0,2025,4,16,2,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-17,카페테리아_아메리카노(HOT),0,2025,4,17,3,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-18,카페테리아_아메리카노(HOT),0,2025,4,18,4,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-19,카페테리아_아메리카노(HOT),0,2025,4,19,5,카페테리아,아메리카노(HOT),0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-03-23,카페테리아_아메리카노(ICE),0,2025,3,23,6,카페테리아,아메리카노(ICE),0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-24,카페테리아_아메리카노(ICE),0,2025,3,24,0,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-25,카페테리아_아메리카노(ICE),0,2025,3,25,1,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-26,카페테리아_아메리카노(ICE),0,2025,3,26,2,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-27,카페테리아_아메리카노(ICE),0,2025,3,27,3,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-28,카페테리아_아메리카노(ICE),0,2025,3,28,4,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-29,카페테리아_아메리카노(ICE),0,2025,3,29,5,카페테리아,아메리카노(ICE),0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-30,카페테리아_아메리카노(ICE),0,2025,3,30,6,카페테리아,아메리카노(ICE),0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-31,카페테리아_아메리카노(ICE),0,2025,3,31,0,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-04-01,카페테리아_아메리카노(ICE),0,2025,4,1,1,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-02,카페테리아_아메리카노(ICE),0,2025,4,2,2,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-03,카페테리아_아메리카노(ICE),0,2025,4,3,3,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-04,카페테리아_아메리카노(ICE),0,2025,4,4,4,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-05,카페테리아_아메리카노(ICE),0,2025,4,5,5,카페테리아,아메리카노(ICE),0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-06,카페테리아_아메리카노(ICE),0,2025,4,6,6,카페테리아,아메리카노(ICE),0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-07,카페테리아_아메리카노(ICE),0,2025,4,7,0,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-08,카페테리아_아메리카노(ICE),0,2025,4,8,1,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-09,카페테리아_아메리카노(ICE),0,2025,4,9,2,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-10,카페테리아_아메리카노(ICE),0,2025,4,10,3,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-11,카페테리아_아메리카노(ICE),0,2025,4,11,4,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-12,카페테리아_아메리카노(ICE),0,2025,4,12,5,카페테리아,아메리카노(ICE),0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-13,카페테리아_아메리카노(ICE),0,2025,4,13,6,카페테리아,아메리카노(ICE),0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-14,카페테리아_아메리카노(ICE),0,2025,4,14,0,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-15,카페테리아_아메리카노(ICE),0,2025,4,15,1,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-16,카페테리아_아메리카노(ICE),0,2025,4,16,2,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-17,카페테리아_아메리카노(ICE),0,2025,4,17,3,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-18,카페테리아_아메리카노(ICE),0,2025,4,18,4,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-19,카페테리아_아메리카노(ICE),0,2025,4,19,5,카페테리아,아메리카노(ICE),0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-03-23,카페테리아_약 고추장 돌솥비빔밥,7,2025,3,23,6,카페테리아,약 고추장 돌솥비빔밥,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-24,카페테리아_약 고추장 돌솥비빔밥,4,2025,3,24,0,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,1,0,0,Q1,7,0,0,0
2025-03-25,카페테리아_약 고추장 돌솥비빔밥,0,2025,3,25,1,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,1,0,0,Q1,11,0,0,0
2025-03-26,카페테리아_약 고추장 돌솥비빔밥,3,2025,3,26,2,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q1,11,0,0,0
2025-03-27,카페테리아_약 고추장 돌솥비빔밥,1,2025,3,27,3,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q1,14,0,0,0
2025-03-28,카페테리아_약 고추장 돌솥비빔밥,9,2025,3,28,4,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,1,0,0,0,Q1,15,0,0,0
2025-03-29,카페테리아_약 고추장 돌솥비빔밥,9,2025,3,29,5,카페테리아,약 고추장 돌솥비빔밥,0,0,0,1,0,0,0,0,Q1,24,0,0,0
2025-03-30,카페테리아_약 고추장 돌솥비빔밥,8,2025,3,30,6,카페테리아,약 고추장 돌솥비빔밥,0,0,0,1,0,0,0,0,Q1,33,0,0,0
2025-03-31,카페테리아_약 고추장 돌솥비빔밥,3,2025,3,31,0,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q1,41,0,0,0
2025-04-01,카페테리아_약 고추장 돌솥비빔밥,1,2025,4,1,1,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-02,카페테리아_약 고추장 돌솥비빔밥,6,2025,4,2,2,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2025-04-03,카페테리아_약 고추장 돌솥비빔밥,9,2025,4,3,3,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q2,7,0,0,0
2025-04-04,카페테리아_약 고추장 돌솥비빔밥,22,2025,4,4,4,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,1,0,0,0,Q2,16,0,0,0
2025-04-05,카페테리아_약 고추장 돌솥비빔밥,8,2025,4,5,5,카페테리아,약 고추장 돌솥비빔밥,0,0,0,1,0,0,0,0,Q2,38,0,0,0
2025-04-06,카페테리아_약 고추장 돌솥비빔밥,15,2025,4,6,6,카페테리아,약 고추장 돌솥비빔밥,0,0,0,1,0,0,0,0,Q2,46,0,0,0
2025-04-07,카페테리아_약 고추장 돌솥비빔밥,0,2025,4,7,0,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q2,61,0,0,0
2025-04-08,카페테리아_약 고추장 돌솥비빔밥,25,2025,4,8,1,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,1,0,0,0,Q2,61,0,0,0
2025-04-09,카페테리아_약 고추장 돌솥비빔밥,17,2025,4,9,2,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q2,86,0,0,0
2025-04-10,카페테리아_약 고추장 돌솥비빔밥,19,2025,4,10,3,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q2,103,0,0,0
2025-04-11,카페테리아_약 고추장 돌솥비빔밥,22,2025,4,11,4,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q2,122,0,0,0
2025-04-12,카페테리아_약 고추장 돌솥비빔밥,20,2025,4,12,5,카페테리아,약 고추장 돌솥비빔밥,0,0,0,1,0,0,0,0,Q2,144,0,0,0
2025-04-13,카페테리아_약 고추장 돌솥비빔밥,9,2025,4,13,6,카페테리아,약 고추장 돌솥비빔밥,0,0,0,1,0,0,0,0,Q2,164,0,0,0
2025-04-14,카페테리아_약 고추장 돌솥비빔밥,17,2025,4,14,0,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q2,173,0,0,0
2025-04-15,카페테리아_약 고추장 돌솥비빔밥,11,2025,4,15,1,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q2,190,0,0,0
2025-04-16,카페테리아_약 고추장 돌솥비빔밥,20,2025,4,16,2,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q2,201,0,0,0
2025-04-17,카페테리아_약 고추장 돌솥비빔밥,3,2025,4,17,3,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,1,0,0,Q2,221,0,0,0
2025-04-18,카페테리아_약 고추장 돌솥비빔밥,18,2025,4,18,4,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q2,224,0,0,0
2025-04-19,카페테리아_약 고추장 돌솥비빔밥,14,2025,4,19,5,카페테리아,약 고추장 돌솥비빔밥,0,0,0,1,0,0,0,0,Q2,242,0,0,0
2025-03-23,카페테리아_어린이 돈까스,3,2025,3,23,6,카페테리아,어린이 돈까스,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-24,카페테리아_어린이 돈까스,0,2025,3,24,0,카페테리아,어린이 돈까스,0,0,0,0,0,1,0,0,Q1,3,0,0,0
2025-03-25,카페테리아_어린이 돈까스,0,2025,3,25,1,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-03-26,카페테리아_어린이 돈까스,1,2025,3,26,2,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-03-27,카페테리아_어린이 돈까스,0,2025,3,27,3,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q1,4,0,0,0
2025-03-28,카페테리아_어린이 돈까스,2,2025,3,28,4,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q1,4,0,0,0
2025-03-29,카페테리아_어린이 돈까스,3,2025,3,29,5,카페테리아,어린이 돈까스,0,0,0,1,0,0,0,0,Q1,6,0,0,0
2025-03-30,카페테리아_어린이 돈까스,3,2025,3,30,6,카페테리아,어린이 돈까스,0,0,0,1,0,0,0,0,Q1,9,0,0,0
2025-03-31,카페테리아_어린이 돈까스,1,2025,3,31,0,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q1,12,0,0,0
2025-04-01,카페테리아_어린이 돈까스,0,2025,4,1,1,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-02,카페테리아_어린이 돈까스,0,2025,4,2,2,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-03,카페테리아_어린이 돈까스,0,2025,4,3,3,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-04,카페테리아_어린이 돈까스,4,2025,4,4,4,카페테리아,어린이 돈까스,0,0,0,0,1,0,0,0,Q2,0,0,0,0
2025-04-05,카페테리아_어린이 돈까스,5,2025,4,5,5,카페테리아,어린이 돈까스,0,0,0,1,1,0,0,0,Q2,4,0,0,0
2025-04-06,카페테리아_어린이 돈까스,5,2025,4,6,6,카페테리아,어린이 돈까스,0,0,0,1,0,0,0,0,Q2,9,0,0,0
2025-04-07,카페테리아_어린이 돈까스,0,2025,4,7,0,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q2,14,0,0,0
2025-04-08,카페테리아_어린이 돈까스,0,2025,4,8,1,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q2,14,0,0,0
2025-04-09,카페테리아_어린이 돈까스,0,2025,4,9,2,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q2,14,0,0,0
2025-04-10,카페테리아_어린이 돈까스,1,2025,4,10,3,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q2,14,0,0,0
2025-04-11,카페테리아_어린이 돈까스,6,2025,4,11,4,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q2,15,0,0,0
2025-04-12,카페테리아_어린이 돈까스,3,2025,4,12,5,카페테리아,어린이 돈까스,0,0,0,1,0,0,0,0,Q2,21,0,0,0
2025-04-13,카페테리아_어린이 돈까스,3,2025,4,13,6,카페테리아,어린이 돈까스,0,0,0,1,0,0,0,0,Q2,24,0,0,0
2025-04-14,카페테리아_어린이 돈까스,1,2025,4,14,0,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q2,27,0,0,0
2025-04-15,카페테리아_어린이 돈까스,0,2025,4,15,1,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q2,28,0,0,0
2025-04-16,카페테리아_어린이 돈까스,2,2025,4,16,2,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q2,28,0,0,0
2025-04-17,카페테리아_어린이 돈까스,1,2025,4,17,3,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q2,30,0,0,0
2025-04-18,카페테리아_어린이 돈까스,2,2025,4,18,4,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q2,31,0,0,0
2025-04-19,카페테리아_어린이 돈까스,4,2025,4,19,5,카페테리아,어린이 돈까스,0,0,0,1,1,0,0,0,Q2,33,0,0,0
2025-03-23,카페테리아_오픈푸드,0,2025,3,23,6,카페테리아,오픈푸드,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-24,카페테리아_오픈푸드,0,2025,3,24,0,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-25,카페테리아_오픈푸드,0,2025,3,25,1,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-26,카페테리아_오픈푸드,0,2025,3,26,2,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-27,카페테리아_오픈푸드,0,2025,3,27,3,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-28,카페테리아_오픈푸드,0,2025,3,28,4,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-29,카페테리아_오픈푸드,0,2025,3,29,5,카페테리아,오픈푸드,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-30,카페테리아_오픈푸드,0,2025,3,30,6,카페테리아,오픈푸드,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-31,카페테리아_오픈푸드,0,2025,3,31,0,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-04-01,카페테리아_오픈푸드,0,2025,4,1,1,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-02,카페테리아_오픈푸드,0,2025,4,2,2,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-03,카페테리아_오픈푸드,0,2025,4,3,3,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-04,카페테리아_오픈푸드,0,2025,4,4,4,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-05,카페테리아_오픈푸드,0,2025,4,5,5,카페테리아,오픈푸드,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-06,카페테리아_오픈푸드,0,2025,4,6,6,카페테리아,오픈푸드,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-07,카페테리아_오픈푸드,0,2025,4,7,0,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-08,카페테리아_오픈푸드,0,2025,4,8,1,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-09,카페테리아_오픈푸드,0,2025,4,9,2,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-10,카페테리아_오픈푸드,290,2025,4,10,3,카페테리아,오픈푸드,0,0,0,0,1,0,0,0,Q2,0,0,0,0
2025-04-11,카페테리아_오픈푸드,0,2025,4,11,4,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q2,290,0,0,0
2025-04-12,카페테리아_오픈푸드,0,2025,4,12,5,카페테리아,오픈푸드,0,0,0,1,0,0,0,0,Q2,290,0,0,0
2025-04-13,카페테리아_오픈푸드,0,2025,4,13,6,카페테리아,오픈푸드,0,0,0,1,0,0,0,0,Q2,290,0,0,0
2025-04-14,카페테리아_오픈푸드,0,2025,4,14,0,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q2,290,0,0,0
2025-04-15,카페테리아_오픈푸드,225,2025,4,15,1,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q2,290,0,0,0
2025-04-16,카페테리아_오픈푸드,225,2025,4,16,2,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q2,515,0,0,0
2025-04-17,카페테리아_오픈푸드,275,2025,4,17,3,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q2,740,0,0,0
2025-04-18,카페테리아_오픈푸드,275,2025,4,18,4,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q2,1015,0,0,0
2025-04-19,카페테리아_오픈푸드,0,2025,4,19,5,카페테리아,오픈푸드,0,0,0,1,0,0,0,0,Q2,1290,0,0,0
2025-03-23,카페테리아_진사골 설렁탕,0,2025,3,23,6,카페테리아,진사골 설렁탕,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-24,카페테리아_진사골 설렁탕,0,2025,3,24,0,카페테리아,진사골 설렁탕,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-25,카페테리아_진사골 설렁탕,0,2025,3,25,1,카페테리아,진사골 설렁탕,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-26,카페테리아_진사골 설렁탕,0,2025,3,26,2,카페테리아,진사골 설렁탕,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-27,카페테리아_진사골 설렁탕,0,2025,3,27,3,카페테리아,진사골 설렁탕,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-28,카페테리아_진사골 설렁탕,0,2025,3,28,4,카페테리아,진사골 설렁탕,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-29,카페테리아_진사골 설렁탕,0,2025,3,29,5,카페테리아,진사골 설렁탕,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-30,카페테리아_진사골 설렁탕,0,2025,3,30,6,카페테리아,진사골 설렁탕,0,0,0,1,0,0,0,0,Q1,0,0,0,0
