영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2024-09-14,카페테리아_약 고추장 돌솥비빔밥,14,2024,9,14,5,카페테리아,약 고추장 돌솥비빔밥,0,0,0,1,0,0,0,0,Q3,175,0,0,0
2024-09-15,카페테리아_약 고추장 돌솥비빔밥,26,2024,9,15,6,카페테리아,약 고추장 돌솥비빔밥,0,0,1,1,1,0,0,0,Q3,189,0,0,0
2024-09-16,카페테리아_약 고추장 돌솥비빔밥,39,2024,9,16,0,카페테리아,약 고추장 돌솥비빔밥,1,0,1,0,1,0,0,0,Q3,215,0,0,0
2024-09-17,카페테리아_약 고추장 돌솥비빔밥,46,2024,9,17,1,카페테리아,약 고추장 돌솥비빔밥,1,1,1,0,1,0,0,0,Q3,254,0,0,0
2024-09-18,카페테리아_약 고추장 돌솥비빔밥,18,2024,9,18,2,카페테리아,약 고추장 돌솥비빔밥,1,1,0,0,0,0,0,0,Q3,300,0,0,0
2024-09-19,카페테리아_약 고추장 돌솥비빔밥,12,2024,9,19,3,카페테리아,약 고추장 돌솥비빔밥,0,1,0,0,0,0,0,0,Q3,318,0,0,0
2024-09-20,카페테리아_약 고추장 돌솥비빔밥,13,2024,9,20,4,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,0,0,Q3,330,0,0,0
2024-09-21,카페테리아_약 고추장 돌솥비빔밥,12,2024,9,21,5,카페테리아,약 고추장 돌솥비빔밥,0,0,0,1,0,0,0,0,Q3,343,0,0,0
2024-08-25,카페테리아_어린이 돈까스,3,2024,8,25,6,카페테리아,어린이 돈까스,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-08-26,카페테리아_어린이 돈까스,2,2024,8,26,0,카페테리아,어린이 돈까스,0,0,0,0,0,1,0,0,Q3,3,0,0,0
2024-08-27,카페테리아_어린이 돈까스,2,2024,8,27,1,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q3,5,0,0,0
2024-08-28,카페테리아_어린이 돈까스,0,2024,8,28,2,카페테리아,어린이 돈까스,0,0,0,0,0,1,0,0,Q3,7,0,0,0
2024-08-29,카페테리아_어린이 돈까스,1,2024,8,29,3,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q3,7,0,0,0
2024-08-30,카페테리아_어린이 돈까스,1,2024,8,30,4,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q3,8,0,0,0
2024-08-31,카페테리아_어린이 돈까스,13,2024,8,31,5,카페테리아,어린이 돈까스,0,0,0,1,1,0,0,0,Q3,9,0,0,0
2024-09-01,카페테리아_어린이 돈까스,4,2024,9,1,6,카페테리아,어린이 돈까스,0,0,0,1,0,0,0,0,Q3,22,0,0,0
2024-09-02,카페테리아_어린이 돈까스,0,2024,9,2,0,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q3,26,0,0,0
2024-09-03,카페테리아_어린이 돈까스,1,2024,9,3,1,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q3,26,0,0,0
2024-09-04,카페테리아_어린이 돈까스,1,2024,9,4,2,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q3,27,0,0,0
2024-09-05,카페테리아_어린이 돈까스,1,2024,9,5,3,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q3,28,0,0,0
2024-09-06,카페테리아_어린이 돈까스,2,2024,9,6,4,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q3,29,0,0,0
2024-09-07,카페테리아_어린이 돈까스,8,2024,9,7,5,카페테리아,어린이 돈까스,0,0,0,1,0,0,0,0,Q3,31,0,0,0
2024-09-08,카페테리아_어린이 돈까스,6,2024,9,8,6,카페테리아,어린이 돈까스,0,0,0,1,0,0,0,0,Q3,39,0,0,0
2024-09-09,카페테리아_어린이 돈까스,0,2024,9,9,0,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q3,45,0,0,0
2024-09-10,카페테리아_어린이 돈까스,0,2024,9,10,1,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q3,45,0,0,0
2024-09-11,카페테리아_어린이 돈까스,0,2024,9,11,2,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q3,45,0,0,0
2024-09-12,카페테리아_어린이 돈까스,1,2024,9,12,3,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q3,45,0,0,0
2024-09-13,카페테리아_어린이 돈까스,1,2024,9,13,4,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q3,46,0,0,0
2024-09-14,카페테리아_어린이 돈까스,9,2024,9,14,5,카페테리아,어린이 돈까스,0,0,0,1,1,0,0,0,Q3,47,0,0,0
2024-09-15,카페테리아_어린이 돈까스,5,2024,9,15,6,카페테리아,어린이 돈까스,0,0,1,1,0,0,0,0,Q3,56,0,0,0
2024-09-16,카페테리아_어린이 돈까스,11,2024,9,16,0,카페테리아,어린이 돈까스,1,0,1,0,1,0,0,0,Q3,61,0,0,0
2024-09-17,카페테리아_어린이 돈까스,11,2024,9,17,1,카페테리아,어린이 돈까스,1,1,1,0,0,0,0,0,Q3,72,0,0,0
2024-09-18,카페테리아_어린이 돈까스,7,2024,9,18,2,카페테리아,어린이 돈까스,1,1,0,0,0,0,0,0,Q3,83,0,0,0
2024-09-19,카페테리아_어린이 돈까스,2,2024,9,19,3,카페테리아,어린이 돈까스,0,1,0,0,0,0,0,0,Q3,90,0,0,0
2024-09-20,카페테리아_어린이 돈까스,3,2024,9,20,4,카페테리아,어린이 돈까스,0,0,0,0,0,0,0,0,Q3,92,0,0,0
2024-09-21,카페테리아_어린이 돈까스,3,2024,9,21,5,카페테리아,어린이 돈까스,0,0,0,1,0,0,0,0,Q3,95,0,0,0
2024-08-25,카페테리아_오픈푸드,0,2024,8,25,6,카페테리아,오픈푸드,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-08-26,카페테리아_오픈푸드,0,2024,8,26,0,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-27,카페테리아_오픈푸드,4,2024,8,27,1,카페테리아,오픈푸드,0,0,0,0,1,0,0,0,Q3,0,0,0,0
2024-08-28,카페테리아_오픈푸드,0,2024,8,28,2,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q3,4,0,0,0
2024-08-29,카페테리아_오픈푸드,1,2024,8,29,3,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q3,4,0,0,0
2024-08-30,카페테리아_오픈푸드,0,2024,8,30,4,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q3,5,0,0,0
2024-08-31,카페테리아_오픈푸드,0,2024,8,31,5,카페테리아,오픈푸드,0,0,0,1,0,0,0,0,Q3,5,0,0,0
2024-09-01,카페테리아_오픈푸드,0,2024,9,1,6,카페테리아,오픈푸드,0,0,0,1,0,0,0,0,Q3,5,0,0,0
2024-09-02,카페테리아_오픈푸드,0,2024,9,2,0,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q3,5,0,0,0
2024-09-03,카페테리아_오픈푸드,9,2024,9,3,1,카페테리아,오픈푸드,0,0,0,0,1,0,0,0,Q3,5,0,0,0
2024-09-04,카페테리아_오픈푸드,0,2024,9,4,2,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q3,14,0,0,0
2024-09-05,카페테리아_오픈푸드,0,2024,9,5,3,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q3,14,0,0,0
2024-09-06,카페테리아_오픈푸드,0,2024,9,6,4,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q3,14,0,0,0
2024-09-07,카페테리아_오픈푸드,0,2024,9,7,5,카페테리아,오픈푸드,0,0,0,1,0,0,0,0,Q3,14,0,0,0
2024-09-08,카페테리아_오픈푸드,0,2024,9,8,6,카페테리아,오픈푸드,0,0,0,1,0,0,0,0,Q3,14,0,0,0
2024-09-09,카페테리아_오픈푸드,0,2024,9,9,0,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q3,14,0,0,0
2024-09-10,카페테리아_오픈푸드,0,2024,9,10,1,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q3,14,0,0,0
2024-09-11,카페테리아_오픈푸드,0,2024,9,11,2,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q3,14,0,0,0
2024-09-12,카페테리아_오픈푸드,0,2024,9,12,3,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q3,14,0,0,0
2024-09-13,카페테리아_오픈푸드,0,2024,9,13,4,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q3,14,0,0,0
2024-09-14,카페테리아_오픈푸드,0,2024,9,14,5,카페테리아,오픈푸드,0,0,0,1,0,0,0,0,Q3,14,0,0,0
2024-09-15,카페테리아_오픈푸드,0,2024,9,15,6,카페테리아,오픈푸드,0,0,1,1,0,0,0,0,Q3,14,0,0,0
2024-09-16,카페테리아_오픈푸드,0,2024,9,16,0,카페테리아,오픈푸드,1,0,1,0,0,0,0,0,Q3,14,0,0,0
2024-09-17,카페테리아_오픈푸드,0,2024,9,17,1,카페테리아,오픈푸드,1,1,1,0,0,0,0,0,Q3,14,0,0,0
2024-09-18,카페테리아_오픈푸드,0,2024,9,18,2,카페테리아,오픈푸드,1,1,0,0,0,0,0,0,Q3,14,0,0,0
2024-09-19,카페테리아_오픈푸드,0,2024,9,19,3,카페테리아,오픈푸드,0,1,0,0,0,0,0,0,Q3,14,0,0,0
2024-09-20,카페테리아_오픈푸드,0,2024,9,20,4,카페테리아,오픈푸드,0,0,0,0,0,0,0,0,Q3,14,0,0,0
2024-09-21,카페테리아_오픈푸드,0,2024,9,21,5,카페테리아,오픈푸드,0,0,0,1,0,0,0,0,Q3,14,0,0,0
2024-08-25,카페테리아_진사골 설렁탕,0,2024,8,25,6,카페테리아,진사골 설렁탕,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-08-26,카페테리아_진사골 설렁탕,0,2024,8,26,0,카페테리아,진사골 설렁탕,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-27,카페테리아_진사골 설렁탕,0,2024,8,27,1,카페테리아,진사골 설렁탕,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-28,카페테리아_진사골 설렁탕,0,2024,8,28,2,카페테리아,진사골 설렁탕,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-29,카페테리아_진사골 설렁탕,0,2024,8,29,3,카페테리아,진사골 설렁탕,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-30,카페테리아_진사골 설렁탕,0,2024,8,30,4,카페테리아,진사골 설렁탕,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-31,카페테리아_진사골 설렁탕,0,2024,8,31,5,카페테리아,진사골 설렁탕,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-01,카페테리아_진사골 설렁탕,0,2024,9,1,6,카페테리아,진사골 설렁탕,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-02,카페테리아_진사골 설렁탕,0,2024,9,2,0,카페테리아,진사골 설렁탕,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-09-03,카페테리아_진사골 설렁탕,0,2024,9,3,1,카페테리아,진사골 설렁탕,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-09-04,카페테리아_진사골 설렁탕,0,2024,9,4,2,카페테리아,진사골 설렁탕,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-09-05,카페테리아_진사골 설렁탕,0,2024,9,5,3,카페테리아,진사골 설렁탕,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-09-06,카페테리아_진사골 설렁탕,0,2024,9,6,4,카페테리아,진사골 설렁탕,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-09-07,카페테리아_진사골 설렁탕,0,2024,9,7,5,카페테리아,진사골 설렁탕,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-08,카페테리아_진사골 설렁탕,0,2024,9,8,6,카페테리아,진사골 설렁탕,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-09,카페테리아_진사골 설렁탕,0,2024,9,9,0,카페테리아,진사골 설렁탕,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-09-10,카페테리아_진사골 설렁탕,0,2024,9,10,1,카페테리아,진사골 설렁탕,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-09-11,카페테리아_진사골 설렁탕,0,2024,9,11,2,카페테리아,진사골 설렁탕,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-09-12,카페테리아_진사골 설렁탕,0,2024,9,12,3,카페테리아,진사골 설렁탕,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-09-13,카페테리아_진사골 설렁탕,0,2024,9,13,4,카페테리아,진사골 설렁탕,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-09-14,카페테리아_진사골 설렁탕,0,2024,9,14,5,카페테리아,진사골 설렁탕,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-15,카페테리아_진사골 설렁탕,0,2024,9,15,6,카페테리아,진사골 설렁탕,0,0,1,1,0,0,0,0,Q3,0,0,0,0
2024-09-16,카페테리아_진사골 설렁탕,0,2024,9,16,0,카페테리아,진사골 설렁탕,1,0,1,0,0,0,0,0,Q3,0,0,0,0
2024-09-17,카페테리아_진사골 설렁탕,0,2024,9,17,1,카페테리아,진사골 설렁탕,1,1,1,0,0,0,0,0,Q3,0,0,0,0
2024-09-18,카페테리아_진사골 설렁탕,0,2024,9,18,2,카페테리아,진사골 설렁탕,1,1,0,0,0,0,0,0,Q3,0,0,0,0
2024-09-19,카페테리아_진사골 설렁탕,0,2024,9,19,3,카페테리아,진사골 설렁탕,0,1,0,0,0,0,0,0,Q3,0,0,0,0
2024-09-20,카페테리아_진사골 설렁탕,0,2024,9,20,4,카페테리아,진사골 설렁탕,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-09-21,카페테리아_진사골 설렁탕,0,2024,9,21,5,카페테리아,진사골 설렁탕,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-08-25,카페테리아_짜장면,9,2024,8,25,6,카페테리아,짜장면,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-08-26,카페테리아_짜장면,4,2024,8,26,0,카페테리아,짜장면,0,0,0,0,0,1,0,0,Q3,9,0,0,0
2024-08-27,카페테리아_짜장면,6,2024,8,27,1,카페테리아,짜장면,0,0,0,0,0,0,0,0,Q3,13,0,0,0
2024-08-28,카페테리아_짜장면,0,2024,8,28,2,카페테리아,짜장면,0,0,0,0,0,1,0,0,Q3,19,0,0,0
2024-08-29,카페테리아_짜장면,0,2024,8,29,3,카페테리아,짜장면,0,0,0,0,0,0,0,0,Q3,19,0,0,0
2024-08-30,카페테리아_짜장면,6,2024,8,30,4,카페테리아,짜장면,0,0,0,0,0,0,0,0,Q3,19,0,0,0
2024-08-31,카페테리아_짜장면,17,2024,8,31,5,카페테리아,짜장면,0,0,0,1,1,0,0,0,Q3,25,0,0,0
2024-09-01,카페테리아_짜장면,10,2024,9,1,6,카페테리아,짜장면,0,0,0,1,0,0,0,0,Q3,42,0,0,0
2024-09-02,카페테리아_짜장면,0,2024,9,2,0,카페테리아,짜장면,0,0,0,0,0,0,0,0,Q3,52,0,0,0
2024-09-03,카페테리아_짜장면,1,2024,9,3,1,카페테리아,짜장면,0,0,0,0,0,0,0,0,Q3,52,0,0,0
2024-09-04,카페테리아_짜장면,0,2024,9,4,2,카페테리아,짜장면,0,0,0,0,0,0,0,0,Q3,53,0,0,0
2024-09-05,카페테리아_짜장면,1,2024,9,5,3,카페테리아,짜장면,0,0,0,0,0,0,0,0,Q3,53,0,0,0
2024-09-06,카페테리아_짜장면,2,2024,9,6,4,카페테리아,짜장면,0,0,0,0,0,0,0,0,Q3,54,0,0,0
2024-09-07,카페테리아_짜장면,12,2024,9,7,5,카페테리아,짜장면,0,0,0,1,0,0,0,0,Q3,56,0,0,0
2024-09-08,카페테리아_짜장면,9,2024,9,8,6,카페테리아,짜장면,0,0,0,1,0,0,0,0,Q3,68,0,0,0
2024-09-09,카페테리아_짜장면,0,2024,9,9,0,카페테리아,짜장면,0,0,0,0,0,0,0,0,Q3,77,0,0,0
2024-09-10,카페테리아_짜장면,1,2024,9,10,1,카페테리아,짜장면,0,0,0,0,0,0,0,0,Q3,77,0,0,0
2024-09-11,카페테리아_짜장면,1,2024,9,11,2,카페테리아,짜장면,0,0,0,0,0,0,0,0,Q3,78,0,0,0
2024-09-12,카페테리아_짜장면,0,2024,9,12,3,카페테리아,짜장면,0,0,0,0,0,0,0,0,Q3,79,0,0,0
2024-09-13,카페테리아_짜장면,8,2024,9,13,4,카페테리아,짜장면,0,0,0,0,0,0,0,0,Q3,79,0,0,0
2024-09-14,카페테리아_짜장면,13,2024,9,14,5,카페테리아,짜장면,0,0,0,1,0,0,0,0,Q3,87,0,0,0
2024-09-15,카페테리아_짜장면,19,2024,9,15,6,카페테리아,짜장면,0,0,1,1,1,0,0,0,Q3,100,0,0,0
2024-09-16,카페테리아_짜장면,21,2024,9,16,0,카페테리아,짜장면,1,0,1,0,1,0,0,0,Q3,119,0,0,0
2024-09-17,카페테리아_짜장면,20,2024,9,17,1,카페테리아,짜장면,1,1,1,0,0,0,0,0,Q3,140,0,0,0
2024-09-18,카페테리아_짜장면,8,2024,9,18,2,카페테리아,짜장면,1,1,0,0,0,0,0,0,Q3,160,0,0,0
2024-09-19,카페테리아_짜장면,4,2024,9,19,3,카페테리아,짜장면,0,1,0,0,0,0,0,0,Q3,168,0,0,0
2024-09-20,카페테리아_짜장면,5,2024,9,20,4,카페테리아,짜장면,0,0,0,0,0,0,0,0,Q3,172,0,0,0
2024-09-21,카페테리아_짜장면,8,2024,9,21,5,카페테리아,짜장면,0,0,0,1,0,0,0,0,Q3,177,0,0,0
2024-08-25,카페테리아_짜장밥,0,2024,8,25,6,카페테리아,짜장밥,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-08-26,카페테리아_짜장밥,0,2024,8,26,0,카페테리아,짜장밥,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-27,카페테리아_짜장밥,0,2024,8,27,1,카페테리아,짜장밥,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-28,카페테리아_짜장밥,0,2024,8,28,2,카페테리아,짜장밥,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-29,카페테리아_짜장밥,0,2024,8,29,3,카페테리아,짜장밥,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-30,카페테리아_짜장밥,1,2024,8,30,4,카페테리아,짜장밥,0,0,0,0,1,0,0,0,Q3,0,0,0,0
2024-08-31,카페테리아_짜장밥,2,2024,8,31,5,카페테리아,짜장밥,0,0,0,1,1,0,0,0,Q3,1,0,0,0
2024-09-01,카페테리아_짜장밥,0,2024,9,1,6,카페테리아,짜장밥,0,0,0,1,0,0,0,0,Q3,3,0,0,0
2024-09-02,카페테리아_짜장밥,0,2024,9,2,0,카페테리아,짜장밥,0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-09-03,카페테리아_짜장밥,0,2024,9,3,1,카페테리아,짜장밥,0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-09-04,카페테리아_짜장밥,0,2024,9,4,2,카페테리아,짜장밥,0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-09-05,카페테리아_짜장밥,0,2024,9,5,3,카페테리아,짜장밥,0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-09-06,카페테리아_짜장밥,0,2024,9,6,4,카페테리아,짜장밥,0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-09-07,카페테리아_짜장밥,2,2024,9,7,5,카페테리아,짜장밥,0,0,0,1,1,0,0,0,Q3,3,0,0,0
2024-09-08,카페테리아_짜장밥,1,2024,9,8,6,카페테리아,짜장밥,0,0,0,1,0,0,0,0,Q3,5,0,0,0
2024-09-09,카페테리아_짜장밥,0,2024,9,9,0,카페테리아,짜장밥,0,0,0,0,0,0,0,0,Q3,6,0,0,0
2024-09-10,카페테리아_짜장밥,0,2024,9,10,1,카페테리아,짜장밥,0,0,0,0,0,0,0,0,Q3,6,0,0,0
2024-09-11,카페테리아_짜장밥,0,2024,9,11,2,카페테리아,짜장밥,0,0,0,0,0,0,0,0,Q3,6,0,0,0
2024-09-12,카페테리아_짜장밥,0,2024,9,12,3,카페테리아,짜장밥,0,0,0,0,0,0,0,0,Q3,6,0,0,0
2024-09-13,카페테리아_짜장밥,0,2024,9,13,4,카페테리아,짜장밥,0,0,0,0,0,0,0,0,Q3,6,0,0,0
2024-09-14,카페테리아_짜장밥,2,2024,9,14,5,카페테리아,짜장밥,0,0,0,1,1,0,0,0,Q3,6,0,0,0
2024-09-15,카페테리아_짜장밥,1,2024,9,15,6,카페테리아,짜장밥,0,0,1,1,0,0,0,0,Q3,8,0,0,0
2024-09-16,카페테리아_짜장밥,5,2024,9,16,0,카페테리아,짜장밥,1,0,1,0,1,0,0,0,Q3,9,0,0,0
2024-09-17,카페테리아_짜장밥,6,2024,9,17,1,카페테리아,짜장밥,1,1,1,0,1,0,0,0,Q3,14,0,0,0
2024-09-18,카페테리아_짜장밥,0,2024,9,18,2,카페테리아,짜장밥,1,1,0,0,0,0,0,0,Q3,20,0,0,0
2024-09-19,카페테리아_짜장밥,2,2024,9,19,3,카페테리아,짜장밥,0,1,0,0,0,0,0,0,Q3,20,0,0,0
2024-09-20,카페테리아_짜장밥,0,2024,9,20,4,카페테리아,짜장밥,0,0,0,0,0,0,0,0,Q3,22,0,0,0
2024-09-21,카페테리아_짜장밥,0,2024,9,21,5,카페테리아,짜장밥,0,0,0,1,0,0,0,0,Q3,22,0,0,0
2024-08-25,카페테리아_짬뽕,3,2024,8,25,6,카페테리아,짬뽕,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-08-26,카페테리아_짬뽕,1,2024,8,26,0,카페테리아,짬뽕,0,0,0,0,0,1,0,0,Q3,3,0,0,0
2024-08-27,카페테리아_짬뽕,1,2024,8,27,1,카페테리아,짬뽕,0,0,0,0,0,0,0,0,Q3,4,0,0,0
2024-08-28,카페테리아_짬뽕,0,2024,8,28,2,카페테리아,짬뽕,0,0,0,0,0,0,0,0,Q3,5,0,0,0
2024-08-29,카페테리아_짬뽕,2,2024,8,29,3,카페테리아,짬뽕,0,0,0,0,0,0,0,0,Q3,5,0,0,0
2024-08-30,카페테리아_짬뽕,3,2024,8,30,4,카페테리아,짬뽕,0,0,0,0,0,0,0,0,Q3,7,0,0,0
2024-08-31,카페테리아_짬뽕,5,2024,8,31,5,카페테리아,짬뽕,0,0,0,1,1,0,0,0,Q3,10,0,0,0
2024-09-01,카페테리아_짬뽕,2,2024,9,1,6,카페테리아,짬뽕,0,0,0,1,0,0,0,0,Q3,15,0,0,0
2024-09-02,카페테리아_짬뽕,2,2024,9,2,0,카페테리아,짬뽕,0,0,0,0,0,0,0,0,Q3,17,0,0,0
2024-09-03,카페테리아_짬뽕,0,2024,9,3,1,카페테리아,짬뽕,0,0,0,0,0,0,0,0,Q3,19,0,0,0
2024-09-04,카페테리아_짬뽕,2,2024,9,4,2,카페테리아,짬뽕,0,0,0,0,0,0,0,0,Q3,19,0,0,0
2024-09-05,카페테리아_짬뽕,0,2024,9,5,3,카페테리아,짬뽕,0,0,0,0,0,0,0,0,Q3,21,0,0,0
2024-09-06,카페테리아_짬뽕,0,2024,9,6,4,카페테리아,짬뽕,0,0,0,0,0,0,0,0,Q3,21,0,0,0
2024-09-07,카페테리아_짬뽕,5,2024,9,7,5,카페테리아,짬뽕,0,0,0,1,1,0,0,0,Q3,21,0,0,0
2024-09-08,카페테리아_짬뽕,4,2024,9,8,6,카페테리아,짬뽕,0,0,0,1,0,0,0,0,Q3,26,0,0,0
2024-09-09,카페테리아_짬뽕,0,2024,9,9,0,카페테리아,짬뽕,0,0,0,0,0,0,0,0,Q3,30,0,0,0
2024-09-10,카페테리아_짬뽕,0,2024,9,10,1,카페테리아,짬뽕,0,0,0,0,0,0,0,0,Q3,30,0,0,0
2024-09-11,카페테리아_짬뽕,0,2024,9,11,2,카페테리아,짬뽕,0,0,0,0,0,0,0,0,Q3,30,0,0,0
2024-09-12,카페테리아_짬뽕,0,2024,9,12,3,카페테리아,짬뽕,0,0,0,0,0,0,0,0,Q3,30,0,0,0
2024-09-13,카페테리아_짬뽕,5,2024,9,13,4,카페테리아,짬뽕,0,0,0,0,0,0,0,0,Q3,30,0,0,0
2024-09-14,카페테리아_짬뽕,8,2024,9,14,5,카페테리아,짬뽕,0,0,0,1,1,0,0,0,Q3,35,0,0,0
2024-09-15,카페테리아_짬뽕,4,2024,9,15,6,카페테리아,짬뽕,0,0,1,1,0,0,0,0,Q3,43,0,0,0
2024-09-16,카페테리아_짬뽕,14,2024,9,16,0,카페테리아,짬뽕,1,0,1,0,1,0,0,0,Q3,47,0,0,0
2024-09-17,카페테리아_짬뽕,18,2024,9,17,1,카페테리아,짬뽕,1,1,1,0,1,0,0,0,Q3,61,0,0,0
2024-09-18,카페테리아_짬뽕,3,2024,9,18,2,카페테리아,짬뽕,1,1,0,0,0,0,0,0,Q3,79,0,0,0
2024-09-19,카페테리아_짬뽕,0,2024,9,19,3,카페테리아,짬뽕,0,1,0,0,0,0,0,0,Q3,82,0,0,0
2024-09-20,카페테리아_짬뽕,5,2024,9,20,4,카페테리아,짬뽕,0,0,0,0,0,0,0,0,Q3,82,0,0,0
2024-09-21,카페테리아_짬뽕,4,2024,9,21,5,카페테리아,짬뽕,0,0,0,1,0,0,0,0,Q3,87,0,0,0
2024-08-25,카페테리아_짬뽕밥,0,2024,8,25,6,카페테리아,짬뽕밥,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-08-26,카페테리아_짬뽕밥,0,2024,8,26,0,카페테리아,짬뽕밥,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-27,카페테리아_짬뽕밥,0,2024,8,27,1,카페테리아,짬뽕밥,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-28,카페테리아_짬뽕밥,1,2024,8,28,2,카페테리아,짬뽕밥,0,0,0,0,1,0,0,0,Q3,0,0,0,0
2024-08-29,카페테리아_짬뽕밥,2,2024,8,29,3,카페테리아,짬뽕밥,0,0,0,0,1,0,0,0,Q3,1,0,0,0
2024-08-30,카페테리아_짬뽕밥,0,2024,8,30,4,카페테리아,짬뽕밥,0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-08-31,카페테리아_짬뽕밥,4,2024,8,31,5,카페테리아,짬뽕밥,0,0,0,1,1,0,0,0,Q3,3,0,0,0
2024-09-01,카페테리아_짬뽕밥,0,2024,9,1,6,카페테리아,짬뽕밥,0,0,0,1,0,0,0,0,Q3,7,0,0,0
2024-09-02,카페테리아_짬뽕밥,3,2024,9,2,0,카페테리아,짬뽕밥,0,0,0,0,0,0,0,0,Q3,7,0,0,0
2024-09-03,카페테리아_짬뽕밥,1,2024,9,3,1,카페테리아,짬뽕밥,0,0,0,0,0,0,0,0,Q3,10,0,0,0
2024-09-04,카페테리아_짬뽕밥,0,2024,9,4,2,카페테리아,짬뽕밥,0,0,0,0,0,0,0,0,Q3,11,0,0,0
2024-09-05,카페테리아_짬뽕밥,1,2024,9,5,3,카페테리아,짬뽕밥,0,0,0,0,0,0,0,0,Q3,11,0,0,0
2024-09-06,카페테리아_짬뽕밥,0,2024,9,6,4,카페테리아,짬뽕밥,0,0,0,0,0,0,0,0,Q3,12,0,0,0
