영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2025-02-26,카페테리아_단체식 13000(신),0,2025,2,26,2,카페테리아,단체식 13000(신),0,0,0,0,0,0,0,0,Q1,198,0,0,0
2025-02-27,카페테리아_단체식 13000(신),0,2025,2,27,3,카페테리아,단체식 13000(신),0,0,0,0,0,0,0,0,Q1,198,0,0,0
2025-02-28,카페테리아_단체식 13000(신),150,2025,2,28,4,카페테리아,단체식 13000(신),0,0,1,0,1,0,0,0,Q1,198,0,0,0
2025-03-01,카페테리아_단체식 13000(신),0,2025,3,1,5,카페테리아,단체식 13000(신),1,0,0,1,0,0,0,0,Q1,348,0,0,0
2025-03-02,카페테리아_단체식 13000(신),0,2025,3,2,6,카페테리아,단체식 13000(신),0,1,1,1,0,0,0,0,Q1,348,0,0,0
2025-03-03,카페테리아_단체식 13000(신),0,2025,3,3,0,카페테리아,단체식 13000(신),1,0,0,0,0,0,0,0,Q1,348,0,0,0
2025-03-04,카페테리아_단체식 13000(신),0,2025,3,4,1,카페테리아,단체식 13000(신),0,1,0,0,0,0,0,0,Q1,348,0,0,0
2025-03-05,카페테리아_단체식 13000(신),0,2025,3,5,2,카페테리아,단체식 13000(신),0,0,0,0,0,0,0,0,Q1,348,0,0,0
2025-03-06,카페테리아_단체식 13000(신),0,2025,3,6,3,카페테리아,단체식 13000(신),0,0,0,0,0,0,0,0,Q1,348,0,0,0
2025-03-07,카페테리아_단체식 13000(신),0,2025,3,7,4,카페테리아,단체식 13000(신),0,0,0,0,0,0,0,0,Q1,348,0,0,0
2025-03-08,카페테리아_단체식 13000(신),0,2025,3,8,5,카페테리아,단체식 13000(신),0,0,0,1,0,0,0,0,Q1,348,0,0,0
2025-03-09,카페테리아_단체식 13000(신),0,2025,3,9,6,카페테리아,단체식 13000(신),0,0,0,1,0,0,0,0,Q1,348,0,0,0
2025-03-10,카페테리아_단체식 13000(신),0,2025,3,10,0,카페테리아,단체식 13000(신),0,0,0,0,0,0,0,0,Q1,348,0,0,0
2025-03-11,카페테리아_단체식 13000(신),0,2025,3,11,1,카페테리아,단체식 13000(신),0,0,0,0,0,0,0,0,Q1,348,0,0,0
2025-03-12,카페테리아_단체식 13000(신),0,2025,3,12,2,카페테리아,단체식 13000(신),0,0,0,0,0,0,0,0,Q1,348,0,0,0
2025-03-13,카페테리아_단체식 13000(신),0,2025,3,13,3,카페테리아,단체식 13000(신),0,0,0,0,0,0,0,0,Q1,348,0,0,0
2025-03-14,카페테리아_단체식 13000(신),23,2025,3,14,4,카페테리아,단체식 13000(신),0,0,0,0,1,0,0,0,Q1,348,0,0,0
2025-03-15,카페테리아_단체식 13000(신),0,2025,3,15,5,카페테리아,단체식 13000(신),0,0,0,1,0,0,0,0,Q1,371,0,0,0
2025-02-16,카페테리아_단체식 18000(신),0,2025,2,16,6,카페테리아,단체식 18000(신),0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-02-17,카페테리아_단체식 18000(신),0,2025,2,17,0,카페테리아,단체식 18000(신),0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-02-18,카페테리아_단체식 18000(신),0,2025,2,18,1,카페테리아,단체식 18000(신),0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-02-19,카페테리아_단체식 18000(신),0,2025,2,19,2,카페테리아,단체식 18000(신),0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-02-20,카페테리아_단체식 18000(신),118,2025,2,20,3,카페테리아,단체식 18000(신),0,0,0,0,1,0,0,0,Q1,0,0,0,0
2025-02-21,카페테리아_단체식 18000(신),0,2025,2,21,4,카페테리아,단체식 18000(신),0,0,0,0,0,0,0,0,Q1,118,0,0,0
2025-02-22,카페테리아_단체식 18000(신),0,2025,2,22,5,카페테리아,단체식 18000(신),0,0,0,1,0,0,0,0,Q1,118,0,0,0
2025-02-23,카페테리아_단체식 18000(신),0,2025,2,23,6,카페테리아,단체식 18000(신),0,0,0,1,0,0,0,0,Q1,118,0,0,0
2025-02-24,카페테리아_단체식 18000(신),41,2025,2,24,0,카페테리아,단체식 18000(신),0,0,0,0,0,0,0,0,Q1,118,0,0,0
2025-02-25,카페테리아_단체식 18000(신),285,2025,2,25,1,카페테리아,단체식 18000(신),0,0,0,0,1,0,0,0,Q1,159,0,0,0
2025-02-26,카페테리아_단체식 18000(신),0,2025,2,26,2,카페테리아,단체식 18000(신),0,0,0,0,0,0,0,0,Q1,444,0,0,0
2025-02-27,카페테리아_단체식 18000(신),380,2025,2,27,3,카페테리아,단체식 18000(신),0,0,0,0,1,0,0,0,Q1,444,0,0,0
2025-02-28,카페테리아_단체식 18000(신),330,2025,2,28,4,카페테리아,단체식 18000(신),0,0,1,0,0,0,0,0,Q1,824,0,0,0
2025-03-01,카페테리아_단체식 18000(신),0,2025,3,1,5,카페테리아,단체식 18000(신),1,0,0,1,0,0,0,0,Q1,1154,0,0,0
2025-03-02,카페테리아_단체식 18000(신),0,2025,3,2,6,카페테리아,단체식 18000(신),0,1,1,1,0,0,0,0,Q1,1154,0,0,0
2025-03-03,카페테리아_단체식 18000(신),0,2025,3,3,0,카페테리아,단체식 18000(신),1,0,0,0,0,0,0,0,Q1,1154,0,0,0
2025-03-04,카페테리아_단체식 18000(신),0,2025,3,4,1,카페테리아,단체식 18000(신),0,1,0,0,0,0,0,0,Q1,1154,0,0,0
2025-03-05,카페테리아_단체식 18000(신),0,2025,3,5,2,카페테리아,단체식 18000(신),0,0,0,0,0,0,0,0,Q1,1154,0,0,0
2025-03-06,카페테리아_단체식 18000(신),0,2025,3,6,3,카페테리아,단체식 18000(신),0,0,0,0,0,0,0,0,Q1,1154,0,0,0
2025-03-07,카페테리아_단체식 18000(신),0,2025,3,7,4,카페테리아,단체식 18000(신),0,0,0,0,0,0,0,0,Q1,1154,0,0,0
2025-03-08,카페테리아_단체식 18000(신),0,2025,3,8,5,카페테리아,단체식 18000(신),0,0,0,1,0,0,0,0,Q1,1154,0,0,0
2025-03-09,카페테리아_단체식 18000(신),0,2025,3,9,6,카페테리아,단체식 18000(신),0,0,0,1,0,0,0,0,Q1,1154,0,0,0
2025-03-10,카페테리아_단체식 18000(신),0,2025,3,10,0,카페테리아,단체식 18000(신),0,0,0,0,0,0,0,0,Q1,1154,0,0,0
2025-03-11,카페테리아_단체식 18000(신),0,2025,3,11,1,카페테리아,단체식 18000(신),0,0,0,0,0,0,0,0,Q1,1154,0,0,0
2025-03-12,카페테리아_단체식 18000(신),0,2025,3,12,2,카페테리아,단체식 18000(신),0,0,0,0,0,0,0,0,Q1,1154,0,0,0
2025-03-13,카페테리아_단체식 18000(신),0,2025,3,13,3,카페테리아,단체식 18000(신),0,0,0,0,0,0,0,0,Q1,1154,0,0,0
2025-03-14,카페테리아_단체식 18000(신),0,2025,3,14,4,카페테리아,단체식 18000(신),0,0,0,0,0,0,0,0,Q1,1154,0,0,0
2025-03-15,카페테리아_단체식 18000(신),0,2025,3,15,5,카페테리아,단체식 18000(신),0,0,0,1,0,0,0,0,Q1,1154,0,0,0
2025-02-16,카페테리아_돼지고기 김치찌개,54,2025,2,16,6,카페테리아,돼지고기 김치찌개,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-02-17,카페테리아_돼지고기 김치찌개,41,2025,2,17,0,카페테리아,돼지고기 김치찌개,0,0,0,0,0,1,0,0,Q1,54,0,0,0
2025-02-18,카페테리아_돼지고기 김치찌개,59,2025,2,18,1,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q1,95,0,0,0
2025-02-19,카페테리아_돼지고기 김치찌개,41,2025,2,19,2,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q1,154,0,0,0
2025-02-20,카페테리아_돼지고기 김치찌개,37,2025,2,20,3,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q1,195,0,0,0
2025-02-21,카페테리아_돼지고기 김치찌개,50,2025,2,21,4,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q1,232,0,0,0
2025-02-22,카페테리아_돼지고기 김치찌개,72,2025,2,22,5,카페테리아,돼지고기 김치찌개,0,0,0,1,1,0,0,0,Q1,282,0,0,0
2025-02-23,카페테리아_돼지고기 김치찌개,85,2025,2,23,6,카페테리아,돼지고기 김치찌개,0,0,0,1,1,0,0,0,Q1,354,0,0,0
2025-02-24,카페테리아_돼지고기 김치찌개,44,2025,2,24,0,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q1,439,0,0,0
2025-02-25,카페테리아_돼지고기 김치찌개,28,2025,2,25,1,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q1,483,0,0,0
2025-02-26,카페테리아_돼지고기 김치찌개,41,2025,2,26,2,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q1,511,0,0,0
2025-02-27,카페테리아_돼지고기 김치찌개,19,2025,2,27,3,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q1,552,0,0,0
2025-02-28,카페테리아_돼지고기 김치찌개,33,2025,2,28,4,카페테리아,돼지고기 김치찌개,0,0,1,0,0,0,0,0,Q1,571,0,0,0
2025-03-01,카페테리아_돼지고기 김치찌개,38,2025,3,1,5,카페테리아,돼지고기 김치찌개,1,0,0,1,0,0,0,0,Q1,604,0,0,0
2025-03-02,카페테리아_돼지고기 김치찌개,17,2025,3,2,6,카페테리아,돼지고기 김치찌개,0,1,1,1,0,0,0,0,Q1,642,0,0,0
2025-03-03,카페테리아_돼지고기 김치찌개,9,2025,3,3,0,카페테리아,돼지고기 김치찌개,1,0,0,0,0,1,0,0,Q1,659,0,0,0
2025-03-04,카페테리아_돼지고기 김치찌개,0,2025,3,4,1,카페테리아,돼지고기 김치찌개,0,1,0,0,0,1,0,0,Q1,668,0,0,0
2025-03-05,카페테리아_돼지고기 김치찌개,0,2025,3,5,2,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q1,668,0,0,0
2025-03-06,카페테리아_돼지고기 김치찌개,0,2025,3,6,3,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q1,668,0,0,0
2025-03-07,카페테리아_돼지고기 김치찌개,0,2025,3,7,4,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q1,668,0,0,0
2025-03-08,카페테리아_돼지고기 김치찌개,0,2025,3,8,5,카페테리아,돼지고기 김치찌개,0,0,0,1,0,0,0,0,Q1,668,0,0,0
2025-03-09,카페테리아_돼지고기 김치찌개,0,2025,3,9,6,카페테리아,돼지고기 김치찌개,0,0,0,1,0,0,0,0,Q1,668,0,0,0
2025-03-10,카페테리아_돼지고기 김치찌개,0,2025,3,10,0,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q1,668,0,0,0
2025-03-11,카페테리아_돼지고기 김치찌개,0,2025,3,11,1,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q1,668,0,0,0
2025-03-12,카페테리아_돼지고기 김치찌개,0,2025,3,12,2,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q1,668,0,0,0
2025-03-13,카페테리아_돼지고기 김치찌개,0,2025,3,13,3,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q1,668,0,0,0
2025-03-14,카페테리아_돼지고기 김치찌개,2,2025,3,14,4,카페테리아,돼지고기 김치찌개,0,0,0,0,1,0,0,0,Q1,668,0,0,0
2025-03-15,카페테리아_돼지고기 김치찌개,2,2025,3,15,5,카페테리아,돼지고기 김치찌개,0,0,0,1,1,0,0,0,Q1,670,0,0,0
2025-02-16,카페테리아_복숭아 아이스티,63,2025,2,16,6,카페테리아,복숭아 아이스티,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-02-17,카페테리아_복숭아 아이스티,36,2025,2,17,0,카페테리아,복숭아 아이스티,0,0,0,0,0,1,0,0,Q1,63,0,0,0
2025-02-18,카페테리아_복숭아 아이스티,39,2025,2,18,1,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q1,99,0,0,0
2025-02-19,카페테리아_복숭아 아이스티,25,2025,2,19,2,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q1,138,0,0,0
2025-02-20,카페테리아_복숭아 아이스티,32,2025,2,20,3,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q1,163,0,0,0
2025-02-21,카페테리아_복숭아 아이스티,28,2025,2,21,4,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q1,195,0,0,0
2025-02-22,카페테리아_복숭아 아이스티,56,2025,2,22,5,카페테리아,복숭아 아이스티,0,0,0,1,0,0,0,0,Q1,223,0,0,0
2025-02-23,카페테리아_복숭아 아이스티,49,2025,2,23,6,카페테리아,복숭아 아이스티,0,0,0,1,0,0,0,0,Q1,279,0,0,0
2025-02-24,카페테리아_복숭아 아이스티,36,2025,2,24,0,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q1,328,0,0,0
2025-02-25,카페테리아_복숭아 아이스티,26,2025,2,25,1,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q1,364,0,0,0
2025-02-26,카페테리아_복숭아 아이스티,24,2025,2,26,2,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q1,390,0,0,0
2025-02-27,카페테리아_복숭아 아이스티,11,2025,2,27,3,카페테리아,복숭아 아이스티,0,0,0,0,0,1,0,0,Q1,414,0,0,0
2025-02-28,카페테리아_복숭아 아이스티,47,2025,2,28,4,카페테리아,복숭아 아이스티,0,0,1,0,0,0,0,0,Q1,425,0,0,0
2025-03-01,카페테리아_복숭아 아이스티,35,2025,3,1,5,카페테리아,복숭아 아이스티,1,0,0,1,0,0,0,0,Q1,472,0,0,0
2025-03-02,카페테리아_복숭아 아이스티,12,2025,3,2,6,카페테리아,복숭아 아이스티,0,1,1,1,0,0,0,0,Q1,507,0,0,0
2025-03-03,카페테리아_복숭아 아이스티,0,2025,3,3,0,카페테리아,복숭아 아이스티,1,0,0,0,0,1,0,0,Q1,519,0,0,0
2025-03-04,카페테리아_복숭아 아이스티,0,2025,3,4,1,카페테리아,복숭아 아이스티,0,1,0,0,0,0,0,0,Q1,519,0,0,0
2025-03-05,카페테리아_복숭아 아이스티,0,2025,3,5,2,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q1,519,0,0,0
2025-03-06,카페테리아_복숭아 아이스티,0,2025,3,6,3,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q1,519,0,0,0
2025-03-07,카페테리아_복숭아 아이스티,0,2025,3,7,4,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q1,519,0,0,0
2025-03-08,카페테리아_복숭아 아이스티,0,2025,3,8,5,카페테리아,복숭아 아이스티,0,0,0,1,0,0,0,0,Q1,519,0,0,0
2025-03-09,카페테리아_복숭아 아이스티,0,2025,3,9,6,카페테리아,복숭아 아이스티,0,0,0,1,0,0,0,0,Q1,519,0,0,0
2025-03-10,카페테리아_복숭아 아이스티,0,2025,3,10,0,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q1,519,0,0,0
2025-03-11,카페테리아_복숭아 아이스티,0,2025,3,11,1,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q1,519,0,0,0
2025-03-12,카페테리아_복숭아 아이스티,0,2025,3,12,2,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q1,519,0,0,0
2025-03-13,카페테리아_복숭아 아이스티,0,2025,3,13,3,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q1,519,0,0,0
2025-03-14,카페테리아_복숭아 아이스티,0,2025,3,14,4,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q1,519,0,0,0
2025-03-15,카페테리아_복숭아 아이스티,0,2025,3,15,5,카페테리아,복숭아 아이스티,0,0,0,1,0,0,0,0,Q1,519,0,0,0
2025-02-16,카페테리아_새우 볶음밥,38,2025,2,16,6,카페테리아,새우 볶음밥,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-02-17,카페테리아_새우 볶음밥,23,2025,2,17,0,카페테리아,새우 볶음밥,0,0,0,0,0,1,0,0,Q1,38,0,0,0
2025-02-18,카페테리아_새우 볶음밥,20,2025,2,18,1,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q1,61,0,0,0
2025-02-19,카페테리아_새우 볶음밥,29,2025,2,19,2,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q1,81,0,0,0
2025-02-20,카페테리아_새우 볶음밥,27,2025,2,20,3,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q1,110,0,0,0
2025-02-21,카페테리아_새우 볶음밥,32,2025,2,21,4,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q1,137,0,0,0
2025-02-22,카페테리아_새우 볶음밥,42,2025,2,22,5,카페테리아,새우 볶음밥,0,0,0,1,1,0,0,0,Q1,169,0,0,0
2025-02-23,카페테리아_새우 볶음밥,48,2025,2,23,6,카페테리아,새우 볶음밥,0,0,0,1,1,0,0,0,Q1,211,0,0,0
2025-02-24,카페테리아_새우 볶음밥,27,2025,2,24,0,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q1,259,0,0,0
2025-02-25,카페테리아_새우 볶음밥,13,2025,2,25,1,카페테리아,새우 볶음밥,0,0,0,0,0,1,0,0,Q1,286,0,0,0
2025-02-26,카페테리아_새우 볶음밥,28,2025,2,26,2,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q1,299,0,0,0
2025-02-27,카페테리아_새우 볶음밥,21,2025,2,27,3,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q1,327,0,0,0
2025-02-28,카페테리아_새우 볶음밥,31,2025,2,28,4,카페테리아,새우 볶음밥,0,0,1,0,0,0,0,0,Q1,348,0,0,0
2025-03-01,카페테리아_새우 볶음밥,23,2025,3,1,5,카페테리아,새우 볶음밥,1,0,0,1,0,0,0,0,Q1,379,0,0,0
2025-03-02,카페테리아_새우 볶음밥,5,2025,3,2,6,카페테리아,새우 볶음밥,0,1,1,1,0,1,0,0,Q1,402,0,0,0
2025-03-03,카페테리아_새우 볶음밥,11,2025,3,3,0,카페테리아,새우 볶음밥,1,0,0,0,0,0,0,0,Q1,407,0,0,0
2025-03-04,카페테리아_새우 볶음밥,0,2025,3,4,1,카페테리아,새우 볶음밥,0,1,0,0,0,1,0,0,Q1,418,0,0,0
2025-03-05,카페테리아_새우 볶음밥,0,2025,3,5,2,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q1,418,0,0,0
2025-03-06,카페테리아_새우 볶음밥,0,2025,3,6,3,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q1,418,0,0,0
2025-03-07,카페테리아_새우 볶음밥,0,2025,3,7,4,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q1,418,0,0,0
2025-03-08,카페테리아_새우 볶음밥,0,2025,3,8,5,카페테리아,새우 볶음밥,0,0,0,1,0,0,0,0,Q1,418,0,0,0
2025-03-09,카페테리아_새우 볶음밥,0,2025,3,9,6,카페테리아,새우 볶음밥,0,0,0,1,0,0,0,0,Q1,418,0,0,0
2025-03-10,카페테리아_새우 볶음밥,0,2025,3,10,0,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q1,418,0,0,0
2025-03-11,카페테리아_새우 볶음밥,0,2025,3,11,1,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q1,418,0,0,0
2025-03-12,카페테리아_새우 볶음밥,0,2025,3,12,2,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q1,418,0,0,0
2025-03-13,카페테리아_새우 볶음밥,0,2025,3,13,3,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q1,418,0,0,0
2025-03-14,카페테리아_새우 볶음밥,1,2025,3,14,4,카페테리아,새우 볶음밥,0,0,0,0,1,0,0,0,Q1,418,0,0,0
2025-03-15,카페테리아_새우 볶음밥,2,2025,3,15,5,카페테리아,새우 볶음밥,0,0,0,1,1,0,0,0,Q1,419,0,0,0
2025-02-16,카페테리아_새우튀김 우동,29,2025,2,16,6,카페테리아,새우튀김 우동,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-02-17,카페테리아_새우튀김 우동,14,2025,2,17,0,카페테리아,새우튀김 우동,0,0,0,0,0,1,0,0,Q1,29,0,0,0
2025-02-18,카페테리아_새우튀김 우동,19,2025,2,18,1,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q1,43,0,0,0
2025-02-19,카페테리아_새우튀김 우동,14,2025,2,19,2,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q1,62,0,0,0
2025-02-20,카페테리아_새우튀김 우동,23,2025,2,20,3,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q1,76,0,0,0
2025-02-21,카페테리아_새우튀김 우동,28,2025,2,21,4,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q1,99,0,0,0
2025-02-22,카페테리아_새우튀김 우동,32,2025,2,22,5,카페테리아,새우튀김 우동,0,0,0,1,0,0,0,0,Q1,127,0,0,0
2025-02-23,카페테리아_새우튀김 우동,35,2025,2,23,6,카페테리아,새우튀김 우동,0,0,0,1,0,0,0,0,Q1,159,0,0,0
2025-02-24,카페테리아_새우튀김 우동,21,2025,2,24,0,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q1,194,0,0,0
2025-02-25,카페테리아_새우튀김 우동,10,2025,2,25,1,카페테리아,새우튀김 우동,0,0,0,0,0,1,0,0,Q1,215,0,0,0
2025-02-26,카페테리아_새우튀김 우동,13,2025,2,26,2,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q1,225,0,0,0
2025-02-27,카페테리아_새우튀김 우동,12,2025,2,27,3,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q1,238,0,0,0
2025-02-28,카페테리아_새우튀김 우동,18,2025,2,28,4,카페테리아,새우튀김 우동,0,0,1,0,0,0,0,0,Q1,250,0,0,0
2025-03-01,카페테리아_새우튀김 우동,10,2025,3,1,5,카페테리아,새우튀김 우동,1,0,0,1,0,0,0,0,Q1,268,0,0,0
2025-03-02,카페테리아_새우튀김 우동,8,2025,3,2,6,카페테리아,새우튀김 우동,0,1,1,1,0,0,0,0,Q1,278,0,0,0
2025-03-03,카페테리아_새우튀김 우동,3,2025,3,3,0,카페테리아,새우튀김 우동,1,0,0,0,0,1,0,0,Q1,286,0,0,0
2025-03-04,카페테리아_새우튀김 우동,0,2025,3,4,1,카페테리아,새우튀김 우동,0,1,0,0,0,1,0,0,Q1,289,0,0,0
2025-03-05,카페테리아_새우튀김 우동,0,2025,3,5,2,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q1,289,0,0,0
2025-03-06,카페테리아_새우튀김 우동,0,2025,3,6,3,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q1,289,0,0,0
2025-03-07,카페테리아_새우튀김 우동,0,2025,3,7,4,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q1,289,0,0,0
2025-03-08,카페테리아_새우튀김 우동,0,2025,3,8,5,카페테리아,새우튀김 우동,0,0,0,1,0,0,0,0,Q1,289,0,0,0
2025-03-09,카페테리아_새우튀김 우동,0,2025,3,9,6,카페테리아,새우튀김 우동,0,0,0,1,0,0,0,0,Q1,289,0,0,0
2025-03-10,카페테리아_새우튀김 우동,0,2025,3,10,0,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q1,289,0,0,0
2025-03-11,카페테리아_새우튀김 우동,0,2025,3,11,1,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q1,289,0,0,0
2025-03-12,카페테리아_새우튀김 우동,0,2025,3,12,2,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q1,289,0,0,0
2025-03-13,카페테리아_새우튀김 우동,0,2025,3,13,3,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q1,289,0,0,0
2025-03-14,카페테리아_새우튀김 우동,0,2025,3,14,4,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q1,289,0,0,0
2025-03-15,카페테리아_새우튀김 우동,0,2025,3,15,5,카페테리아,새우튀김 우동,0,0,0,1,0,0,0,0,Q1,289,0,0,0
2025-02-16,카페테리아_샷 추가,7,2025,2,16,6,카페테리아,샷 추가,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-02-17,카페테리아_샷 추가,1,2025,2,17,0,카페테리아,샷 추가,0,0,0,0,0,1,0,0,Q1,7,0,0,0
2025-02-18,카페테리아_샷 추가,6,2025,2,18,1,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q1,8,0,0,0
2025-02-19,카페테리아_샷 추가,2,2025,2,19,2,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q1,14,0,0,0
2025-02-20,카페테리아_샷 추가,6,2025,2,20,3,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q1,16,0,0,0
2025-02-21,카페테리아_샷 추가,3,2025,2,21,4,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q1,22,0,0,0
2025-02-22,카페테리아_샷 추가,2,2025,2,22,5,카페테리아,샷 추가,0,0,0,1,0,0,0,0,Q1,25,0,0,0
2025-02-23,카페테리아_샷 추가,4,2025,2,23,6,카페테리아,샷 추가,0,0,0,1,0,0,0,0,Q1,27,0,0,0
2025-02-24,카페테리아_샷 추가,3,2025,2,24,0,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q1,31,0,0,0
2025-02-25,카페테리아_샷 추가,5,2025,2,25,1,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q1,34,0,0,0
2025-02-26,카페테리아_샷 추가,3,2025,2,26,2,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q1,39,0,0,0
2025-02-27,카페테리아_샷 추가,2,2025,2,27,3,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q1,42,0,0,0
2025-02-28,카페테리아_샷 추가,3,2025,2,28,4,카페테리아,샷 추가,0,0,1,0,0,0,0,0,Q1,44,0,0,0
2025-03-01,카페테리아_샷 추가,1,2025,3,1,5,카페테리아,샷 추가,1,0,0,1,0,1,0,0,Q1,47,0,0,0
2025-03-02,카페테리아_샷 추가,0,2025,3,2,6,카페테리아,샷 추가,0,1,1,1,0,1,0,0,Q1,48,0,0,0
2025-03-03,카페테리아_샷 추가,1,2025,3,3,0,카페테리아,샷 추가,1,0,0,0,0,0,0,0,Q1,48,0,0,0
2025-03-04,카페테리아_샷 추가,0,2025,3,4,1,카페테리아,샷 추가,0,1,0,0,0,0,0,0,Q1,49,0,0,0
2025-03-05,카페테리아_샷 추가,0,2025,3,5,2,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q1,49,0,0,0
2025-03-06,카페테리아_샷 추가,0,2025,3,6,3,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q1,49,0,0,0
2025-03-07,카페테리아_샷 추가,0,2025,3,7,4,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q1,49,0,0,0
2025-03-08,카페테리아_샷 추가,0,2025,3,8,5,카페테리아,샷 추가,0,0,0,1,0,0,0,0,Q1,49,0,0,0
2025-03-09,카페테리아_샷 추가,0,2025,3,9,6,카페테리아,샷 추가,0,0,0,1,0,0,0,0,Q1,49,0,0,0
2025-03-10,카페테리아_샷 추가,0,2025,3,10,0,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q1,49,0,0,0
