영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,weekday_ratio,zero_ratio_weekday,ESR_weekday,ratio_7_28,zero_ratio_recent,zero_ratio_long,Trend_zero_ratio,Trend_zero_ratio_log,sandwich_effect,menu_instability
2025-05-16,화담숲카페_아메리카노 HOT,40,화담숲카페,아메리카노 HOT,19,2025,5,16,4,1,1,8,3547.5,3449.5,590.5,0,0,0.25,0,1,0,0.6396648044692739,0.3248540450375312,2,19.68045112781955,37.392857142857146,47.368421052631575,1.6622329014585575,1372.088837685612,27.821428571428573,9.363636363636363,33.76086956521739,0,0,1.272,0.9238613612436245,0.0,33.76086956521739,0.6792452830089,0.09523809523809523,0.10344827585850179,0.9206349117671957,-0.0826917243910905,1.0,0.06650278165194369
2025-05-17,화담숲카페_아메리카노 HOT,56,화담숲카페,아메리카노 HOT,20,2025,5,17,5,1,1,8,3569.5,3471.5,612.5,0,1,0.25,0,0,0,1.0,0.3248540450375312,2,19.68045112781955,37.392857142857146,47.368421052631575,1.6622329014585575,1372.088837685612,27.821428571428573,9.363636363636363,44.97826086956522,0,0,1.44,1.3320820819123218,0.0,44.97826086956522,0.6404073397926195,0.09090909090909091,0.10344827585850179,0.8787878703232324,-0.1292117399742591,1.0,0.06650278165194369
2025-05-18,화담숲카페_아메리카노 HOT,41,화담숲카페,아메리카노 HOT,21,2025,5,18,6,1,1,8,3584.0,3486.0,627.0,0,1,0.25,0,0,0,0.6326815642458101,0.3248540450375312,2,19.68045112781955,37.392857142857146,47.368421052631575,1.6622329014585575,1372.088837685612,27.821428571428573,9.363636363636363,34.28888888888889,0,0,1.44,1.134321821677264,0.0,34.28888888888889,0.5160807778531142,0.08695652173913043,0.10344827585850179,0.8405797020483092,-0.1736635024933688,1.0,0.06650278165194369
2025-05-19,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,22,2025,5,19,0,1,1,8,3603.0,3505.0,646.0,0,0,0.25,0,0,0,0.0,0.3248540450375312,2,19.68045112781955,37.392857142857146,47.368421052631575,1.6622329014585575,1372.088837685612,27.821428571428573,9.363636363636363,57.90909090909091,0,0,1.272,0.9931306305151011,0.59999999988,23.163636370585454,0.5385190725420278,0.125,0.10344827585850179,1.2083333216944445,0.18924199083393078,1.0,0.06650278165194369
2025-05-20,화담숲카페_아메리카노 HOT,19,화담숲카페,아메리카노 HOT,23,2025,5,20,1,1,1,8,3624.0,3526.0,362.5,0,0,0.25,0,0,0,0.6878491620111732,0.3248540450375312,2,19.68045112781955,37.392857142857146,47.368421052631575,1.6622329014585575,1372.088837685612,27.821428571428573,9.363636363636363,36.04444444444445,0,0,1.2,0.9547047045830374,0.0,36.04444444444445,0.5240557761481476,0.12,0.10344827585850179,1.1599999888266668,0.14841999634815847,1.0,0.06650278165194369
2025-05-21,화담숲카페_아메리카노 HOT,1,화담숲카페,아메리카노 HOT,24,2025,5,21,2,1,1,9,3643.0,3545.0,141.0,0,0,0.25,0,0,0,0.6277932960893854,0.3248540450375312,2,19.68045112781955,37.392857142857146,47.368421052631575,1.6622329014585575,1372.088837685612,27.821428571428573,9.363636363636363,34.90909090909091,0,0,1.2,0.729729729636733,0.0,34.90909090909091,0.4990771502315585,0.11538461538461539,0.10344827585850179,1.1153846046410258,0.10919928322936003,1.0,0.06650278165194369
2025-05-22,화담숲카페_아메리카노 HOT,39,화담숲카페,아메리카노 HOT,25,2025,5,22,3,1,1,9,3664.5,3566.5,162.5,0,0,0.25,0,0,0,0.6096368715083799,0.3248540450375312,2,19.68045112781955,37.392857142857146,47.368421052631575,1.6622329014585575,1372.088837685612,27.821428571428573,9.363636363636363,35.116279069767444,0,0,1.2,0.9329329328140401,0.0,35.116279069767444,0.47637051038887085,0.1111111111111111,0.10344827585850179,1.074074063728395,0.0714589552809955,1.0,0.06650278165194369
2025-05-23,화담숲카페_아메리카노 HOT,61,화담숲카페,아메리카노 HOT,26,2025,5,23,4,1,1,9,3671.5,3573.5,169.5,0,0,0.25,0,1,0,0.6396648044692739,0.3248540450375312,2,19.68045112781955,37.392857142857146,47.368421052631575,1.6622329014585575,1372.088837685612,27.821428571428573,9.363636363636363,33.76086956521739,0,0,1.272,0.9238613612436245,0.0,33.76086956521739,0.5266990291172648,0.10714285714285714,0.10344827585850179,1.0357142757380953,0.0350913111446035,1.0,0.06650278165194369
2025-05-24,화담숲카페_아메리카노 HOT,128,화담숲카페,아메리카노 HOT,27,2025,5,24,5,1,1,9,3688.5,3590.5,186.5,0,1,0.25,0,0,0,1.0,0.3248540450375312,2,19.68045112781955,37.392857142857146,47.368421052631575,1.6622329014585575,1372.088837685612,27.821428571428573,9.363636363636363,44.97826086956522,0,0,1.44,1.3320820819123218,0.0,44.97826086956522,0.6796002351446039,0.10714285714285714,0.10344827585850179,1.0357142757380953,0.0350913111446035,1.0,0.06650278165194369
2025-04-27,화담숲카페_아메리카노 ICE,153,화담숲카페,아메리카노 ICE,0,2025,4,27,6,1,1,7,6309.5,5651.5,1223.0,0,1,1.0,0,0,0,0.7720501300543864,1.0,2,42.340225563909776,79.31338028169014,46.616541353383454,1.4768763807462626,4393.904979346044,132.31372549019608,53.10869565217392,90.43478260869566,0,0,1.44,1.4766068644831312,0.0,90.43478260869566,0.9999999999934641,0.0,0.10344827585850179,0.0,-20.72326583694641,1.0,0.06428067229687623
2025-04-28,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,1,2025,4,28,0,1,1,7,6481.0,5823.0,1394.5,0,0,1.0,0,0,0,0.0,1.0,2,42.340225563909776,79.31338028169014,46.616541353383454,1.4768763807462626,4393.904979346044,132.31372549019608,53.10869565217392,81.36363636363636,0,0,1.272,0.6862505652774169,0.59999999988,32.545454555218186,0.999999999986928,0.5,0.10344827585850179,4.833333286777778,1.5755363513331315,1.0,0.06428067229687623
2025-04-29,화담숲카페_아메리카노 ICE,143,화담숲카페,아메리카노 ICE,2,2025,4,29,1,1,1,7,6634.5,5976.5,1548.0,0,0,1.0,0,0,0,0.5169070702293687,1.0,2,42.340225563909776,79.31338028169014,46.616541353383454,1.4768763807462626,4393.904979346044,132.31372549019608,53.10869565217392,68.46666666666667,0,0,1.2,1.1982511682515666,0.0,68.46666666666667,0.9999999999898648,0.3333333333333333,0.10344827585850179,3.222222191185185,1.1700712433284155,1.0,0.06428067229687623
2025-04-30,화담숲카페_아메리카노 ICE,158,화담숲카페,아메리카노 ICE,3,2025,4,30,2,1,1,7,6642.5,5984.5,1556.0,0,0,1.0,0,0,0,0.3244265783873256,1.0,2,42.340225563909776,79.31338028169014,46.616541353383454,1.4768763807462626,4393.904979346044,132.31372549019608,53.10869565217392,50.37777777777778,0,0,1.2,1.195336448919299,0.0,50.37777777777778,0.9999999999911894,0.25,0.10344827585850179,2.416666643388889,0.882389170980083,1.0,0.06428067229687623
2025-05-01,화담숲카페_아메리카노 ICE,15,화담숲카페,아메리카노 ICE,4,2025,5,1,3,1,1,7,6748.0,6090.0,1661.5,0,0,1.0,0,0,0,0.5107590446914164,0.6226934623400959,2,42.340225563909776,79.31338028169014,46.616541353383454,1.4768763807462626,4393.904979346044,77.53571428571429,53.10869565217392,71.04651162790698,0,0,1.2,0.8222523743890342,0.0,71.04651162790698,0.999999999989339,0.2,0.10344827585850179,1.9333333147111114,0.6592456197693215,1.0,0.06428067229687623
2025-05-02,화담숲카페_아메리카노 ICE,82,화담숲카페,아메리카노 ICE,5,2025,5,2,4,1,1,7,6887.5,6229.5,1801.0,0,0,1.0,0,1,0,0.7207377630645543,0.6226934623400959,2,42.340225563909776,79.31338028169014,46.616541353383454,1.4768763807462626,4393.904979346044,77.53571428571429,53.10869565217392,83.8936170212766,0,0,1.272,0.8280818130535696,0.0,83.8936170212766,0.9999999999891107,0.16666666666666666,0.10344827585850179,1.6111110955925925,0.47692406307881496,1.0,0.06428067229687623
2025-05-03,화담숲카페_아메리카노 ICE,25,화담숲카페,아메리카노 ICE,6,2025,5,3,5,1,1,7,6980.0,6322.0,1893.5,0,1,1.0,0,0,0,1.0,0.6226934623400959,2,42.340225563909776,79.31338028169014,46.616541353383454,1.4768763807462626,4393.904979346044,77.53571428571429,53.10869565217392,109.02127659574468,0,0,1.44,0.8280818130535696,0.0,109.02127659574468,0.9999999999878472,0.14285714285714285,0.10344827585850179,1.3809523676507935,0.32277338335500494,1.0,0.06428067229687623
2025-05-04,화담숲카페_아메리카노 ICE,202,화담숲카페,아메리카노 ICE,7,2025,5,4,6,1,1,7,7051.5,6393.5,1965.0,0,1,1.0,0,0,0,0.7720501300543864,0.6226934623400959,2,42.340225563909776,79.31338028169014,46.616541353383454,1.4768763807462626,4393.904979346044,77.53571428571429,53.10869565217392,90.43478260869566,0,0,1.44,1.4766068644831312,0.0,90.43478260869566,0.9181050312061304,0.125,0.10344827585850179,1.2083333216944445,0.18924199083393078,1.0,0.06428067229687623
2025-05-05,화담숲카페_아메리카노 ICE,71,화담숲카페,아메리카노 ICE,8,2025,5,5,0,1,1,8,7218.0,6560.0,1140.0,1,0,1.0,0,0,0,0.0,0.6226934623400959,2,42.340225563909776,79.31338028169014,46.616541353383454,1.4768763807462626,4393.904979346044,77.53571428571429,53.10869565217392,81.36363636363636,0,0,1.6,0.6862505652774169,0.59999999988,32.545454555218186,1.0540131246733295,0.1111111111111111,0.10344827585850179,1.074074063728395,0.0714589552809955,1.0,0.06428067229687623
2025-05-05,화담숲카페_아메리카노 ICE,71,화담숲카페,아메리카노 ICE,8,2025,5,5,0,1,1,8,7218.0,6560.0,1140.0,1,0,1.0,0,0,0,0.0,0.6226934623400959,2,42.340225563909776,79.31338028169014,46.616541353383454,1.4768763807462626,4393.904979346044,77.53571428571429,53.10869565217392,81.36363636363636,0,0,1.6,0.6862505652774169,0.59999999988,32.545454555218186,0.9689440993683499,0.1,0.10344827585850179,0.9666666573555557,-0.03390156027338243,1.0,0.06428067229687623
2025-05-06,화담숲카페_아메리카노 ICE,82,화담숲카페,아메리카노 ICE,9,2025,5,6,1,1,1,8,7232.5,6574.5,586.0,1,0,1.0,0,0,0,0.5169070702293687,0.6226934623400959,2,42.340225563909776,79.31338028169014,46.616541353383454,1.4768763807462626,4393.904979346044,77.53571428571429,53.10869565217392,68.46666666666667,0,0,1.6,1.1982511682515666,0.0,68.46666666666667,0.8594240091151731,0.09090909090909091,0.10344827585850179,0.8787878703232324,-0.1292117399742591,1.0,0.06428067229687623
2025-05-07,화담숲카페_아메리카노 ICE,40,화담숲카페,아메리카노 ICE,10,2025,5,7,2,1,1,8,7238.5,6580.5,592.0,0,0,1.0,0,0,1,0.3244265783873256,0.6226934623400959,2,42.340225563909776,79.31338028169014,46.616541353383454,1.4768763807462626,4393.904979346044,77.53571428571429,53.10869565217392,50.37777777777778,0,0,1.272,1.195336448919299,0.0,50.37777777777778,0.9426926240637256,0.08333333333333333,0.10344827585850179,0.8055555477962962,-0.21622311686044074,1.0,0.06428067229687623
2025-05-08,화담숲카페_아메리카노 ICE,64,화담숲카페,아메리카노 ICE,11,2025,5,8,3,1,1,8,7263.0,6605.0,616.5,0,0,1.0,0,0,0,0.5107590446914164,0.6226934623400959,2,42.340225563909776,79.31338028169014,46.616541353383454,1.4768763807462626,4393.904979346044,77.53571428571429,53.10869565217392,71.04651162790698,0,0,1.2,0.8222523743890342,0.0,71.04651162790698,0.93192973390793,0.07692307692307693,0.10344827585850179,0.7435897364273505,-0.2962658244305287,1.0,0.06428067229687623
2025-05-09,화담숲카페_아메리카노 ICE,5,화담숲카페,아메리카노 ICE,12,2025,5,9,4,1,1,8,7283.5,6625.5,637.0,0,0,1.0,0,1,0,0.7207377630645543,0.6226934623400959,2,42.340225563909776,79.31338028169014,46.616541353383454,1.4768763807462626,4393.904979346044,77.53571428571429,53.10869565217392,83.8936170212766,0,0,1.272,0.8280818130535696,0.0,83.8936170212766,0.9630963096188268,0.07142857142857142,0.10344827585850179,0.6904761838253968,-0.3703737964808025,1.0,0.06428067229687623
2025-05-10,화담숲카페_아메리카노 ICE,11,화담숲카페,아메리카노 ICE,13,2025,5,10,5,1,1,8,7345.0,6687.0,698.5,0,1,1.0,0,0,0,1.0,0.6226934623400959,2,42.340225563909776,79.31338028169014,46.616541353383454,1.4768763807462626,4393.904979346044,77.53571428571429,53.10869565217392,109.02127659574468,0,0,1.44,0.8280818130535696,0.0,109.02127659574468,0.6569900687459914,0.06666666666666667,0.10344827585850179,0.644444438237037,-0.4393666678643056,1.0,0.06428067229687623
2025-05-11,화담숲카페_아메리카노 ICE,138,화담숲카페,아메리카노 ICE,14,2025,5,11,6,1,1,8,7411.5,6753.5,765.0,0,1,1.0,0,0,0,0.7720501300543864,0.6226934623400959,2,42.340225563909776,79.31338028169014,46.616541353383454,1.4768763807462626,4393.904979346044,77.53571428571429,53.10869565217392,90.43478260869566,0,0,1.44,1.4766068644831312,0.0,90.43478260869566,0.7455782312830493,0.0625,0.10344827585850179,0.6041666608472223,-0.5039051888984284,1.0,0.06428067229687623
2025-05-12,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,15,2025,5,12,0,1,1,8,7475.5,6817.5,829.0,0,0,1.0,0,0,0,0.0,0.6226934623400959,2,42.340225563909776,79.31338028169014,46.616541353383454,1.4768763807462626,4393.904979346044,77.53571428571429,53.10869565217392,81.36363636363636,0,0,1.272,0.6862505652774169,0.59999999988,32.545454555218186,0.6553287981770992,0.11764705882352941,0.10344827585850179,1.1372548910065359,0.12861736906921997,1.0,0.06428067229687623
2025-05-13,화담숲카페_아메리카노 ICE,110,화담숲카페,아메리카노 ICE,16,2025,5,13,1,1,1,8,7545.0,6887.0,898.5,0,0,1.0,0,0,0,0.5169070702293687,0.6226934623400959,2,42.340225563909776,79.31338028169014,46.616541353383454,1.4768763807462626,4393.904979346044,77.53571428571429,53.10869565217392,68.46666666666667,0,0,1.2,1.1982511682515666,0.0,68.46666666666667,0.6907194994695484,0.1111111111111111,0.10344827585850179,1.074074063728395,0.0714589552809955,1.0,0.06428067229687623
2025-05-14,화담숲카페_아메리카노 ICE,145,화담숲카페,아메리카노 ICE,17,2025,5,14,2,1,1,8,7634.5,6976.5,988.0,0,0,1.0,0,0,0,0.3244265783873256,0.6226934623400959,2,42.340225563909776,79.31338028169014,46.616541353383454,1.4768763807462626,4393.904979346044,77.53571428571429,53.10869565217392,50.37777777777778,0,0,1.2,1.195336448919299,0.0,50.37777777777778,0.8474304573208195,0.10526315789473684,0.10344827585850179,1.0175438498479532,0.01739173406244393,1.0,0.06428067229687623
2025-05-15,화담숲카페_아메리카노 ICE,41,화담숲카페,아메리카노 ICE,18,2025,5,15,3,1,1,8,7716.5,7058.5,1070.0,0,0,1.0,0,0,0,0.5107590446914164,0.6226934623400959,2,42.340225563909776,79.31338028169014,46.616541353383454,1.4768763807462626,4393.904979346044,77.53571428571429,53.10869565217392,71.04651162790698,0,0,1.2,0.8222523743890342,0.0,71.04651162790698,0.8262945280833933,0.1,0.10344827585850179,0.9666666573555557,-0.03390156027338243,1.0,0.06428067229687623
2025-05-16,화담숲카페_아메리카노 ICE,36,화담숲카페,아메리카노 ICE,19,2025,5,16,4,1,1,8,7734.5,7076.5,1088.0,0,0,1.0,0,1,0,0.7207377630645543,0.6226934623400959,2,42.340225563909776,79.31338028169014,46.616541353383454,1.4768763807462626,4393.904979346044,77.53571428571429,53.10869565217392,83.8936170212766,0,0,1.272,0.8280818130535696,0.0,83.8936170212766,0.9064070351639228,0.09523809523809523,0.10344827585850179,0.9206349117671957,-0.0826917243910905,1.0,0.06428067229687623
2025-05-17,화담숲카페_아메리카노 ICE,132,화담숲카페,아메리카노 ICE,20,2025,5,17,5,1,1,8,7831.0,7173.0,1184.5,0,1,1.0,0,0,0,1.0,0.6226934623400959,2,42.340225563909776,79.31338028169014,46.616541353383454,1.4768763807462626,4393.904979346044,77.53571428571429,53.10869565217392,109.02127659574468,0,0,1.44,0.8280818130535696,0.0,109.02127659574468,1.0974477958096613,0.09090909090909091,0.10344827585850179,0.8787878703232324,-0.1292117399742591,1.0,0.06428067229687623
2025-05-18,화담숲카페_아메리카노 ICE,139,화담숲카페,아메리카노 ICE,21,2025,5,18,6,1,1,8,7916.0,7258.0,1269.5,0,1,1.0,0,0,0,0.7720501300543864,0.6226934623400959,2,42.340225563909776,79.31338028169014,46.616541353383454,1.4768763807462626,4393.904979346044,77.53571428571429,53.10869565217392,90.43478260869566,0,0,1.44,1.4766068644831312,0.0,90.43478260869566,1.0634920634789338,0.08695652173913043,0.10344827585850179,0.8405797020483092,-0.1736635024933688,1.0,0.06428067229687623
2025-05-19,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,22,2025,5,19,0,1,1,8,8033.0,7375.0,1386.5,0,0,1.0,0,0,0,0.0,0.6226934623400959,2,42.340225563909776,79.31338028169014,46.616541353383454,1.4768763807462626,4393.904979346044,77.53571428571429,53.10869565217392,81.36363636363636,0,0,1.272,0.6862505652774169,0.59999999988,32.545454555218186,1.1097308488469875,0.125,0.10344827585850179,1.2083333216944445,0.18924199083393078,1.0,0.06428067229687623
2025-05-20,화담숲카페_아메리카노 ICE,106,화담숲카페,아메리카노 ICE,23,2025,5,20,1,1,1,8,8156.0,7498.0,985.0,0,0,1.0,0,0,0,0.5169070702293687,0.6226934623400959,2,42.340225563909776,79.31338028169014,46.616541353383454,1.4768763807462626,4393.904979346044,77.53571428571429,53.10869565217392,68.46666666666667,0,0,1.2,1.1982511682515666,0.0,68.46666666666667,1.0864833490393864,0.12,0.10344827585850179,1.1599999888266668,0.14841999634815847,1.0,0.06428067229687623
2025-05-21,화담숲카페_아메리카노 ICE,96,화담숲카페,아메리카노 ICE,24,2025,5,21,2,1,1,9,8258.5,7600.5,505.5,0,0,1.0,0,0,0,0.3244265783873256,0.6226934623400959,2,42.340225563909776,79.31338028169014,46.616541353383454,1.4768763807462626,4393.904979346044,77.53571428571429,53.10869565217392,50.37777777777778,0,0,1.2,1.195336448919299,0.0,50.37777777777778,0.9892770667464511,0.11538461538461539,0.10344827585850179,1.1153846046410258,0.10919928322936003,1.0,0.06428067229687623
2025-05-22,화담숲카페_아메리카노 ICE,63,화담숲카페,아메리카노 ICE,25,2025,5,22,3,1,1,9,8333.0,7675.0,580.0,0,0,1.0,0,0,0,0.5107590446914164,0.6226934623400959,2,42.340225563909776,79.31338028169014,46.616541353383454,1.4768763807462626,4393.904979346044,77.53571428571429,53.10869565217392,71.04651162790698,0,0,1.2,0.8222523743890342,0.0,71.04651162790698,1.0367883995571996,0.1111111111111111,0.10344827585850179,1.074074063728395,0.0714589552809955,1.0,0.06428067229687623
2025-05-23,화담숲카페_아메리카노 ICE,64,화담숲카페,아메리카노 ICE,26,2025,5,23,4,1,1,9,8357.5,7699.5,604.5,0,0,1.0,0,1,0,0.7207377630645543,0.6226934623400959,2,42.340225563909776,79.31338028169014,46.616541353383454,1.4768763807462626,4393.904979346044,77.53571428571429,53.10869565217392,83.8936170212766,0,0,1.272,0.8280818130535696,0.0,83.8936170212766,1.094890510934919,0.10714285714285714,0.10344827585850179,1.0357142757380953,0.0350913111446035,1.0,0.06428067229687623
2025-05-24,화담숲카페_아메리카노 ICE,19,화담숲카페,아메리카노 ICE,27,2025,5,24,5,1,1,9,8433.0,7775.0,680.0,0,1,1.0,0,0,0,1.0,0.6226934623400959,2,42.340225563909776,79.31338028169014,46.616541353383454,1.4768763807462626,4393.904979346044,77.53571428571429,53.10869565217392,109.02127659574468,0,0,1.44,0.8280818130535696,0.0,109.02127659574468,0.9465500485779866,0.10714285714285714,0.10344827585850179,1.0357142757380953,0.0350913111446035,1.0,0.06428067229687623
2025-04-27,화담숲카페_카페라떼 ICE,44,화담숲카페,카페라떼 ICE,0,2025,4,27,6,1,1,7,1577.5,1489.5,402.5,0,1,0.0,0,0,0,0.834061135371179,1.0,2,9.947368421052632,19.313868613138688,48.49624060150376,1.519538398447372,262.83152856875483,35.96,11.241379310344827,21.043478260869566,0,0,1.44,1.5813349317961727,0.0,21.043478260869566,0.9999999999772728,0.0,0.13793103447800237,0.0,-20.72326583694641,1.0,0.09022108137626107
2025-04-28,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,1,2025,4,28,0,1,1,7,1618.0,1530.0,443.0,0,0,0.0,0,0,0,0.0,1.0,2,9.947368421052632,19.313868613138688,48.49624060150376,1.519538398447372,262.83152856875483,35.96,11.241379310344827,20.4,0,0,1.272,0.573021582646623,0.59999999988,8.160000002448,0.9999999999545455,0.5,0.13793103447800237,3.6249999738437504,1.2878542813669829,1.0,0.09022108137626107
2025-04-29,화담숲카페_카페라떼 ICE,34,화담숲카페,카페라떼 ICE,2,2025,4,29,1,1,1,7,1662.5,1574.5,487.5,0,0,0.0,0,0,0,0.5655021834061136,1.0,2,9.947368421052632,19.313868613138688,48.49624060150376,1.519538398447372,262.83152856875483,35.96,11.241379310344827,16.790697674418606,0,0,1.2,1.2278177456028923,0.0,16.790697674418606,0.9999999999615384,0.3333333333333333,0.13793103447800237,2.4166666492291666,0.8823891733967495,1.0,0.09022108137626107
2025-04-30,화담숲카페_카페라떼 ICE,29,화담숲카페,카페라떼 ICE,3,2025,4,30,2,1,1,7,1668.0,1580.0,493.0,0,0,0.0,0,0,0,0.3711790393013101,1.0,2,9.947368421052632,19.313868613138688,48.49624060150376,1.519538398447372,262.83152856875483,35.96,11.241379310344827,13.268292682926829,0,0,1.2,1.0191846521117758,0.0,13.268292682926829,0.9999999999626168,0.25,0.13793103447800237,1.8124999869218752,0.5947071010828998,1.0,0.09022108137626107
2025-05-01,화담숲카페_카페라떼 ICE,8,화담숲카페,카페라떼 ICE,4,2025,5,1,3,1,1,7,1708.5,1620.5,533.5,0,0,0.0,0,0,0,0.5655021834061136,0.5818292726685564,2,9.947368421052632,19.313868613138688,48.49624060150376,1.519538398447372,262.83152856875483,20.01851851851852,11.241379310344827,17.19047619047619,0,0,1.2,0.8974820142419578,0.0,17.19047619047619,0.9999999999565218,0.2,0.13793103447800237,1.4499999895375002,0.37156354990662116,1.0,0.09022108137626107
2025-05-02,화담숲카페_카페라떼 ICE,23,화담숲카페,카페라떼 ICE,5,2025,5,2,4,1,1,7,1743.0,1655.0,568.0,0,0,0.0,0,1,0,0.8820960698689957,0.5818292726685564,2,9.947368421052632,19.313868613138688,48.49624060150376,1.519538398447372,262.83152856875483,20.01851851851852,11.241379310344827,22.0,0,0,1.272,0.8800959231176982,0.0,22.0,0.9999999999565218,0.16666666666666666,0.13793103447800237,1.2083333246145833,0.1892419932505974,1.0,0.09022108137626107
2025-05-03,화담숲카페_카페라떼 ICE,7,화담숲카페,카페라떼 ICE,6,2025,5,3,5,1,1,7,1763.0,1675.0,588.0,0,1,0.0,0,0,0,1.0,0.5818292726685564,2,9.947368421052632,19.313868613138688,48.49624060150376,1.519538398447372,262.83152856875483,20.01851851851852,11.241379310344827,24.347826086956523,0,0,1.44,0.868505195701525,0.2499999999375,18.26086956673913,0.9999999999517242,0.14285714285714285,0.13793103447800237,1.0357142782410715,0.035091313561270265,1.0,0.09022108137626107
2025-05-04,화담숲카페_카페라떼 ICE,66,화담숲카페,카페라떼 ICE,7,2025,5,4,6,1,1,7,1781.0,1693.0,606.0,0,1,0.0,0,0,0,0.834061135371179,0.5818292726685564,2,9.947368421052632,19.313868613138688,48.49624060150376,1.519538398447372,262.83152856875483,20.01851851851852,11.241379310344827,21.043478260869566,0,0,1.44,1.5813349317961727,0.0,21.043478260869566,0.9045362220374719,0.125,0.13793103447800237,0.9062499934609376,-0.09844007892532143,1.0,0.09022108137626107
2025-05-05,화담숲카페_카페라떼 ICE,7,화담숲카페,카페라떼 ICE,8,2025,5,5,0,1,1,8,1822.5,1734.5,331.5,1,0,0.0,0,0,0,0.0,0.5818292726685564,2,9.947368421052632,19.313868613138688,48.49624060150376,1.519538398447372,262.83152856875483,20.01851851851852,11.241379310344827,20.4,0,0,1.6,0.573021582646623,0.59999999988,8.160000002448,1.026212319747935,0.1111111111111111,0.13793103447800237,0.8055555497430557,-0.21622311444377385,1.0,0.09022108137626107
2025-05-05,화담숲카페_카페라떼 ICE,7,화담숲카페,카페라떼 ICE,8,2025,5,5,0,1,1,8,1822.5,1734.5,331.5,1,0,0.0,0,0,0,0.0,0.5818292726685564,2,9.947368421052632,19.313868613138688,48.49624060150376,1.519538398447372,262.83152856875483,20.01851851851852,11.241379310344827,20.4,0,0,1.6,0.573021582646623,0.59999999988,8.160000002448,0.9333333332918519,0.1,0.13793103447800237,0.7249999947687501,-0.32158362996366907,1.0,0.09022108137626107
2025-05-06,화담숲카페_카페라떼 ICE,30,화담숲카페,카페라떼 ICE,9,2025,5,6,1,1,1,8,1831.5,1743.5,158.0,1,0,0.0,0,0,0,0.5655021834061136,0.5818292726685564,2,9.947368421052632,19.313868613138688,48.49624060150376,1.519538398447372,262.83152856875483,20.01851851851852,11.241379310344827,16.790697674418606,0,0,1.6,1.2278177456028923,0.0,16.790697674418606,0.9120448178878277,0.09090909090909091,0.13793103447800237,0.6590909043352273,-0.416893809630063,1.0,0.09022108137626107
2025-05-07,화담숲카페_카페라떼 ICE,11,화담숲카페,카페라떼 ICE,10,2025,5,7,2,1,1,8,1833.0,1745.0,159.5,0,0,0.0,0,0,1,0.3711790393013101,0.5818292726685564,2,9.947368421052632,19.313868613138688,48.49624060150376,1.519538398447372,262.83152856875483,20.01851851851852,11.241379310344827,13.268292682926829,0,0,1.272,1.0191846521117758,0.0,13.268292682926829,0.9731471535543801,0.08333333333333333,0.13793103447800237,0.6041666623072917,-0.5039051864817619,1.0,0.09022108137626107
2025-05-08,화담숲카페_카페라떼 ICE,16,화담숲카페,카페라떼 ICE,11,2025,5,8,3,1,1,8,1836.5,1748.5,163.0,0,0,0.0,0,0,0,0.5655021834061136,0.5818292726685564,2,9.947368421052632,19.313868613138688,48.49624060150376,1.519538398447372,262.83152856875483,20.01851851851852,11.241379310344827,17.19047619047619,0,0,1.2,0.8974820142419578,0.0,17.19047619047619,0.9483282674334864,0.07692307692307693,0.13793103447800237,0.5576923036682694,-0.5839478940173669,1.0,0.09022108137626107
2025-05-09,화담숲카페_카페라떼 ICE,1,화담숲카페,카페라떼 ICE,12,2025,5,9,4,1,1,8,1842.0,1754.0,168.5,0,0,0.0,0,1,0,0.8820960698689957,0.5818292726685564,2,9.947368421052632,19.313868613138688,48.49624060150376,1.519538398447372,262.83152856875483,20.01851851851852,11.241379310344827,22.0,0,0,1.272,0.8800959231176982,0.0,22.0,0.9752650176195982,0.07142857142857142,0.13793103447800237,0.5178571391205358,-0.6580558660331579,1.0,0.09022108137626107
2025-05-10,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,13,2025,5,10,5,1,1,8,1865.5,1777.5,192.0,0,1,0.0,0,0,0,1.0,0.5818292726685564,2,9.947368421052632,19.313868613138688,48.49624060150376,1.519538398447372,262.83152856875483,20.01851851851852,11.241379310344827,24.347826086956523,0,0,1.44,0.868505195701525,0.2499999999375,18.26086956673913,0.5451792023941223,0.13333333333333333,0.13793103447800237,0.9666666596916668,-0.03390155785671578,1.0,0.09022108137626107
