영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,weekday_ratio,zero_ratio_weekday,ESR_weekday,ratio_7_28,zero_ratio_recent,zero_ratio_long,Trend_zero_ratio,Trend_zero_ratio_log,sandwich_effect,menu_instability
2024-10-17,카페테리아_수제 등심 돈까스,24,카페테리아,수제 등심 돈까스,18,2024,10,17,3,3,3,18,525.0,940.0,277.0,0,0,1.0,0,0,0,0.0828269907259355,0.1434476279943635,1,51.38345864661654,53.917159763313606,4.699248120300752,1.4113781739144369,5382.336997450711,31.870967741935484,144.54666666666665,42.29166666666666,0,0,1.1,1.0699259257671014,0.0,42.29166666666666,0.7866739785838696,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-10-18,카페테리아_수제 등심 돈까스,16,카페테리아,수제 등심 돈까스,19,2024,10,18,4,3,3,18,551.0,966.0,303.0,0,0,1.0,0,1,0,0.2654301247201792,0.1434476279943635,1,51.38345864661654,53.917159763313606,4.699248120300752,1.4113781739144369,5382.336997450711,31.870967741935484,144.54666666666665,48.86486486486486,0,0,1.166,1.0035555554065834,0.0,48.86486486486486,0.8246874168354731,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-10-19,카페테리아_수제 등심 돈까스,31,카페테리아,수제 등심 돈까스,20,2024,10,19,5,3,3,18,569.0,984.0,321.0,0,1,1.0,0,0,0,1.0,0.1434476279943635,1,51.38345864661654,53.917159763313606,4.699248120300752,1.4113781739144369,5382.336997450711,31.870967741935484,144.54666666666665,79.9054054054054,0,0,1.32,1.1114074072424251,0.0,79.9054054054054,0.8133802816600687,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-10-20,카페테리아_수제 등심 돈까스,43,카페테리아,수제 등심 돈까스,21,2024,10,20,6,3,3,18,580.0,995.0,332.0,0,1,1.0,0,0,0,0.8615286216821235,0.1434476279943635,1,51.38345864661654,53.917159763313606,4.699248120300752,1.4113781739144369,5382.336997450711,31.870967741935484,144.54666666666665,74.05405405405405,0,0,1.32,1.1155555553899577,0.0,74.05405405405405,0.864157119445153,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-10-21,카페테리아_수제 등심 돈까스,27,카페테리아,수제 등심 돈까스,22,2024,10,21,0,3,3,18,609.0,1024.0,361.0,0,0,1.0,0,0,0,0.2452830188679245,0.1434476279943635,1,51.38345864661654,53.917159763313606,4.699248120300752,1.4113781739144369,5382.336997450711,31.870967741935484,144.54666666666665,50.04225352112676,0,0,1.166,0.8251851850626909,0.0,50.04225352112676,0.9321540528101037,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-10-22,카페테리아_수제 등심 돈까스,11,카페테리아,수제 등심 돈까스,23,2024,10,22,1,3,3,18,645.0,1060.0,397.0,0,0,1.0,0,0,0,0.0502078669651423,0.1434476279943635,1,51.38345864661654,53.917159763313606,4.699248120300752,1.4113781739144369,5382.336997450711,31.870967741935484,144.54666666666665,42.04285714285714,0,0,1.1,0.8791111109806119,0.0,42.04285714285714,0.9033678185886493,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-10-23,카페테리아_수제 등심 돈까스,21,카페테리아,수제 등심 돈까스,24,2024,10,23,2,3,3,19,714.0,1129.0,466.0,0,0,1.0,0,0,0,0.0,0.1434476279943635,1,51.38345864661654,53.917159763313606,4.699248120300752,1.4113781739144369,5382.336997450711,31.870967741935484,144.54666666666665,38.69444444444444,0,0,1.1,0.9952592591115186,0.0,38.69444444444444,0.9221748400508784,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-10-24,카페테리아_수제 등심 돈까스,27,카페테리아,수제 등심 돈까스,25,2024,10,24,3,3,3,19,737.0,1152.0,0.0,0,0,1.0,0,0,0,0.0828269907259355,0.1434476279943635,1,51.38345864661654,53.917159763313606,4.699248120300752,1.4113781739144369,5382.336997450711,31.870967741935484,144.54666666666665,42.29166666666666,0,0,1.1,1.0699259257671014,0.0,42.29166666666666,0.9378971100285515,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-10-25,카페테리아_수제 등심 돈까스,24,카페테리아,수제 등심 돈까스,26,2024,10,25,4,3,3,19,785.0,1200.0,48.0,0,0,1.0,0,1,0,0.2654301247201792,0.1434476279943635,1,51.38345864661654,53.917159763313606,4.699248120300752,1.4113781739144369,5382.336997450711,31.870967741935484,144.54666666666665,48.86486486486486,0,0,1.166,1.0035555554065834,0.0,48.86486486486486,0.9843471368761558,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-10-26,카페테리아_수제 등심 돈까스,29,카페테리아,수제 등심 돈까스,27,2024,10,26,5,3,3,19,819.0,1234.0,82.0,0,1,1.0,0,0,0,1.0,0.1434476279943635,1,51.38345864661654,53.917159763313606,4.699248120300752,1.4113781739144369,5382.336997450711,31.870967741935484,144.54666666666665,79.9054054054054,0,0,1.32,1.1114074072424251,0.0,79.9054054054054,0.9706666666304284,0.0,0.0,0.0,-20.72326583694641,1.0,0.0
2024-09-29,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),0,2024,9,29,6,3,2,17,0.0,0.0,0.0,0,1,0.6521739130434783,0,0,0,1.0,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967518,2772.598367772184,8.333333333333334,82.02768166089966,70.425,0,0,1.32,0.5555555529012346,0.99999999975,1.7606251456747657e-08,0.0,1.0,0.8928571428252551,1.1199999987856,0.11332868511557466,1.0,0.0
2024-09-30,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),1,2024,9,30,0,3,2,17,0.0,0.0,0.0,0,0,0.6521739130434783,1,1,0,0.2171753016323633,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967518,2772.598367772184,8.333333333333334,82.02768166089966,64.16666666666667,0,0,1.2100000000000002,0.5555555529012346,0.99999999975,1.6041667993960118e-08,0.0,1.0,0.8928571428252551,1.1199999987856,0.11332868511557466,0.0,0.0
2024-10-01,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),2,2024,10,1,1,3,3,17,0.0,0.0,0.0,1,0,0.6521739130434783,0,0,0,0.1234918381831085,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967518,2772.598367772184,22.928571428571427,82.02768166089966,46.89655172413793,0,0,1.4850000000000003,1.5925925849835392,0.7499999998125,11.724137939827587,0.0,1.0,0.8928571428252551,1.1199999987856,0.11332868511557466,1.0,0.0
2024-10-02,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),3,2024,10,2,2,3,3,17,0.0,0.0,0.0,0,0,0.6521739130434783,1,1,1,0.1156848828956706,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967518,2772.598367772184,22.928571428571427,82.02768166089966,46.19298245614035,0,0,1.2100000000000002,1.5925925849835392,0.7499999998125,11.548245622696273,0.0,1.0,0.8928571428252551,1.1199999987856,0.11332868511557466,0.0,0.0
2024-10-03,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),4,2024,10,3,3,3,3,17,0.0,0.0,0.0,1,0,0.6521739130434783,0,0,0,0.0,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967518,2772.598367772184,22.928571428571427,82.02768166089966,46.43859649122807,0,0,1.4850000000000003,1.5925925849835392,0.7499999998125,11.609649131514255,0.0,1.0,0.8928571428252551,1.1199999987856,0.11332868511557466,1.0,0.0
2024-10-04,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),5,2024,10,4,4,3,3,17,0.0,0.0,0.0,0,0,0.6521739130434783,1,1,1,0.2022711142654363,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967518,2772.598367772184,22.928571428571427,82.02768166089966,53.215384615384615,0,0,1.2100000000000002,0.5555555529012346,0.99999999975,1.330384725461132e-08,0.0,1.0,0.8928571428252551,1.1199999987856,0.11332868511557466,0.0,0.0
2024-10-05,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),6,2024,10,5,5,3,3,17,0.0,0.0,0.0,0,1,0.6521739130434783,0,0,0,0.8701206529453511,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967518,2772.598367772184,22.928571428571427,82.02768166089966,67.38461538461539,0,0,1.32,0.5555555529012346,0.99999999975,1.6846155240010866e-08,0.0,1.0,0.8928571428252551,1.1199999987856,0.11332868511557466,1.0,0.0
2024-10-06,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),7,2024,10,6,6,3,3,17,0.0,0.0,0.0,0,1,0.6521739130434783,0,0,0,1.0,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967518,2772.598367772184,22.928571428571427,82.02768166089966,70.425,0,0,1.32,0.5555555529012346,0.99999999975,1.7606251456747657e-08,0.0,1.0,0.8928571428252551,1.1199999987856,0.11332868511557466,1.0,0.0
2024-10-07,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),8,2024,10,7,0,3,3,17,0.0,0.0,0.0,0,0,0.6521739130434783,0,0,0,0.2171753016323633,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967518,2772.598367772184,22.928571428571427,82.02768166089966,64.16666666666667,0,0,1.166,0.5555555529012346,0.99999999975,1.6041667993960118e-08,0.0,1.0,0.8928571428252551,1.1199999987856,0.11332868511557466,1.0,0.0
2024-10-08,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),9,2024,10,8,1,3,3,18,0.0,0.0,0.0,0,0,0.6521739130434783,0,1,0,0.1234918381831085,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967518,2772.598367772184,22.928571428571427,82.02768166089966,46.89655172413793,0,0,1.166,1.5925925849835392,0.7499999998125,11.724137939827587,0.0,1.0,0.8928571428252551,1.1199999987856,0.11332868511557466,1.0,0.0
2024-10-09,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),10,2024,10,9,2,3,3,18,0.0,0.0,0.0,1,0,0.6521739130434783,0,0,0,0.1156848828956706,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967518,2772.598367772184,22.928571428571427,82.02768166089966,46.19298245614035,0,0,1.4850000000000003,1.5925925849835392,0.7499999998125,11.548245622696273,0.0,1.0,0.8928571428252551,1.1199999987856,0.11332868511557466,1.0,0.0
2024-10-10,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),11,2024,10,10,3,3,3,18,0.0,0.0,0.0,0,0,0.6521739130434783,0,0,1,0.0,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967518,2772.598367772184,22.928571428571427,82.02768166089966,46.43859649122807,0,0,1.166,1.5925925849835392,0.7499999998125,11.609649131514255,0.0,1.0,0.8928571428252551,1.1199999987856,0.11332868511557466,1.0,0.0
2024-10-11,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),12,2024,10,11,4,3,3,18,0.0,0.0,0.0,0,0,0.6521739130434783,0,1,0,0.2022711142654363,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967518,2772.598367772184,22.928571428571427,82.02768166089966,53.215384615384615,0,0,1.166,0.5555555529012346,0.99999999975,1.330384725461132e-08,0.0,1.0,0.8928571428252551,1.1199999987856,0.11332868511557466,1.0,0.0
2024-10-12,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),13,2024,10,12,5,3,3,18,0.0,0.0,0.0,0,1,0.6521739130434783,0,0,0,0.8701206529453511,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967518,2772.598367772184,22.928571428571427,82.02768166089966,67.38461538461539,0,0,1.32,0.5555555529012346,0.99999999975,1.6846155240010866e-08,0.0,1.0,0.8928571428252551,1.1199999987856,0.11332868511557466,1.0,0.0
2024-10-13,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),14,2024,10,13,6,3,3,18,0.0,0.0,0.0,0,1,0.6521739130434783,0,0,0,1.0,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967518,2772.598367772184,22.928571428571427,82.02768166089966,70.425,0,0,1.32,0.5555555529012346,0.99999999975,1.7606251456747657e-08,0.0,1.0,0.8928571428252551,1.1199999987856,0.11332868511557466,1.0,0.0
2024-10-14,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),15,2024,10,14,0,3,3,18,0.0,0.0,0.0,0,0,0.6521739130434783,0,0,0,0.2171753016323633,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967518,2772.598367772184,22.928571428571427,82.02768166089966,64.16666666666667,0,0,1.166,0.5555555529012346,0.99999999975,1.6041667993960118e-08,0.0,1.0,0.8928571428252551,1.1199999987856,0.11332868511557466,1.0,0.0
2024-10-15,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),16,2024,10,15,1,3,3,18,0.0,0.0,0.0,0,0,0.6521739130434783,0,0,0,0.1234918381831085,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967518,2772.598367772184,22.928571428571427,82.02768166089966,46.89655172413793,0,0,1.1,1.5925925849835392,0.7499999998125,11.724137939827587,0.0,1.0,0.8928571428252551,1.1199999987856,0.11332868511557466,1.0,0.0
2024-10-16,카페테리아_아메리카노(HOT),2,카페테리아,아메리카노(HOT),17,2024,10,16,2,3,3,18,0.0,0.0,0.0,0,0,0.6521739130434783,0,0,0,0.1156848828956706,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967518,2772.598367772184,22.928571428571427,82.02768166089966,46.19298245614035,0,0,1.1,1.5925925849835392,0.7499999998125,11.548245622696273,2.5714285482857147,0.9444444444444444,0.8928571428252551,1.0577777766308445,0.05617027132814713,1.0,0.0
2024-10-17,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),18,2024,10,17,3,3,3,18,0.0,0.0,0.0,0,0,0.6521739130434783,0,0,0,0.0,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967518,2772.598367772184,22.928571428571427,82.02768166089966,46.43859649122807,0,0,1.1,1.5925925849835392,0.7499999998125,11.609649131514255,2.7142856885000004,0.9473684210526315,0.8928571428252551,1.061052630428463,0.059261463894902035,1.0,0.0
2024-10-18,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),19,2024,10,18,4,3,3,18,0.0,0.0,0.0,0,0,0.6521739130434783,0,1,0,0.2022711142654363,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967518,2772.598367772184,22.928571428571427,82.02768166089966,53.215384615384615,0,0,1.166,0.5555555529012346,0.99999999975,1.330384725461132e-08,2.8571428285714284,0.95,0.8928571428252551,1.06399999884632,0.06203539077501665,1.0,0.0
2024-10-19,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),20,2024,10,19,5,3,3,18,0.0,0.0,0.0,0,1,0.6521739130434783,0,0,0,0.8701206529453511,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967518,2772.598367772184,22.928571428571427,82.02768166089966,67.38461538461539,0,0,1.32,0.5555555529012346,0.99999999975,1.6846155240010866e-08,2.9999999685000005,0.9523809523809523,0.8928571428252551,1.0666666655100951,0.06453852099078546,1.0,0.0
2024-10-20,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),21,2024,10,20,6,3,3,18,0.0,0.0,0.0,0,1,0.6521739130434783,0,0,0,1.0,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967518,2772.598367772184,22.928571428571427,82.02768166089966,70.425,0,0,1.32,0.5555555529012346,0.99999999975,1.7606251456747657e-08,3.1428571082857144,0.9545454545454546,0.8928571428252551,1.0690909079317092,0.06680866952319899,1.0,0.0
2024-10-21,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),22,2024,10,21,0,3,3,18,0.0,0.0,0.0,0,0,0.6521739130434783,0,0,0,0.2171753016323633,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967518,2772.598367772184,22.928571428571427,82.02768166089966,64.16666666666667,0,0,1.166,0.5555555529012346,0.99999999975,1.6041667993960118e-08,3.285714247928572,0.9565217391304348,0.8928571428252551,1.0713043466644872,0.06887692258532545,1.0,0.0
2024-10-22,카페테리아_아메리카노(HOT),2,카페테리아,아메리카노(HOT),23,2024,10,22,1,3,3,18,0.0,0.0,0.0,0,0,0.6521739130434783,0,0,0,0.1234918381831085,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967518,2772.598367772184,22.928571428571427,82.02768166089966,46.89655172413793,0,0,1.1,1.5925925849835392,0.7499999998125,11.724137939827587,3.4285714080000003,0.9166666666666666,0.8928571428252551,1.0266666655534666,0.02631730820711372,1.0,0.0
2024-10-23,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),24,2024,10,23,2,3,3,19,0.0,0.0,0.0,0,0,0.6521739130434783,0,0,0,0.1156848828956706,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967518,2772.598367772184,22.928571428571427,82.02768166089966,46.19298245614035,0,0,1.1,1.5925925849835392,0.7499999998125,11.548245622696273,1.7857142745535715,0.92,0.8928571428252551,1.0303999988827521,0.029947076254163502,1.0,0.0
2024-10-24,카페테리아_아메리카노(HOT),2,카페테리아,아메리카노(HOT),25,2024,10,24,3,3,3,19,0.0,0.0,0.0,0,0,0.6521739130434783,0,0,0,0.0,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967518,2772.598367772184,22.928571428571427,82.02768166089966,46.43859649122807,0,0,1.1,1.5925925849835392,0.7499999998125,11.609649131514255,2.4761904654603173,0.8846153846153846,0.8928571428252551,0.9907692296949538,-0.009273636860298152,1.0,0.0
2024-10-25,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),26,2024,10,25,4,3,3,19,0.0,0.0,0.0,0,0,0.6521739130434783,0,1,0,0.2022711142654363,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967518,2772.598367772184,22.928571428571427,82.02768166089966,53.215384615384615,0,0,1.166,0.5555555529012346,0.99999999975,1.330384725461132e-08,2.571428559857143,0.8888888888888888,0.8928571428252551,0.9955555544760889,-0.0044543504292017255,1.0,0.0
2024-10-26,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),27,2024,10,26,5,3,3,19,0.0,0.0,0.0,0,1,0.6521739130434783,0,0,0,0.8701206529453511,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967518,2772.598367772184,22.928571428571427,82.02768166089966,67.38461538461539,0,0,1.32,0.5555555529012346,0.99999999975,1.6846155240010866e-08,2.6666666542222224,0.8928571428571429,0.8928571428252551,0.9999999989157144,-8.428557852013728e-11,1.0,0.0
2024-09-29,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),0,2024,9,29,6,3,2,17,0.0,0.0,0.0,0,1,0.6956521739130435,0,0,0,0.5204918032786884,0.0,2,30.43796992481203,64.25992063492063,52.537593984962406,2.08301826727851,3699.5446329956735,43.09090909090909,91.63321799307958,76.61627906976744,0,0,1.32,0.5555555537654321,0.99999999975,1.91540713522567e-08,0.0,1.0,0.8928571428252551,1.1199999987856,0.11332868511557466,1.0,0.4860098694204761
2024-09-30,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),1,2024,9,30,0,3,2,17,0.0,0.0,0.0,0,0,0.6956521739130435,1,1,0,0.110655737704918,0.0,2,30.43796992481203,64.25992063492063,52.537593984962406,2.08301826727851,3699.5446329956735,43.09090909090909,91.63321799307958,61.86792452830189,0,0,1.2100000000000002,0.5555555537654321,0.99999999975,1.546698241181923e-08,0.0,1.0,0.8928571428252551,1.1199999987856,0.11332868511557466,0.0,0.4860098694204761
2024-10-01,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),2,2024,10,1,1,3,3,17,0.0,0.0,0.0,1,0,0.6956521739130435,0,0,0,0.0,0.0,2,30.43796992481203,64.25992063492063,52.537593984962406,2.08301826727851,3699.5446329956735,42.71428571428572,91.63321799307958,44.22727272727273,0,0,1.4850000000000003,2.283950609924554,0.7499999998125,11.056818190110796,0.0,1.0,0.8928571428252551,1.1199999987856,0.11332868511557466,1.0,0.4860098694204761
2024-10-02,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),3,2024,10,2,2,3,3,17,0.0,0.0,0.0,0,0,0.6956521739130435,1,1,1,0.035063752276867,0.0,2,30.43796992481203,64.25992063492063,52.537593984962406,2.08301826727851,3699.5446329956735,42.71428571428572,91.63321799307958,40.458333333333336,0,0,1.2100000000000002,0.5555555537654321,0.99999999975,1.0114584170217711e-08,0.0,1.0,0.8928571428252551,1.1199999987856,0.11332868511557466,0.0,0.4860098694204761
2024-10-03,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),4,2024,10,3,3,3,3,17,0.0,0.0,0.0,1,0,0.6956521739130435,0,0,0,0.0637522768670309,0.0,2,30.43796992481203,64.25992063492063,52.537593984962406,2.08301826727851,3699.5446329956735,42.71428571428572,91.63321799307958,47.371428571428574,0,0,1.4850000000000003,1.9382715986927297,0.499999999875,23.685714291635716,0.0,1.0,0.8928571428252551,1.1199999987856,0.11332868511557466,1.0,0.4860098694204761
2024-10-04,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),5,2024,10,4,4,3,3,17,0.0,0.0,0.0,0,0,0.6956521739130435,1,1,1,0.1971766848816029,0.0,2,30.43796992481203,64.25992063492063,52.537593984962406,2.08301826727851,3699.5446329956735,42.71428571428572,91.63321799307958,61.95774647887324,0,0,1.2100000000000002,0.5555555537654321,0.99999999975,1.548943790132004e-08,0.0,1.0,0.8928571428252551,1.1199999987856,0.11332868511557466,0.0,0.4860098694204761
2024-10-05,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),6,2024,10,5,5,3,3,17,0.0,0.0,0.0,0,1,0.6956521739130435,0,0,0,1.0,0.0,2,30.43796992481203,64.25992063492063,52.537593984962406,2.08301826727851,3699.5446329956735,42.71428571428572,91.63321799307958,104.32558139534883,0,0,1.32,0.5555555537654321,0.99999999975,2.6081397506821537e-08,0.0,1.0,0.8928571428252551,1.1199999987856,0.11332868511557466,1.0,0.4860098694204761
2024-10-06,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),7,2024,10,6,6,3,3,17,0.0,0.0,0.0,0,1,0.6956521739130435,0,0,0,0.5204918032786884,0.0,2,30.43796992481203,64.25992063492063,52.537593984962406,2.08301826727851,3699.5446329956735,42.71428571428572,91.63321799307958,76.61627906976744,0,0,1.32,0.5555555537654321,0.99999999975,1.91540713522567e-08,0.0,1.0,0.8928571428252551,1.1199999987856,0.11332868511557466,1.0,0.4860098694204761
2024-10-07,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),8,2024,10,7,0,3,3,17,0.0,0.0,0.0,0,0,0.6956521739130435,0,0,0,0.110655737704918,0.0,2,30.43796992481203,64.25992063492063,52.537593984962406,2.08301826727851,3699.5446329956735,42.71428571428572,91.63321799307958,61.86792452830189,0,0,1.166,0.5555555537654321,0.99999999975,1.546698241181923e-08,0.0,1.0,0.8928571428252551,1.1199999987856,0.11332868511557466,1.0,0.4860098694204761
2024-10-08,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),9,2024,10,8,1,3,3,18,0.0,0.0,0.0,0,0,0.6956521739130435,0,1,0,0.0,0.0,2,30.43796992481203,64.25992063492063,52.537593984962406,2.08301826727851,3699.5446329956735,42.71428571428572,91.63321799307958,44.22727272727273,0,0,1.166,2.283950609924554,0.7499999998125,11.056818190110796,0.0,1.0,0.8928571428252551,1.1199999987856,0.11332868511557466,1.0,0.4860098694204761
2024-10-09,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),10,2024,10,9,2,3,3,18,0.0,0.0,0.0,1,0,0.6956521739130435,0,0,0,0.035063752276867,0.0,2,30.43796992481203,64.25992063492063,52.537593984962406,2.08301826727851,3699.5446329956735,42.71428571428572,91.63321799307958,40.458333333333336,0,0,1.4850000000000003,0.5555555537654321,0.99999999975,1.0114584170217711e-08,0.0,1.0,0.8928571428252551,1.1199999987856,0.11332868511557466,1.0,0.4860098694204761
2024-10-10,카페테리아_아메리카노(ICE),1,카페테리아,아메리카노(ICE),11,2024,10,10,3,3,3,18,0.0,0.0,0.0,0,0,0.6956521739130435,0,0,1,0.0637522768670309,0.0,2,30.43796992481203,64.25992063492063,52.537593984962406,2.08301826727851,3699.5446329956735,42.71428571428572,91.63321799307958,47.371428571428574,0,0,1.166,1.9382715986927297,0.499999999875,23.685714291635716,1.714285693714286,0.9166666666666666,0.8928571428252551,1.0266666655534666,0.02631730820711372,1.0,0.4860098694204761
2024-10-11,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),12,2024,10,11,4,3,3,18,0.0,0.0,0.0,0,0,0.6956521739130435,0,1,0,0.1971766848816029,0.0,2,30.43796992481203,64.25992063492063,52.537593984962406,2.08301826727851,3699.5446329956735,42.71428571428572,91.63321799307958,61.95774647887324,0,0,1.166,0.5555555537654321,0.99999999975,1.548943790132004e-08,1.8571428330000002,0.9230769230769231,0.8928571428252551,1.0338461527251694,0.03328597751644322,1.0,0.4860098694204761
2024-10-12,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),13,2024,10,12,5,3,3,18,0.0,0.0,0.0,0,1,0.6956521739130435,0,0,0,1.0,0.0,2,30.43796992481203,64.25992063492063,52.537593984962406,2.08301826727851,3699.5446329956735,42.71428571428572,91.63321799307958,104.32558139534883,0,0,1.32,0.5555555537654321,0.99999999975,2.6081397506821537e-08,1.9999999720000003,0.9285714285714286,0.8928571428252551,1.039999998872343,0.03922071303053422,1.0,0.4860098694204761
2024-10-13,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),14,2024,10,13,6,3,3,18,0.0,0.0,0.0,0,1,0.6956521739130435,0,0,0,0.5204918032786884,0.0,2,30.43796992481203,64.25992063492063,52.537593984962406,2.08301826727851,3699.5446329956735,42.71428571428572,91.63321799307958,76.61627906976744,0,0,1.32,0.5555555537654321,0.99999999975,1.91540713522567e-08,2.142857110714286,0.9333333333333333,0.8928571428252551,1.0453333321998934,0.04433581369239884,1.0,0.4860098694204761
2024-10-14,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),15,2024,10,14,0,3,3,18,0.0,0.0,0.0,0,0,0.6956521739130435,0,0,0,0.110655737704918,0.0,2,30.43796992481203,64.25992063492063,52.537593984962406,2.08301826727851,3699.5446329956735,42.71428571428572,91.63321799307958,61.86792452830189,0,0,1.166,0.5555555537654321,0.99999999975,1.546698241181923e-08,2.2857142491428575,0.9375,0.8928571428252551,1.0499999988615,0.04879016403752741,1.0,0.4860098694204761
2024-10-15,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),16,2024,10,15,1,3,3,18,0.0,0.0,0.0,0,0,0.6956521739130435,0,0,0,0.0,0.0,2,30.43796992481203,64.25992063492063,52.537593984962406,2.08301826727851,3699.5446329956735,42.71428571428572,91.63321799307958,44.22727272727273,0,0,1.1,2.283950609924554,0.7499999998125,11.056818190110796,2.428571387285715,0.9411764705882353,0.8928571428252551,1.0541176459158588,0.05270406335494336,1.0,0.4860098694204761
