영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,weekday_ratio,zero_ratio_weekday,ESR_weekday,ratio_7_28,zero_ratio_recent,zero_ratio_long,Trend_zero_ratio,Trend_zero_ratio_log,sandwich_effect,menu_instability
2025-03-01,연회장_야채추가,4,연회장,야채추가,13,2025,3,1,5,1,0,3,60.5,14.0,11.0,1,1,0.3181818181818182,0,0,0,1.0,0.0,3,0.3590225563909774,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.1111111111111112,1.1923076923076923,1.5,0,0,1.0,1.4305555541448687,0.2499999999375,1.12500000009375,0.9999999994615384,0.42857142857142855,0.6071428571211734,0.7058823518037568,-0.3483066944628937,1.0,0.33834087766420007
2025-03-02,연회장_야채추가,3,연회장,야채추가,14,2025,3,2,6,1,0,3,61.0,14.5,11.5,0,1,0.3181818181818182,0,0,0,0.21875,0.0,3,0.3590225563909774,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.1111111111111112,1.1923076923076923,1.6923076923076923,0,0,1.0,0.9444444435131173,0.499999999875,0.8461538463653846,1.1822660092406998,0.4,0.6071428571211734,0.6588235283501731,-0.4172995658486545,1.0,0.33834087766420007
2025-03-03,연회장_야채추가,0,연회장,야채추가,15,2025,3,3,0,1,0,3,62.0,15.5,12.5,1,0,0.3181818181818182,0,0,0,0.09375,0.0,3,0.3590225563909774,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.1111111111111112,1.1923076923076923,1.4,0,0,1.0,0.9444444435131173,0.7499999998125,0.3500000002625,0.9458128073599456,0.4375,0.6071428571211734,0.7205882341330018,-0.3276874072890695,1.0,0.33834087766420007
2025-03-04,연회장_야채추가,0,연회장,야채추가,16,2025,3,4,1,1,0,3,62.0,15.5,12.5,0,0,0.3181818181818182,0,0,1,0.015625,0.0,3,0.3590225563909774,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.1111111111111112,1.1923076923076923,1.0,0,0,1.1,0.5555555550077159,0.99999999975,2.5000002068509275e-10,1.0049261077852896,0.47058823529411764,0.6071428571211734,0.7750865039413801,-0.25478063657855815,1.0,0.33834087766420007
2025-03-05,연회장_야채추가,0,연회장,야채추가,17,2025,3,5,2,1,0,4,62.0,15.5,5.5,0,0,0.3181818181818182,0,0,0,0.046875,0.0,3,0.3590225563909774,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.1111111111111112,1.1923076923076923,1.5714285714285714,0,0,1.0,0.847222221386767,0.7499999998125,0.3928571431517857,0.7980295561549177,0.5,0.6071428571211734,0.8235294104377163,-0.19415601483801626,1.0,0.33834087766420007
2025-03-06,연회장_야채추가,0,연회장,야채추가,18,2025,3,6,3,1,0,4,62.0,15.5,1.0,0,0,0.3181818181818182,0,0,0,0.0,0.0,3,0.3590225563909774,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.1111111111111112,1.1923076923076923,1.3333333333333333,0,0,1.2,0.7499999992604166,0.7499999998125,0.33333333358333334,0.8423645314678104,0.5263157894736842,0.6071428571211734,0.8668730636186487,-0.1428627205111801,1.0,0.33834087766420007
2025-03-07,연회장_야채추가,0,연회장,야채추가,19,2025,3,7,4,1,0,4,62.0,15.5,1.0,0,0,0.3181818181818182,0,1,0,0.7343750000000001,0.0,3,0.3590225563909774,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.1111111111111112,1.1923076923076923,1.5277777777777777,0,0,1.2,1.527777776271219,0.2499999999375,1.1458333334288193,0.6896551719381688,0.55,0.6071428571211734,0.9058823514814881,-0.09884583514408084,1.0,0.33834087766420007
2025-03-08,연회장_야채추가,0,연회장,야채추가,20,2025,3,8,5,1,0,4,62.0,15.5,1.0,0,1,0.3181818181818182,0,0,0,1.0,0.0,3,0.3590225563909774,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.1111111111111112,1.1923076923076923,1.5,0,0,1.1,1.4305555541448687,0.2499999999375,1.12500000009375,0.3103448273614744,0.5714285714285714,0.6071428571211734,0.9411764690716757,-0.0606246223652794,1.0,0.33834087766420007
2025-03-09,연회장_야채추가,0,연회장,야채추가,21,2025,3,9,6,1,0,4,62.0,15.5,1.0,0,1,0.3181818181818182,0,0,0,0.21875,0.0,3,0.3590225563909774,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.1111111111111112,1.1923076923076923,1.6923076923076923,0,0,1.0,0.9444444435131173,0.499999999875,0.8461538463653846,0.0,0.5909090909090909,0.6071428571211734,0.9732620305173012,-0.027101930361663144,1.0,0.33834087766420007
2025-03-10,연회장_야채추가,0,연회장,야채추가,22,2025,3,10,0,1,0,4,62.0,15.5,1.0,0,0,0.3181818181818182,0,0,0,0.09375,0.0,3,0.3590225563909774,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.1111111111111112,1.1923076923076923,1.4,0,0,1.0,0.9444444435131173,0.7499999998125,0.3500000002625,0.0,0.6086956521739131,0.6071428571211734,1.0025575431415679,0.0025542791912015303,1.0,0.33834087766420007
2025-03-11,연회장_야채추가,0,연회장,야채추가,23,2025,3,11,1,1,0,4,62.0,15.5,1.0,0,0,0.3181818181818182,0,0,0,0.015625,0.0,3,0.3590225563909774,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.1111111111111112,1.1923076923076923,1.0,0,0,1.1,0.5555555550077159,0.99999999975,2.5000002068509275e-10,0.0,0.625,0.6071428571211734,1.0294117630471453,0.028987536233336397,1.0,0.33834087766420007
2025-03-12,연회장_야채추가,0,연회장,야채추가,24,2025,3,12,2,1,0,4,62.5,16.0,1.5,0,0,0.3181818181818182,0,0,0,0.046875,0.0,3,0.3590225563909774,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.1111111111111112,1.1923076923076923,1.5714285714285714,0,0,1.0,0.847222221386767,0.7499999998125,0.3928571431517857,0.0,0.64,0.6071428571211734,1.054117645360277,0.052704062827884736,1.0,0.33834087766420007
2025-03-13,연회장_야채추가,0,연회장,야채추가,25,2025,3,13,3,1,0,4,62.5,16.0,1.5,0,0,0.3181818181818182,0,0,0,0.0,0.0,3,0.3590225563909774,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.1111111111111112,1.1923076923076923,1.3333333333333333,0,0,1.2,0.7499999992604166,0.7499999998125,0.33333333358333334,0.0,0.6538461538461539,0.6071428571211734,1.076923075187783,0.074107971470949,1.0,0.33834087766420007
2025-03-14,연회장_야채추가,1,연회장,야채추가,26,2025,3,14,4,1,0,4,62.5,16.0,1.5,0,0,0.3181818181818182,0,1,0,0.7343750000000001,0.0,3,0.3590225563909774,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.1111111111111112,1.1923076923076923,1.5277777777777777,0,0,1.2,1.527777776271219,0.2499999999375,1.1458333334288193,0.12857142845571426,0.6296296296296297,0.6071428571211734,1.0370370353660132,0.03636764352381624,1.0,0.33834087766420007
2025-03-15,연회장_야채추가,2,연회장,야채추가,27,2025,3,15,5,1,0,4,62.5,16.0,1.5,0,1,0.3181818181818182,0,0,0,1.0,0.0,3,0.3590225563909774,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.1111111111111112,1.1923076923076923,1.5,0,0,1.1,1.4305555541448687,0.2499999999375,1.12500000009375,0.374999999671875,0.6071428571428571,0.6071428571211734,0.9999999983886555,-6.113445307413184e-10,1.0,0.33834087766420007
2025-02-16,연회장_왕갈비치킨,2,연회장,왕갈비치킨,0,2025,2,16,6,0,0,2,98.5,143.0,19.5,0,1,0.7272727272727273,0,0,0,0.3028846153846153,0.479876160990712,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,3.392857142857143,5.0,6.411764705882353,0,0,1.0,1.063492062766188,0.2499999999375,4.8088235298125,0.9999999995,0.0,0.4642857142691327,0.0,-20.72326583694641,1.0,0.22897900525223594
2025-02-17,연회장_왕갈비치킨,4,연회장,왕갈비치킨,1,2025,2,17,0,0,0,2,99.5,144.0,20.5,0,0,0.7272727272727273,0,0,0,0.0432692307692307,0.479876160990712,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,3.392857142857143,5.0,3.6666666666666665,0,0,1.0,0.9365079358687326,0.499999999875,1.8333333337916666,0.9999999996666666,0.0,0.4642857142691327,0.0,-20.72326583694641,1.0,0.22897900525223594
2025-02-18,연회장_왕갈비치킨,1,연회장,왕갈비치킨,2,2025,2,18,1,0,0,3,101.5,146.0,22.5,0,0,0.7272727272727273,0,0,0,0.0,0.479876160990712,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,3.392857142857143,5.0,3.066666666666667,0,0,1.1,0.6190476186250944,0.7499999998125,0.7666666672416668,0.9999999995714285,0.0,0.4642857142691327,0.0,-20.72326583694641,1.0,0.22897900525223594
2025-02-19,연회장_왕갈비치킨,0,연회장,왕갈비치킨,3,2025,2,19,2,0,0,3,104.0,148.5,0.0,0,0,0.7272727272727273,0,0,0,0.0576923076923077,0.479876160990712,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,3.392857142857143,5.0,4.142857142857143,0,0,1.0,0.8730158724200049,0.7499999998125,1.0357142864910716,0.9999999994285714,0.25,0.4642857142691327,0.5384615373210059,-0.6190392086672125,1.0,0.22897900525223594
2025-02-20,연회장_왕갈비치킨,3,연회장,왕갈비치킨,4,2025,2,20,3,0,0,3,105.0,149.5,1.0,0,0,0.7272727272727273,0,0,0,0.1009615384615384,0.479876160990712,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,3.392857142857143,5.0,3.7222222222222223,0,0,1.2,0.9365079358687326,0.499999999875,1.861111111576389,0.9999999995,0.2,0.4642857142691327,0.4307692298568047,-0.8421827595171365,1.0,0.22897900525223594
2025-02-21,연회장_왕갈비치킨,5,연회장,왕갈비치킨,5,2025,2,21,4,0,0,3,105.5,150.0,1.5,0,0,0.7272727272727273,0,1,0,0.6586538461538461,0.479876160990712,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,3.392857142857143,5.0,4.357142857142857,0,0,1.2,1.3174603165610983,0.2499999999375,3.267857143129464,0.9999999996,0.16666666666666666,0.4642857142691327,0.35897435821400386,-1.0245043158468055,1.0,0.22897900525223594
2025-02-22,연회장_왕갈비치킨,6,연회장,왕갈비치킨,6,2025,2,22,5,0,0,3,107.5,152.0,3.5,0,1,0.7272727272727273,0,0,0,1.0,0.479876160990712,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,3.392857142857143,5.0,5.521739130434782,0,0,1.1,1.2539682531123708,0.2499999999375,4.141304348171196,0.9999999996666666,0.14285714285714285,0.4642857142691327,0.30769230704057476,-1.178654995209778,1.0,0.22897900525223594
2025-02-23,연회장_왕갈비치킨,2,연회장,왕갈비치킨,7,2025,2,23,6,0,0,3,108.5,153.0,4.5,0,1,0.7272727272727273,0,0,0,0.3028846153846153,0.479876160990712,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,3.392857142857143,5.0,6.411764705882353,0,0,1.0,1.063492062766188,0.2499999999375,4.8088235298125,1.0434782605066162,0.125,0.4642857142691327,0.26923076866050294,-1.3121863873700148,1.0,0.22897900525223594
2025-02-24,연회장_왕갈비치킨,2,연회장,왕갈비치킨,8,2025,2,24,0,0,0,3,111.0,155.5,7.0,0,0,0.7272727272727273,0,0,0,0.0432692307692307,0.479876160990712,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,3.392857142857143,5.0,3.6666666666666665,0,0,1.0,0.9365079358687326,0.499999999875,1.8333333337916666,0.9771428567910858,0.1111111111111111,0.4642857142691327,0.23931623880933592,-1.4299694225621127,1.0,0.22897900525223594
2025-02-25,연회장_왕갈비치킨,0,연회장,왕갈비치킨,9,2025,2,25,1,0,0,3,113.0,157.5,9.0,0,0,0.7272727272727273,0,0,0,0.0,0.479876160990712,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,3.392857142857143,5.0,3.066666666666667,0,0,1.1,0.6190476186250944,0.7499999998125,0.7666666672416668,1.02857142816,0.2,0.4642857142691327,0.4307692298568047,-0.8421827595171365,1.0,0.22897900525223594
2025-02-26,연회장_왕갈비치킨,5,연회장,왕갈비치킨,10,2025,2,26,2,0,0,3,116.5,161.0,12.5,0,0,0.7272727272727273,0,0,0,0.0576923076923077,0.479876160990712,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,3.392857142857143,5.0,4.142857142857143,0,0,1.0,0.8730158724200049,0.7499999998125,1.0357142864910716,1.2047619043201587,0.18181818181818182,0.4642857142691327,0.39160839077891335,-0.9374929390893185,1.0,0.22897900525223594
2025-02-27,연회장_왕갈비치킨,3,연회장,왕갈비치킨,11,2025,2,27,3,0,0,3,119.0,163.5,15.0,0,0,0.7272727272727273,0,0,0,0.1009615384615384,0.479876160990712,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,3.392857142857143,5.0,3.7222222222222223,0,0,1.2,0.9365079358687326,0.499999999875,1.861111111576389,1.19480519437072,0.16666666666666666,0.4642857142691327,0.35897435821400386,-1.0245043158468055,1.0,0.22897900525223594
2025-02-28,연회장_왕갈비치킨,6,연회장,왕갈비치킨,12,2025,2,28,4,0,0,3,119.5,164.0,15.5,0,0,0.7272727272727273,0,1,0,0.6586538461538461,0.479876160990712,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,3.392857142857143,5.0,4.357142857142857,0,0,1.2,1.3174603165610983,0.2499999999375,3.267857143129464,1.1428571424761904,0.15384615384615385,0.4642857142691327,0.3313609460436959,-1.1045470232881989,1.0,0.22897900525223594
2025-03-01,연회장_왕갈비치킨,2,연회장,왕갈비치킨,13,2025,3,1,5,1,0,3,121.0,0.0,17.0,1,1,0.7272727272727273,0,0,0,1.0,0.0317337461300309,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,4.875,3.9166666666666665,5.521739130434782,0,0,1.0,1.2539682531123708,0.2499999999375,4.141304348171196,0.975609755764426,0.14285714285714285,0.4642857142691327,0.30769230704057476,-1.178654995209778,1.0,0.22897900525223594
2025-03-02,연회장_왕갈비치킨,4,연회장,왕갈비치킨,14,2025,3,2,6,1,0,3,124.0,3.0,20.0,0,1,0.7272727272727273,0,0,0,0.3028846153846153,0.0317337461300309,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,4.875,3.9166666666666665,6.411764705882353,0,0,1.0,1.063492062766188,0.2499999999375,4.8088235298125,1.0476190472698412,0.13333333333333333,0.4642857142691327,0.2871794865712031,-1.2476478664645865,1.0,0.22897900525223594
2025-03-03,연회장_왕갈비치킨,0,연회장,왕갈비치킨,15,2025,3,3,0,1,0,3,127.0,6.0,23.0,1,0,0.7272727272727273,0,0,0,0.0432692307692307,0.0317337461300309,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,4.875,3.9166666666666665,3.6666666666666665,0,0,1.0,0.9365079358687326,0.499999999875,1.8333333337916666,1.0158730155118165,0.1875,0.4642857142691327,0.4038461529907544,-0.9067212804999458,1.0,0.22897900525223594
2025-03-04,연회장_왕갈비치킨,0,연회장,왕갈비치킨,16,2025,3,4,1,1,0,3,127.0,6.0,23.0,0,0,0.7272727272727273,0,0,1,0.0,0.0317337461300309,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,4.875,3.9166666666666665,3.066666666666667,0,0,1.1,0.6190476186250944,0.7499999998125,0.7666666672416668,1.0793650789573193,0.23529411764705882,0.4642857142691327,0.5067873292432996,-0.679663830367576,1.0,0.22897900525223594
2025-03-05,연회장_왕갈비치킨,0,연회장,왕갈비치킨,17,2025,3,5,2,1,0,4,127.0,6.0,0.0,0,0,0.7272727272727273,0,0,0,0.0576923076923077,0.0317337461300309,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,4.875,3.9166666666666665,4.142857142857143,0,0,1.0,0.8730158724200049,0.7499999998125,1.0357142864910716,0.8571428567999999,0.2777777777777778,0.4642857142691327,0.5982905970233399,-0.5136786931951005,1.0,0.22897900525223594
2025-03-06,연회장_왕갈비치킨,0,연회장,왕갈비치킨,18,2025,3,6,3,1,0,4,127.0,6.0,0.0,0,0,0.7272727272727273,0,0,0,0.1009615384615384,0.0317337461300309,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,4.875,3.9166666666666665,3.7222222222222223,0,0,1.2,0.9365079358687326,0.499999999875,1.861111111576389,0.7238095235039154,0.3157894736842105,0.4642857142691327,0.6801619418791652,-0.3854243578726123,1.0,0.22897900525223594
2025-03-07,연회장_왕갈비치킨,0,연회장,왕갈비치킨,19,2025,3,7,4,1,0,4,127.0,6.0,0.0,0,0,0.7272727272727273,0,1,0,0.6586538461538461,0.0317337461300309,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,4.875,3.9166666666666665,4.357142857142857,0,0,1.2,1.3174603165610983,0.2499999999375,3.267857143129464,0.38095238078306876,0.35,0.4642857142691327,0.7538461522494082,-0.2825669725766119,1.0,0.22897900525223594
2025-03-08,연회장_왕갈비치킨,0,연회장,왕갈비치킨,20,2025,3,8,5,1,0,4,127.0,6.0,0.0,0,1,0.7272727272727273,0,0,0,1.0,0.0317337461300309,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,4.875,3.9166666666666665,5.521739130434782,0,0,1.1,1.2539682531123708,0.2499999999375,4.141304348171196,0.2666666665422222,0.38095238095238093,0.4642857142691327,0.820512818774866,-0.19782574422930194,1.0,0.22897900525223594
2025-03-09,연회장_왕갈비치킨,0,연회장,왕갈비치킨,21,2025,3,9,6,1,0,4,127.0,6.0,0.0,0,1,0.7272727272727273,0,0,0,0.3028846153846153,0.0317337461300309,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,4.875,3.9166666666666665,6.411764705882353,0,0,1.0,1.063492062766188,0.2499999999375,4.8088235298125,0.0,0.4090909090909091,0.4642857142691327,0.881118879252555,-0.12656272429164064,1.0,0.22897900525223594
2025-03-10,연회장_왕갈비치킨,0,연회장,왕갈비치킨,22,2025,3,10,0,1,0,4,127.0,6.0,0.0,0,0,0.7272727272727273,0,0,0,0.0432692307692307,0.0317337461300309,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,4.875,3.9166666666666665,3.6666666666666665,0,0,1.0,0.9365079358687326,0.499999999875,1.8333333337916666,0.0,0.43478260869565216,0.4642857142691327,0.9364548475147928,-0.06565397127171169,1.0,0.22897900525223594
2025-03-11,연회장_왕갈비치킨,0,연회장,왕갈비치킨,23,2025,3,11,1,1,0,4,127.0,6.0,0.0,0,0,0.7272727272727273,0,0,0,0.0,0.0317337461300309,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,4.875,3.9166666666666665,3.066666666666667,0,0,1.1,0.6190476186250944,0.7499999998125,0.7666666672416668,0.0,0.4583333333333333,0.4642857142691327,0.9871794850885107,-0.0129034059410529,1.0,0.22897900525223594
2025-03-12,연회장_왕갈비치킨,0,연회장,왕갈비치킨,24,2025,3,12,2,1,0,4,127.0,6.0,0.0,0,0,0.7272727272727273,0,0,0,0.0576923076923077,0.0317337461300309,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,4.875,3.9166666666666665,4.142857142857143,0,0,1.0,0.8730158724200049,0.7499999998125,1.0357142864910716,0.0,0.48,0.4642857142691327,1.0338461516563313,0.03328597648259682,1.0,0.22897900525223594
2025-03-13,연회장_왕갈비치킨,0,연회장,왕갈비치킨,25,2025,3,13,3,1,0,4,127.0,6.0,0.0,0,0,0.7272727272727273,0,0,0,0.1009615384615384,0.0317337461300309,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,4.875,3.9166666666666665,3.7222222222222223,0,0,1.2,0.9365079358687326,0.499999999875,1.861111111576389,0.0,0.5,0.4642857142691327,1.0769230746420118,0.07410797096416145,1.0,0.22897900525223594
2025-03-14,연회장_왕갈비치킨,1,연회장,왕갈비치킨,26,2025,3,14,4,1,0,4,127.0,6.0,0.0,0,0,0.7272727272727273,0,1,0,0.6586538461538461,0.0317337461300309,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,4.875,3.9166666666666665,4.357142857142857,0,0,1.2,1.3174603165610983,0.2499999999375,3.267857143129464,0.08385093162780177,0.48148148148148145,0.4642857142691327,1.0370370348404556,0.03636764301702856,1.0,0.22897900525223594
2025-03-15,연회장_왕갈비치킨,3,연회장,왕갈비치킨,27,2025,3,15,5,1,0,4,127.0,6.0,0.0,0,1,0.7272727272727273,0,0,0,1.0,0.0317337461300309,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,4.875,3.9166666666666665,5.521739130434782,0,0,1.1,1.2539682531123708,0.2499999999375,4.141304348171196,0.326530612058309,0.4642857142857143,0.4642857142691327,0.9999999978818681,-1.1181319210107883e-09,1.0,0.22897900525223594
2025-02-16,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),0,2025,2,16,6,0,0,2,144.5,162.0,36.0,0,1,0.5454545454545454,0,0,0,0.2831325301204819,1.0,3,0.9793233082706768,2.4009216589861757,59.210526315789465,1.5406321061133192,2.167221368834273,2.604651162790698,2.022222222222222,2.7777777777777777,0,0,1.0,0.7948717942127985,0.499999999875,1.388888889236111,0.0,1.0,0.5714285714081633,1.749999997,0.5596157867925655,1.0,0.3299144394236342
2025-02-17,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),1,2025,2,17,0,0,0,2,146.0,163.5,37.5,0,0,0.5454545454545454,0,0,0,0.0963855421686747,1.0,3,0.9793233082706768,2.4009216589861757,59.210526315789465,1.5406321061133192,2.167221368834273,2.604651162790698,2.022222222222222,2.2,0,0,1.0,0.7948717942127985,0.7499999998125,0.5500000004125001,0.0,1.0,0.5714285714081633,1.749999997,0.5596157867925655,1.0,0.3299144394236342
2025-02-18,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2,2025,2,18,1,0,0,3,149.5,167.0,41.0,0,0,0.5454545454545454,0,0,0,0.0843373493975903,1.0,3,0.9793233082706768,2.4009216589861757,59.210526315789465,1.5406321061133192,2.167221368834273,2.604651162790698,2.022222222222222,2.1,0,0,1.1,0.5555555550949667,0.99999999975,5.250000434386948e-10,0.0,1.0,0.5714285714081633,1.749999997,0.5596157867925655,1.0,0.3299144394236342
2025-02-19,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),3,2025,2,19,2,0,0,3,154.0,171.5,10.0,0,0,0.5454545454545454,0,0,0,0.0,1.0,3,0.9793233082706768,2.4009216589861757,59.210526315789465,1.5406321061133192,2.167221368834273,2.604651162790698,2.022222222222222,1.75,0,0,1.0,0.6353276348009106,0.7499999998125,0.437500000328125,0.0,1.0,0.5714285714081633,1.749999997,0.5596157867925655,1.0,0.3299144394236342
2025-02-20,연회장_주먹밥 (2ea),4,연회장,주먹밥 (2ea),4,2025,2,20,3,0,0,3,154.5,172.0,10.5,0,0,0.5454545454545454,0,0,0,0.0301204819277108,1.0,3,0.9793233082706768,2.4009216589861757,59.210526315789465,1.5406321061133192,2.167221368834273,2.604651162790698,2.022222222222222,1.65,0,0,1.2,1.1139601130365742,0.499999999875,0.82500000020625,0.99999999875,0.8,0.5714285714081633,1.3999999976000002,0.33647223562121303,1.0,0.3299144394236342
2025-02-21,연회장_주먹밥 (2ea),8,연회장,주먹밥 (2ea),5,2025,2,21,4,0,0,3,155.0,172.5,11.0,0,0,0.5454545454545454,0,1,0,0.4638554216867468,1.0,3,0.9793233082706768,2.4009216589861757,59.210526315789465,1.5406321061133192,2.167221368834273,2.604651162790698,2.022222222222222,2.1,0,0,1.2,1.752136750684126,0.2499999999375,1.57500000013125,0.9999999995,0.6666666666666666,0.5714285714081633,1.1666666646666666,0.15415067897011545,1.0,0.3299144394236342
2025-02-22,연회장_주먹밥 (2ea),4,연회장,주먹밥 (2ea),6,2025,2,22,5,0,0,3,156.5,174.0,12.5,0,1,0.5454545454545454,0,0,0,1.0,1.0,3,0.9793233082706768,2.4009216589861757,59.210526315789465,1.5406321061133192,2.167221368834273,2.604651162790698,2.022222222222222,3.03125,0,0,1.1,1.3532763521544062,0.2499999999375,2.2734375001894533,0.9999999995625,0.5714285714285714,0.5714285714081633,0.9999999982857143,-7.142857419204235e-10,1.0,0.3299144394236342
2025-02-23,연회장_주먹밥 (2ea),1,연회장,주먹밥 (2ea),7,2025,2,23,6,0,0,3,157.0,174.5,13.0,0,1,0.5454545454545454,0,0,0,0.2831325301204819,1.0,3,0.9793233082706768,2.4009216589861757,59.210526315789465,1.5406321061133192,2.167221368834273,2.604651162790698,2.022222222222222,2.7777777777777777,0,0,1.0,0.7948717942127985,0.499999999875,1.388888889236111,1.1428571423193277,0.5,0.5714285714081633,0.8749999985,-0.13353139319595125,1.0,0.3299144394236342
2025-02-24,연회장_주먹밥 (2ea),3,연회장,주먹밥 (2ea),8,2025,2,24,0,0,0,3,159.5,177.0,15.5,0,0,0.5454545454545454,0,0,0,0.0963855421686747,1.0,3,0.9793233082706768,2.4009216589861757,59.210526315789465,1.5406321061133192,2.167221368834273,2.604651162790698,2.022222222222222,2.2,0,0,1.0,0.7948717942127985,0.7499999998125,0.5500000004125001,1.2857142851357142,0.4444444444444444,0.5714285714081633,0.7777777764444445,-0.2513144287094775,1.0,0.3299144394236342
2025-02-25,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),9,2025,2,25,1,0,0,3,162.0,179.5,18.0,0,0,0.5454545454545454,0,0,0,0.0843373493975903,1.0,3,0.9793233082706768,2.4009216589861757,59.210526315789465,1.5406321061133192,2.167221368834273,2.604651162790698,2.022222222222222,2.1,0,0,1.1,0.5555555550949667,0.99999999975,5.250000434386948e-10,1.4285714278571429,0.5,0.5714285714081633,0.8749999985,-0.13353139319595125,1.0,0.3299144394236342
2025-02-26,연회장_주먹밥 (2ea),1,연회장,주먹밥 (2ea),10,2025,2,26,2,0,0,3,166.0,183.5,22.0,0,0,0.5454545454545454,0,0,0,0.0,1.0,3,0.9793233082706768,2.4009216589861757,59.210526315789465,1.5406321061133192,2.167221368834273,2.604651162790698,2.022222222222222,1.75,0,0,1.0,0.6353276348009106,0.7499999998125,0.437500000328125,1.571428570605442,0.45454545454545453,0.5714285714081633,0.7954545440909091,-0.22884157288599039,1.0,0.3299144394236342
