영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,weekday_ratio,zero_ratio_weekday,ESR_weekday,ratio_7_28,zero_ratio_recent,zero_ratio_long,Trend_zero_ratio,Trend_zero_ratio_log,sandwich_effect,menu_instability
2024-11-25,카페테리아_단체식 18000(신),220,카페테리아,단체식 18000(신),22,2024,11,25,0,3,3,21,4258.0,7869.0,186.0,0,0,0.9565217391304348,0,0,0,0.4693635748138118,0.4185735777346689,1,49.94548872180451,139.53403141361255,63.90977443609023,1.927404993772754,13277.62909892532,107.25,108.82758620689656,113.85185185185183,0,0,0.9752,1.142207053333844,0.0,113.85185185185183,0.6027454242870786,0.2608695652173913,0.24999999999107142,1.0434782567329193,0.04255961141284364,1.0,0.1866877494320354
2024-11-26,카페테리아_단체식 18000(신),129,카페테리아,단체식 18000(신),23,2024,11,26,1,3,3,21,4258.0,7869.0,186.0,0,0,0.9565217391304348,0,0,0,0.9008124576844956,0.4185735777346689,1,49.94548872180451,139.53403141361255,63.90977443609023,1.927404993772754,13277.62909892532,107.25,108.82758620689656,149.8108108108108,0,0,0.92,1.1227404877945113,0.0,149.8108108108108,0.7187411877434579,0.25,0.24999999999107142,0.9999999960357142,-2.964285821202349e-09,1.0,0.1866877494320354
2024-11-27,카페테리아_단체식 18000(신),238,카페테리아,단체식 18000(신),24,2024,11,27,2,3,3,21,4258.0,7869.0,186.0,0,0,0.9565217391304348,0,0,0,0.7975626269465134,0.4185735777346689,1,49.94548872180451,139.53403141361255,63.90977443609023,1.927404993772754,13277.62909892532,107.25,108.82758620689656,133.32432432432432,0,0,0.92,1.151055492215359,0.0,133.32432432432432,0.9344228488857285,0.24,0.24999999999107142,0.9599999961942857,-0.040821997442874264,1.0,0.1866877494320354
2024-11-28,카페테리아_단체식 18000(신),445,카페테리아,단체식 18000(신),25,2024,11,28,3,3,3,21,4371.0,7982.0,299.0,0,0,0.9565217391304348,0,0,0,1.0,0.4185735777346689,1,49.94548872180451,139.53403141361255,63.90977443609023,1.927404993772754,13277.62909892532,107.25,108.82758620689656,157.15384615384616,0,0,0.92,1.270509417115811,0.0,157.15384615384616,1.2380952380852286,0.23076923076923078,0.24999999999107142,0.9230769194175824,-0.08004271055448885,1.0,0.1866877494320354
2024-11-29,카페테리아_단체식 18000(신),300,카페테리아,단체식 18000(신),26,2024,11,29,4,3,3,21,4484.0,8095.0,412.0,0,0,0.9565217391304348,0,1,0,0.9285714285714284,0.4185735777346689,1,49.94548872180451,139.53403141361255,63.90977443609023,1.927404993772754,13277.62909892532,107.25,108.82758620689656,146.33333333333334,0,0,0.9752,1.1731765894191464,0.0,146.33333333333334,1.4612384202715678,0.2222222222222222,0.24999999999107142,0.8888888853650793,-0.11778303849566932,1.0,0.1866877494320354
2024-11-30,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),27,2024,11,30,5,3,3,21,4484.0,8095.0,412.0,0,1,0.9565217391304348,0,0,0,0.1393026404874746,0.4185735777346689,1,49.94548872180451,139.53403141361255,63.90977443609023,1.927404993772754,13277.62909892532,107.25,108.82758620689656,149.14285714285714,0,0,1.104,0.5847554037984022,0.7499999998125,37.285714313678575,1.5153583617626762,0.25,0.24999999999107142,0.9999999960357142,-2.964285821202349e-09,1.0,0.1866877494320354
2024-11-03,카페테리아_돼지고기 김치찌개,17,카페테리아,돼지고기 김치찌개,0,2024,11,3,6,3,3,19,557.0,829.0,144.0,0,1,0.8260869565217391,0,0,0,0.7658175842235003,0.0665763673890608,1,26.98872180451128,28.88933601609658,6.578947368421052,1.312764328164944,1288.8324868566235,10.033333333333331,74.04,34.28378378378378,0,0,1.104,1.1380010144414012,0.0,34.28378378378378,0.9999999999411765,0.0,0.07142857142602041,0.0,-20.72326583694641,1.0,0.036373548074698704
2024-11-04,카페테리아_돼지고기 김치찌개,7,카페테리아,돼지고기 김치찌개,1,2024,11,4,0,3,3,19,566.0,838.0,153.0,0,0,0.8260869565217391,0,0,0,0.4354971240755957,0.0665763673890608,1,26.98872180451128,28.88933601609658,6.578947368421052,1.312764328164944,1288.8324868566235,10.033333333333331,74.04,30.94202898550725,0,0,0.9752,0.8254693047241014,0.2499999999375,23.206521741064314,0.9999999999166667,0.0,0.07142857142602041,0.0,-20.72326583694641,1.0,0.036373548074698704
2024-11-05,카페테리아_돼지고기 김치찌개,6,카페테리아,돼지고기 김치찌개,2,2024,11,5,1,3,3,19,583.0,855.0,170.0,0,0,0.8260869565217391,0,0,0,0.0829909613804436,0.0665763673890608,1,26.98872180451128,28.88933601609658,6.578947368421052,1.312764328164944,1288.8324868566235,10.033333333333331,74.04,24.72463768115942,0,0,0.92,0.8254693047241014,0.2499999999375,18.543478262414855,0.9999999999,0.0,0.07142857142602041,0.0,-20.72326583694641,1.0,0.036373548074698704
2024-11-06,카페테리아_돼지고기 김치찌개,6,카페테리아,돼지고기 김치찌개,3,2024,11,6,2,3,3,19,600.0,872.0,187.0,0,0,0.8260869565217391,0,0,0,0.0,0.0665763673890608,1,26.98872180451128,28.88933601609658,6.578947368421052,1.312764328164944,1288.8324868566235,10.033333333333331,74.04,23.26086956521739,0,0,0.92,0.7970573311134378,0.0,23.26086956521739,0.9999999998888889,0.0,0.07142857142602041,0.0,-20.72326583694641,1.0,0.036373548074698704
2024-11-07,카페테리아_돼지고기 김치찌개,12,카페테리아,돼지고기 김치찌개,4,2024,11,7,3,3,3,20,613.0,885.0,200.0,0,0,0.8260869565217391,0,0,0,0.038619556285949,0.0665763673890608,1,26.98872180451128,28.88933601609658,6.578947368421052,1.312764328164944,1288.8324868566235,10.033333333333331,74.04,23.94202898550725,0,0,0.92,1.1380010144414012,0.0,23.94202898550725,0.9999999998958333,0.0,0.07142857142602041,0.0,-20.72326583694641,1.0,0.036373548074698704
2024-11-08,카페테리아_돼지고기 김치찌개,8,카페테리아,돼지고기 김치찌개,5,2024,11,8,4,3,3,20,622.0,894.0,0.0,0,0,0.8260869565217391,0,1,0,0.2432210353327856,0.0665763673890608,1,26.98872180451128,28.88933601609658,6.578947368421052,1.312764328164944,1288.8324868566235,10.033333333333331,74.04,26.04109589041096,0,0,0.9752,1.0527650936094104,0.0,26.04109589041096,0.9999999998928571,0.0,0.07142857142602041,0.0,-20.72326583694641,1.0,0.036373548074698704
2024-11-09,카페테리아_돼지고기 김치찌개,10,카페테리아,돼지고기 김치찌개,6,2024,11,9,5,3,3,20,628.0,900.0,6.0,0,1,0.8260869565217391,0,0,0,1.0,0.0665763673890608,1,26.98872180451128,28.88933601609658,6.578947368421052,1.312764328164944,1288.8324868566235,10.033333333333331,74.04,38.13513513513514,0,0,1.104,1.2232369352733918,0.0,38.13513513513514,0.9999999998939394,0.0,0.07142857142602041,0.0,-20.72326583694641,1.0,0.036373548074698704
2024-11-10,카페테리아_돼지고기 김치찌개,10,카페테리아,돼지고기 김치찌개,7,2024,11,10,6,3,3,20,638.0,910.0,16.0,0,1,0.8260869565217391,0,0,0,0.7658175842235003,0.0665763673890608,1,26.98872180451128,28.88933601609658,6.578947368421052,1.312764328164944,1288.8324868566235,10.033333333333331,74.04,34.28378378378378,0,0,1.104,1.1380010144414012,0.0,34.28378378378378,0.8872180450193906,0.0,0.07142857142602041,0.0,-20.72326583694641,1.0,0.036373548074698704
2024-11-11,카페테리아_돼지고기 김치찌개,9,카페테리아,돼지고기 김치찌개,8,2024,11,11,0,3,3,20,648.0,920.0,26.0,0,0,0.8260869565217391,0,0,0,0.4354971240755957,0.0665763673890608,1,26.98872180451128,28.88933601609658,6.578947368421052,1.312764328164944,1288.8324868566235,10.033333333333331,74.04,30.94202898550725,0,0,0.9752,0.8254693047241014,0.2499999999375,23.206521741064314,0.9226890755325555,0.0,0.07142857142602041,0.0,-20.72326583694641,1.0,0.036373548074698704
2024-11-12,카페테리아_돼지고기 김치찌개,7,카페테리아,돼지고기 김치찌개,9,2024,11,12,1,3,3,20,660.0,932.0,38.0,0,0,0.8260869565217391,0,0,0,0.0829909613804436,0.0665763673890608,1,26.98872180451128,28.88933601609658,6.578947368421052,1.312764328164944,1288.8324868566235,10.033333333333331,74.04,24.72463768115942,0,0,0.92,0.8254693047241014,0.2499999999375,18.543478262414855,0.9627329191500136,0.0,0.07142857142602041,0.0,-20.72326583694641,1.0,0.036373548074698704
2024-11-13,카페테리아_돼지고기 김치찌개,5,카페테리아,돼지고기 김치찌개,10,2024,11,13,2,3,3,20,673.0,945.0,51.0,0,0,0.8260869565217391,0,0,0,0.0,0.0665763673890608,1,26.98872180451128,28.88933601609658,6.578947368421052,1.312764328164944,1288.8324868566235,10.033333333333331,74.04,23.26086956521739,0,0,0.92,0.7970573311134378,0.0,23.26086956521739,0.9882179674873448,0.0,0.07142857142602041,0.0,-20.72326583694641,1.0,0.036373548074698704
2024-11-14,카페테리아_돼지고기 김치찌개,7,카페테리아,돼지고기 김치찌개,11,2024,11,14,3,3,3,20,687.0,959.0,65.0,0,0,0.8260869565217391,0,0,0,0.038619556285949,0.0665763673890608,1,26.98872180451128,28.88933601609658,6.578947368421052,1.312764328164944,1288.8324868566235,10.033333333333331,74.04,23.94202898550725,0,0,0.92,1.1380010144414012,0.0,23.94202898550725,0.9230769229704142,0.0,0.07142857142602041,0.0,-20.72326583694641,1.0,0.036373548074698704
2024-11-15,카페테리아_돼지고기 김치찌개,11,카페테리아,돼지고기 김치찌개,12,2024,11,15,4,3,3,20,694.0,966.0,72.0,0,0,0.8260869565217391,0,1,0,0.2432210353327856,0.0665763673890608,1,26.98872180451128,28.88933601609658,6.578947368421052,1.312764328164944,1288.8324868566235,10.033333333333331,74.04,26.04109589041096,0,0,0.9752,1.0527650936094104,0.0,26.04109589041096,0.9527950309481933,0.0,0.07142857142602041,0.0,-20.72326583694641,1.0,0.036373548074698704
2024-11-16,카페테리아_돼지고기 김치찌개,15,카페테리아,돼지고기 김치찌개,13,2024,11,16,5,3,3,20,704.0,976.0,82.0,0,1,0.8260869565217391,0,0,0,1.0,0.0665763673890608,1,26.98872180451128,28.88933601609658,6.578947368421052,1.312764328164944,1288.8324868566235,10.033333333333331,74.04,38.13513513513514,0,0,1.104,1.2232369352733918,0.0,38.13513513513514,0.9846153845093489,0.0,0.07142857142602041,0.0,-20.72326583694641,1.0,0.036373548074698704
2024-11-17,카페테리아_돼지고기 김치찌개,11,카페테리아,돼지고기 김치찌개,14,2024,11,17,6,3,3,20,715.0,987.0,93.0,0,1,0.8260869565217391,0,0,0,0.7658175842235003,0.0665763673890608,1,26.98872180451128,28.88933601609658,6.578947368421052,1.312764328164944,1288.8324868566235,10.033333333333331,74.04,34.28378378378378,0,0,1.104,1.1380010144414012,0.0,34.28378378378378,0.9878419451836643,0.0,0.07142857142602041,0.0,-20.72326583694641,1.0,0.036373548074698704
2024-11-18,카페테리아_돼지고기 김치찌개,3,카페테리아,돼지고기 김치찌개,15,2024,11,18,0,3,3,20,726.0,998.0,104.0,0,0,0.8260869565217391,0,0,0,0.4354971240755957,0.0665763673890608,1,26.98872180451128,28.88933601609658,6.578947368421052,1.312764328164944,1288.8324868566235,10.033333333333331,74.04,30.94202898550725,0,0,0.9752,0.8254693047241014,0.2499999999375,23.206521741064314,0.9365079364038801,0.0,0.07142857142602041,0.0,-20.72326583694641,1.0,0.036373548074698704
2024-11-19,카페테리아_돼지고기 김치찌개,6,카페테리아,돼지고기 김치찌개,16,2024,11,19,1,3,3,20,734.0,1006.0,112.0,0,0,0.8260869565217391,0,0,0,0.0829909613804436,0.0665763673890608,1,26.98872180451128,28.88933601609658,6.578947368421052,1.312764328164944,1288.8324868566235,10.033333333333331,74.04,24.72463768115942,0,0,0.92,0.8254693047241014,0.2499999999375,18.543478262414855,0.9390476189411937,0.0,0.07142857142602041,0.0,-20.72326583694641,1.0,0.036373548074698704
2024-11-20,카페테리아_돼지고기 김치찌개,4,카페테리아,돼지고기 김치찌개,17,2024,11,20,2,3,3,20,743.0,1015.0,121.0,0,0,0.8260869565217391,0,0,0,0.0,0.0665763673890608,1,26.98872180451128,28.88933601609658,6.578947368421052,1.312764328164944,1288.8324868566235,10.033333333333331,74.04,23.26086956521739,0,0,0.92,0.7970573311134378,0.0,23.26086956521739,0.9517625230798497,0.0,0.07142857142602041,0.0,-20.72326583694641,1.0,0.036373548074698704
2024-11-21,카페테리아_돼지고기 김치찌개,4,카페테리아,돼지고기 김치찌개,18,2024,11,21,3,3,3,20,757.0,1029.0,135.0,0,0,0.8260869565217391,0,0,0,0.038619556285949,0.0665763673890608,1,26.98872180451128,28.88933601609658,6.578947368421052,1.312764328164944,1288.8324868566235,10.033333333333331,74.04,23.94202898550725,0,0,0.92,1.1380010144414012,0.0,23.94202898550725,0.9276672693278664,0.0,0.07142857142602041,0.0,-20.72326583694641,1.0,0.036373548074698704
2024-11-22,카페테리아_돼지고기 김치찌개,8,카페테리아,돼지고기 김치찌개,19,2024,11,22,4,3,3,21,762.0,1034.0,0.0,0,0,0.8260869565217391,0,1,0,0.2432210353327856,0.0665763673890608,1,26.98872180451128,28.88933601609658,6.578947368421052,1.312764328164944,1288.8324868566235,10.033333333333331,74.04,26.04109589041096,0,0,0.9752,1.0527650936094104,0.0,26.04109589041096,0.8777969017875287,0.0,0.07142857142602041,0.0,-20.72326583694641,1.0,0.036373548074698704
2024-11-23,카페테리아_돼지고기 김치찌개,16,카페테리아,돼지고기 김치찌개,20,2024,11,23,5,3,3,21,763.0,1035.0,1.0,0,1,0.8260869565217391,0,0,0,1.0,0.0665763673890608,1,26.98872180451128,28.88933601609658,6.578947368421052,1.312764328164944,1288.8324868566235,10.033333333333331,74.04,38.13513513513514,0,0,1.104,1.2232369352733918,0.0,38.13513513513514,0.8571428570439561,0.0,0.07142857142602041,0.0,-20.72326583694641,1.0,0.036373548074698704
2024-11-24,카페테리아_돼지고기 김치찌개,3,카페테리아,돼지고기 김치찌개,21,2024,11,24,6,3,3,21,770.0,1042.0,8.0,0,1,0.8260869565217391,0,0,0,0.7658175842235003,0.0665763673890608,1,26.98872180451128,28.88933601609658,6.578947368421052,1.312764328164944,1288.8324868566235,10.033333333333331,74.04,34.28378378378378,0,0,1.104,1.1380010144414012,0.0,34.28378378378378,0.7474903474014568,0.0,0.07142857142602041,0.0,-20.72326583694641,1.0,0.036373548074698704
2024-11-25,카페테리아_돼지고기 김치찌개,0,카페테리아,돼지고기 김치찌개,22,2024,11,25,0,3,3,21,786.0,1058.0,24.0,0,0,0.8260869565217391,0,0,0,0.4354971240755957,0.0665763673890608,1,26.98872180451128,28.88933601609658,6.578947368421052,1.312764328164944,1288.8324868566235,10.033333333333331,74.04,30.94202898550725,0,0,0.9752,0.8254693047241014,0.2499999999375,23.206521741064314,0.7281853280947971,0.043478260869565216,0.07142857142602041,0.6086956436739132,-0.4964368986353196,1.0,0.036373548074698704
2024-11-26,카페테리아_돼지고기 김치찌개,0,카페테리아,돼지고기 김치찌개,23,2024,11,26,1,3,3,21,794.0,1066.0,32.0,0,0,0.8260869565217391,0,0,0,0.0829909613804436,0.0665763673890608,1,26.98872180451128,28.88933601609658,6.578947368421052,1.312764328164944,1288.8324868566235,10.033333333333331,74.04,24.72463768115942,0,0,0.92,0.8254693047241014,0.2499999999375,18.543478262414855,0.6486486485644997,0.08333333333333333,0.07142857142602041,1.166666650375,0.1541506667201155,1.0,0.036373548074698704
2024-11-27,카페테리아_돼지고기 김치찌개,2,카페테리아,돼지고기 김치찌개,24,2024,11,27,2,3,3,21,803.0,1075.0,41.0,0,0,0.8260869565217391,0,0,0,0.0,0.0665763673890608,1,26.98872180451128,28.88933601609658,6.578947368421052,1.312764328164944,1288.8324868566235,10.033333333333331,74.04,23.26086956521739,0,0,0.92,0.7970573311134378,0.0,23.26086956521739,0.6302521007560778,0.08,0.07142857142602041,1.1199999843600001,0.11332867223557472,1.0,0.036373548074698704
2024-11-28,카페테리아_돼지고기 김치찌개,18,카페테리아,돼지고기 김치찌개,25,2024,11,28,3,3,3,21,805.0,1077.0,43.0,0,0,0.8260869565217391,0,0,0,0.038619556285949,0.0665763673890608,1,26.98872180451128,28.88933601609658,6.578947368421052,1.312764328164944,1288.8324868566235,10.033333333333331,74.04,23.94202898550725,0,0,0.92,1.1380010144414012,0.0,23.94202898550725,0.8515679441428673,0.07692307692307693,0.07142857142602041,1.0769230618846157,0.07410795911800791,1.0,0.036373548074698704
2024-11-29,카페테리아_돼지고기 김치찌개,8,카페테리아,돼지고기 김치찌개,26,2024,11,29,4,3,3,21,809.0,1081.0,47.0,0,0,0.8260869565217391,0,1,0,0.2432210353327856,0.0665763673890608,1,26.98872180451128,28.88933601609658,6.578947368421052,1.312764328164944,1288.8324868566235,10.033333333333331,74.04,26.04109589041096,0,0,0.9752,1.0527650936094104,0.0,26.04109589041096,0.8511066397311474,0.07407407407407407,0.07142857142602041,1.0370370225555556,0.036367631170874916,1.0,0.036373548074698704
2024-11-30,카페테리아_돼지고기 김치찌개,6,카페테리아,돼지고기 김치찌개,27,2024,11,30,5,3,3,21,815.0,1087.0,53.0,0,1,0.8260869565217391,0,0,0,1.0,0.0665763673890608,1,26.98872180451128,28.88933601609658,6.578947368421052,1.312764328164944,1288.8324868566235,10.033333333333331,74.04,38.13513513513514,0,0,1.104,1.2232369352733918,0.0,38.13513513513514,0.6757990866715873,0.07142857142857142,0.07142857142602041,0.9999999860357144,-1.2964285729048194e-08,1.0,0.036373548074698704
2024-11-03,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,0,2024,11,3,6,3,3,19,0.0,0.0,0.0,0,1,0.3478260869565217,0,0,0,0.4919028340080971,0.0,2,20.375,49.38268792710706,58.74060150375939,2.080585124657764,3026.6796996078688,4.666666666666667,70.75347222222223,53.86486486486486,0,0,1.104,0.0,0.99999999975,1.3466217330415942e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-04,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,1,2024,11,4,0,3,3,19,0.0,0.0,0.0,0,0,0.3478260869565217,0,0,0,0.22165991902834,0.0,2,20.375,49.38268792710706,58.74060150375939,2.080585124657764,3026.6796996078688,4.666666666666667,70.75347222222223,55.32,0,0,0.9752,0.0,0.99999999975,1.3830001144299331e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-05,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,2,2024,11,5,1,3,3,19,0.0,0.0,0.0,0,0,0.3478260869565217,0,0,0,0.0,0.0,2,20.375,49.38268792710706,58.74060150375939,2.080585124657764,3026.6796996078688,4.666666666666667,70.75347222222223,38.22033898305085,0,0,0.92,0.0,0.99999999975,9.55508553635397e-09,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-06,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,3,2024,11,6,2,3,3,19,0.0,0.0,0.0,0,0,0.3478260869565217,0,0,0,0.1427125506072875,0.0,2,20.375,49.38268792710706,58.74060150375939,2.080585124657764,3026.6796996078688,4.666666666666667,70.75347222222223,39.44262295081968,0,0,0.92,0.0,0.99999999975,9.860656553579234e-09,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-07,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,4,2024,11,7,3,3,3,20,0.0,0.0,0.0,0,0,0.3478260869565217,0,0,0,0.0668016194331983,0.0,2,20.375,49.38268792710706,58.74060150375939,2.080585124657764,3026.6796996078688,4.666666666666667,70.75347222222223,42.266666666666666,0,0,0.92,0.0,0.99999999975,1.0566667540956587e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-08,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,5,2024,11,8,4,3,3,20,0.0,0.0,0.0,0,0,0.3478260869565217,0,1,0,0.1336032388663968,0.0,2,20.375,49.38268792710706,58.74060150375939,2.080585124657764,3026.6796996078688,4.666666666666667,70.75347222222223,44.41269841269841,0,0,0.9752,0.0,0.99999999975,1.1103175521855389e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-09,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,6,2024,11,9,5,3,3,20,0.0,0.0,0.0,0,1,0.3478260869565217,0,0,0,1.0,0.0,2,20.375,49.38268792710706,58.74060150375939,2.080585124657764,3026.6796996078688,4.666666666666667,70.75347222222223,68.5,0,0,1.104,0.0,0.99999999975,1.7125001416928853e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-10,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,7,2024,11,10,6,3,3,20,0.0,0.0,0.0,0,1,0.3478260869565217,0,0,0,0.4919028340080971,0.0,2,20.375,49.38268792710706,58.74060150375939,2.080585124657764,3026.6796996078688,4.666666666666667,70.75347222222223,53.86486486486486,0,0,1.104,0.0,0.99999999975,1.3466217330415942e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-11,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,8,2024,11,11,0,3,3,20,0.0,0.0,0.0,0,0,0.3478260869565217,0,0,0,0.22165991902834,0.0,2,20.375,49.38268792710706,58.74060150375939,2.080585124657764,3026.6796996078688,4.666666666666667,70.75347222222223,55.32,0,0,0.9752,0.0,0.99999999975,1.3830001144299331e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-12,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,9,2024,11,12,1,3,3,20,0.0,0.0,0.0,0,0,0.3478260869565217,0,0,0,0.0,0.0,2,20.375,49.38268792710706,58.74060150375939,2.080585124657764,3026.6796996078688,4.666666666666667,70.75347222222223,38.22033898305085,0,0,0.92,0.0,0.99999999975,9.55508553635397e-09,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-13,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,10,2024,11,13,2,3,3,20,0.0,0.0,0.0,0,0,0.3478260869565217,0,0,0,0.1427125506072875,0.0,2,20.375,49.38268792710706,58.74060150375939,2.080585124657764,3026.6796996078688,4.666666666666667,70.75347222222223,39.44262295081968,0,0,0.92,0.0,0.99999999975,9.860656553579234e-09,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-14,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,11,2024,11,14,3,3,3,20,0.0,0.0,0.0,0,0,0.3478260869565217,0,0,0,0.0668016194331983,0.0,2,20.375,49.38268792710706,58.74060150375939,2.080585124657764,3026.6796996078688,4.666666666666667,70.75347222222223,42.266666666666666,0,0,0.92,0.0,0.99999999975,1.0566667540956587e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-15,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,12,2024,11,15,4,3,3,20,0.0,0.0,0.0,0,0,0.3478260869565217,0,1,0,0.1336032388663968,0.0,2,20.375,49.38268792710706,58.74060150375939,2.080585124657764,3026.6796996078688,4.666666666666667,70.75347222222223,44.41269841269841,0,0,0.9752,0.0,0.99999999975,1.1103175521855389e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-16,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,13,2024,11,16,5,3,3,20,0.0,0.0,0.0,0,1,0.3478260869565217,0,0,0,1.0,0.0,2,20.375,49.38268792710706,58.74060150375939,2.080585124657764,3026.6796996078688,4.666666666666667,70.75347222222223,68.5,0,0,1.104,0.0,0.99999999975,1.7125001416928853e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-17,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,14,2024,11,17,6,3,3,20,0.0,0.0,0.0,0,1,0.3478260869565217,0,0,0,0.4919028340080971,0.0,2,20.375,49.38268792710706,58.74060150375939,2.080585124657764,3026.6796996078688,4.666666666666667,70.75347222222223,53.86486486486486,0,0,1.104,0.0,0.99999999975,1.3466217330415942e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-18,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,15,2024,11,18,0,3,3,20,0.0,0.0,0.0,0,0,0.3478260869565217,0,0,0,0.22165991902834,0.0,2,20.375,49.38268792710706,58.74060150375939,2.080585124657764,3026.6796996078688,4.666666666666667,70.75347222222223,55.32,0,0,0.9752,0.0,0.99999999975,1.3830001144299331e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-19,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,16,2024,11,19,1,3,3,20,0.0,0.0,0.0,0,0,0.3478260869565217,0,0,0,0.0,0.0,2,20.375,49.38268792710706,58.74060150375939,2.080585124657764,3026.6796996078688,4.666666666666667,70.75347222222223,38.22033898305085,0,0,0.92,0.0,0.99999999975,9.55508553635397e-09,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-20,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,17,2024,11,20,2,3,3,20,0.0,0.0,0.0,0,0,0.3478260869565217,0,0,0,0.1427125506072875,0.0,2,20.375,49.38268792710706,58.74060150375939,2.080585124657764,3026.6796996078688,4.666666666666667,70.75347222222223,39.44262295081968,0,0,0.92,0.0,0.99999999975,9.860656553579234e-09,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-21,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,18,2024,11,21,3,3,3,20,0.0,0.0,0.0,0,0,0.3478260869565217,0,0,0,0.0668016194331983,0.0,2,20.375,49.38268792710706,58.74060150375939,2.080585124657764,3026.6796996078688,4.666666666666667,70.75347222222223,42.266666666666666,0,0,0.92,0.0,0.99999999975,1.0566667540956587e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-22,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,19,2024,11,22,4,3,3,21,0.0,0.0,0.0,0,0,0.3478260869565217,0,1,0,0.1336032388663968,0.0,2,20.375,49.38268792710706,58.74060150375939,2.080585124657764,3026.6796996078688,4.666666666666667,70.75347222222223,44.41269841269841,0,0,0.9752,0.0,0.99999999975,1.1103175521855389e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-23,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,20,2024,11,23,5,3,3,21,0.0,0.0,0.0,0,1,0.3478260869565217,0,0,0,1.0,0.0,2,20.375,49.38268792710706,58.74060150375939,2.080585124657764,3026.6796996078688,4.666666666666667,70.75347222222223,68.5,0,0,1.104,0.0,0.99999999975,1.7125001416928853e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
