영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,weekday_ratio,zero_ratio_weekday,ESR_weekday,ratio_7_28,zero_ratio_recent,zero_ratio_long,Trend_zero_ratio,Trend_zero_ratio_log,sandwich_effect,menu_instability
2024-08-04,연회장_돈목살 김치찌개 (밥포함),8,연회장,돈목살 김치찌개 (밥포함),14,2024,8,4,6,2,2,13,68.0,114.0,40.0,0,1,0.8636363636363636,0,0,0,0.2061855670103093,0.5180180180180181,1,2.481203007518797,4.907063197026022,49.43609022556391,1.303072864336775,8.76371858181213,4.65,5.935483870967742,5.586206896551724,0,0,1.0,0.9270315088243498,0.0,5.586206896551724,1.5428571425485715,0.13333333333333333,0.07142857142602041,1.8666666406000003,0.6241542956444225,1.0,0.03970410329479308
2024-08-05,연회장_돈목살 김치찌개 (밥포함),4,연회장,돈목살 김치찌개 (밥포함),15,2024,8,5,0,2,2,13,76.0,122.0,48.0,0,0,0.8636363636363636,0,0,0,0.0412371134020618,0.5180180180180181,1,2.481203007518797,4.907063197026022,49.43609022556391,1.303072864336775,8.76371858181213,4.65,5.935483870967742,4.083333333333333,0,0,1.0,0.9270315088243498,0.2499999999375,3.0625000002552083,1.44665461091858,0.125,0.07142857142602041,1.7499999755625004,0.5596157745425657,1.0,0.03970410329479308
2024-08-06,연회장_돈목살 김치찌개 (밥포함),1,연회장,돈목살 김치찌개 (밥포함),16,2024,8,6,1,2,2,13,79.0,125.0,51.0,0,0,0.8636363636363636,0,0,0,0.0257731958762886,0.5180180180180181,1,2.481203007518797,4.907063197026022,49.43609022556391,1.303072864336775,8.76371858181213,4.65,5.935483870967742,4.0,0,0,1.1,0.8341625204626976,0.0,4.0,1.3053571425797545,0.11764705882352941,0.07142857142602041,1.647058800529412,0.498991152761845,1.0,0.03970410329479308
2024-08-07,연회장_돈목살 김치찌개 (밥포함),5,연회장,돈목살 김치찌개 (밥포함),17,2024,8,7,2,2,2,14,90.0,136.0,62.0,0,0,0.8636363636363636,0,0,0,0.0,0.5180180180180181,1,2.481203007518797,4.907063197026022,49.43609022556391,1.303072864336775,8.76371858181213,4.65,5.935483870967742,3.4166666666666665,0,0,1.0,1.0199004971860022,0.2499999999375,2.5625000002135416,1.2100840333571923,0.1111111111111111,0.07142857142602041,1.5555555338333336,0.44183273895761077,1.0,0.03970410329479308
2024-08-08,연회장_돈목살 김치찌개 (밥포함),5,연회장,돈목살 김치찌개 (밥포함),18,2024,8,8,3,2,2,14,91.0,137.0,0.0,0,0,0.8636363636363636,0,0,0,0.0025773195876288,0.5180180180180181,1,2.481203007518797,4.907063197026022,49.43609022556391,1.303072864336775,8.76371858181213,4.65,5.935483870967742,3.458333333333333,0,0,1.2,0.9734660030051759,0.0,3.458333333333333,1.1761904759421693,0.10526315789473684,0.07142857142602041,1.4736841899473687,0.38776551772304935,1.0,0.03970410329479308
2024-08-09,연회장_돈목살 김치찌개 (밥포함),6,연회장,돈목살 김치찌개 (밥포함),19,2024,8,9,4,2,2,14,97.0,143.0,6.0,0,0,0.8636363636363636,0,1,0,0.6469072164948455,0.5180180180180181,1,2.481203007518797,4.907063197026022,49.43609022556391,1.303072864336775,8.76371858181213,4.65,5.935483870967742,4.625,0,0,1.2,1.2520729680901326,0.0,4.625,1.0119047616939483,0.1,0.07142857142602041,1.3999999804500003,0.3364722233712131,1.0,0.03970410329479308
2024-08-10,연회장_돈목살 김치찌개 (밥포함),10,연회장,돈목살 김치찌개 (밥포함),20,2024,8,10,5,2,2,14,103.0,149.0,12.0,0,1,0.8636363636363636,0,0,0,1.0,0.5180180180180181,1,2.481203007518797,4.907063197026022,49.43609022556391,1.303072864336775,8.76371858181213,4.65,5.935483870967742,6.438356164383562,0,0,1.1,1.0663349913668283,0.0,6.438356164383562,1.1037735846869883,0.09523809523809523,0.07142857142602041,1.3333333147142858,0.28768205923749524,1.0,0.03970410329479308
2024-08-11,연회장_돈목살 김치찌개 (밥포함),5,연회장,돈목살 김치찌개 (밥포함),21,2024,8,11,6,2,2,14,106.0,152.0,15.0,0,1,0.8636363636363636,0,0,0,0.2061855670103093,0.5180180180180181,1,2.481203007518797,4.907063197026022,49.43609022556391,1.303072864336775,8.76371858181213,4.65,5.935483870967742,5.586206896551724,0,0,1.0,0.9270315088243498,0.0,5.586206896551724,1.0193050191029949,0.09090909090909091,0.07142857142602041,1.2727272549545456,0.24116204363831675,1.0,0.03970410329479308
2024-08-12,연회장_돈목살 김치찌개 (밥포함),4,연회장,돈목살 김치찌개 (밥포함),22,2024,8,12,0,2,2,14,110.0,156.0,19.0,0,0,0.8636363636363636,0,0,0,0.0412371134020618,0.5180180180180181,1,2.481203007518797,4.907063197026022,49.43609022556391,1.303072864336775,8.76371858181213,4.65,5.935483870967742,4.083333333333333,0,0,1.0,0.9270315088243498,0.2499999999375,3.0625000002552083,1.0285714283657144,0.08695652173913043,0.07142857142602041,1.2173912873478263,0.19671028110319724,1.0,0.03970410329479308
2024-08-13,연회장_돈목살 김치찌개 (밥포함),2,연회장,돈목살 김치찌개 (밥포함),23,2024,8,13,1,2,2,14,115.0,161.0,24.0,0,0,0.8636363636363636,0,0,0,0.0257731958762886,0.5180180180180181,1,2.481203007518797,4.907063197026022,49.43609022556391,1.303072864336775,8.76371858181213,4.65,5.935483870967742,4.0,0,0,1.1,0.8341625204626976,0.0,4.0,1.084249084026674,0.08333333333333333,0.07142857142602041,1.166666650375,0.1541506667201155,1.0,0.03970410329479308
2024-08-14,연회장_돈목살 김치찌개 (밥포함),7,연회장,돈목살 김치찌개 (밥포함),24,2024,8,14,2,2,2,14,122.0,168.0,31.0,0,0,0.8636363636363636,0,1,0,0.0,0.5180180180180181,1,2.481203007518797,4.907063197026022,49.43609022556391,1.303072864336775,8.76371858181213,4.65,5.935483870967742,3.4166666666666665,0,0,1.0,1.0199004971860022,0.2499999999375,2.5625000002135416,1.1232718891744555,0.08,0.07142857142602041,1.1199999843600001,0.11332867223557472,1.0,0.03970410329479308
2024-08-15,연회장_돈목살 김치찌개 (밥포함),5,연회장,돈목살 김치찌개 (밥포함),25,2024,8,15,3,2,2,14,133.0,179.0,42.0,1,0,0.8636363636363636,0,0,0,0.0025773195876288,0.5180180180180181,1,2.481203007518797,4.907063197026022,49.43609022556391,1.303072864336775,8.76371858181213,4.65,5.935483870967742,3.458333333333333,0,0,1.2,0.9734660030051759,0.0,3.458333333333333,1.1229235878135413,0.07692307692307693,0.07142857142602041,1.0769230618846157,0.07410795911800791,1.0,0.03970410329479308
2024-08-16,연회장_돈목살 김치찌개 (밥포함),4,연회장,돈목살 김치찌개 (밥포함),26,2024,8,16,4,2,2,14,135.0,181.0,44.0,0,0,0.8636363636363636,1,1,1,0.6469072164948455,0.5180180180180181,1,2.481203007518797,4.907063197026022,49.43609022556391,1.303072864336775,8.76371858181213,4.65,5.935483870967742,4.625,0,0,1.2,1.2520729680901326,0.0,4.625,1.0730397419948394,0.07407407407407407,0.07142857142602041,1.0370370225555556,0.036367631170874916,0.827586206725327,0.03970410329479308
2024-08-17,연회장_돈목살 김치찌개 (밥포함),1,연회장,돈목살 김치찌개 (밥포함),27,2024,8,17,5,2,2,14,139.0,185.0,48.0,0,1,0.8636363636363636,0,0,0,1.0,0.5180180180180181,1,2.481203007518797,4.907063197026022,49.43609022556391,1.303072864336775,8.76371858181213,4.65,5.935483870967742,6.438356164383562,0,0,1.1,1.0663349913668283,0.0,6.438356164383562,0.835820895347739,0.07142857142857142,0.07142857142602041,0.9999999860357144,-1.2964285729048194e-08,1.0,0.03970410329479308
2024-07-21,연회장_로제 치즈떡볶이,1,연회장,로제 치즈떡볶이,0,2024,7,21,6,2,2,12,12.0,38.0,9.0,0,1,0.6818181818181818,0,0,0,0.3017241379310345,0.2378048780487804,1,1.4172932330827068,2.9453125,51.8796992481203,1.3656827223059684,3.283272058823531,2.6,3.1481481481481484,3.8,0,0,1.0,0.9734660028017652,0.0,3.8,0.9999999989999999,0.0,0.178571428565051,0.0,-20.72326583694641,1.0,0.1005048381013801
2024-07-22,연회장_로제 치즈떡볶이,0,연회장,로제 치즈떡볶이,1,2024,7,22,0,2,2,13,13.0,39.0,10.0,0,0,0.6818181818181818,0,0,0,0.0603448275862069,0.2378048780487804,1,1.4172932330827068,2.9453125,51.8796992481203,1.3656827223059684,3.283272058823531,2.6,3.1481481481481484,2.4166666666666665,0,0,1.0,0.9734660028017652,0.2499999999375,1.8125000001510416,0.9999999980000001,0.5,0.178571428565051,2.7999999844200003,1.0296194119740154,1.0,0.1005048381013801
2024-07-23,연회장_로제 치즈떡볶이,0,연회장,로제 치즈떡볶이,2,2024,7,23,1,2,2,13,17.0,43.0,0.0,0,0,0.6818181818181818,0,0,0,0.0301724137931034,0.2378048780487804,1,1.4172932330827068,2.9453125,51.8796992481203,1.3656827223059684,3.283272058823531,2.6,3.1481481481481484,2.4285714285714284,0,0,1.1,0.9734660028017652,0.499999999875,1.2142857145892856,0.999999997,0.6666666666666666,0.178571428565051,3.73333331256,1.3173014843365105,1.0,0.1005048381013801
2024-07-24,연회장_로제 치즈떡볶이,0,연회장,로제 치즈떡볶이,3,2024,7,24,2,2,2,13,19.0,45.0,2.0,0,0,0.6818181818181818,0,0,0,0.0,0.2378048780487804,1,1.4172932330827068,2.9453125,51.8796992481203,1.3656827223059684,3.283272058823531,2.6,3.1481481481481484,2.4444444444444446,0,0,1.0,1.0199004969728886,0.2499999999375,1.8333333334861113,0.9999999959999999,0.75,0.178571428565051,4.19999997663,1.4350845199631321,1.0,0.1005048381013801
2024-07-25,연회장_로제 치즈떡볶이,2,연회장,로제 치즈떡볶이,4,2024,7,25,3,2,2,13,22.0,48.0,5.0,0,0,0.6818181818181818,0,0,0,0.0775862068965517,0.2378048780487804,1,1.4172932330827068,2.9453125,51.8796992481203,1.3656827223059684,3.283272058823531,2.6,3.1481481481481484,2.48,0,0,1.2,0.8805970144595183,0.0,2.48,0.9999999983333334,0.6,0.178571428565051,3.359999981304,1.2119409687084461,1.0,0.1005048381013801
2024-07-26,연회장_로제 치즈떡볶이,3,연회장,로제 치즈떡볶이,5,2024,7,26,4,2,2,13,24.0,50.0,7.0,0,0,0.6818181818181818,0,1,0,0.4525862068965517,0.2378048780487804,1,1.4172932330827068,2.9453125,51.8796992481203,1.3656827223059684,3.283272058823531,2.6,3.1481481481481484,2.292307692307692,0,0,1.2,0.834162520288395,0.2499999999375,1.7192307693740383,0.9999999989999999,0.5,0.178571428565051,2.7999999844200003,1.0296194119740154,1.0,0.1005048381013801
2024-07-27,연회장_로제 치즈떡볶이,5,연회장,로제 치즈떡볶이,6,2024,7,27,5,2,2,13,24.0,50.0,7.0,0,1,0.6818181818181818,0,0,0,1.0,0.2378048780487804,1,1.4172932330827068,2.9453125,51.8796992481203,1.3656827223059684,3.283272058823531,2.6,3.1481481481481484,3.780821917808219,0,0,1.1,1.344941956170752,0.0,3.780821917808219,0.9999999993636363,0.42857142857142855,0.178571428565051,2.3999999866457142,0.8754687322062809,1.0,0.1005048381013801
2024-07-28,연회장_로제 치즈떡볶이,2,연회장,로제 치즈떡볶이,7,2024,7,28,6,2,2,13,26.0,52.0,9.0,0,1,0.6818181818181818,0,0,0,0.3017241379310345,0.2378048780487804,1,1.4172932330827068,2.9453125,51.8796992481203,1.3656827223059684,3.283272058823531,2.6,3.1481481481481484,3.8,0,0,1.0,0.9734660028017652,0.0,3.8,1.0549450542958578,0.375,0.178571428565051,2.099999988315,0.7419373396412821,1.0,0.1005048381013801
2024-07-29,연회장_로제 치즈떡볶이,2,연회장,로제 치즈떡볶이,8,2024,7,29,0,2,2,13,30.0,56.0,13.0,0,0,0.6818181818181818,0,0,0,0.0603448275862069,0.2378048780487804,1,1.4172932330827068,2.9453125,51.8796992481203,1.3656827223059684,3.283272058823531,2.6,3.1481481481481484,2.4166666666666665,0,0,1.0,0.9734660028017652,0.2499999999375,1.8125000001510416,1.19999999928,0.3333333333333333,0.178571428565051,1.86666665628,0.6241543040444225,1.0,0.1005048381013801
2024-07-30,연회장_로제 치즈떡볶이,5,연회장,로제 치즈떡볶이,9,2024,7,30,1,2,2,13,34.0,60.0,17.0,0,0,0.6818181818181818,0,0,0,0.0301724137931034,0.2378048780487804,1,1.4172932330827068,2.9453125,51.8796992481203,1.3656827223059684,3.283272058823531,2.6,3.1481481481481484,2.4285714285714284,0,0,1.1,0.9734660028017652,0.499999999875,1.2142857145892856,1.3571428564642858,0.3,0.178571428565051,1.679999990652,0.51879378844612,1.0,0.1005048381013801
2024-07-31,연회장_로제 치즈떡볶이,6,연회장,로제 치즈떡볶이,10,2024,7,31,2,2,2,13,36.0,62.0,19.0,0,0,0.6818181818181818,0,0,0,0.0,0.2378048780487804,1,1.4172932330827068,2.9453125,51.8796992481203,1.3656827223059684,3.283272058823531,2.6,3.1481481481481484,2.4444444444444446,0,0,1.0,1.0199004969728886,0.2499999999375,1.8333333334861113,1.5109890103497463,0.2727272727272727,0.178571428565051,1.5272727187745454,0.42348360870131885,1.0,0.1005048381013801
2024-08-01,연회장_로제 치즈떡볶이,2,연회장,로제 치즈떡볶이,11,2024,8,1,3,2,2,13,39.0,65.0,22.0,0,0,0.6818181818181818,0,0,0,0.0775862068965517,0.347560975609756,1,1.4172932330827068,2.9453125,51.8796992481203,1.3656827223059684,3.283272058823531,2.4,3.1481481481481484,2.48,0,0,1.2,0.8805970144595183,0.0,2.48,1.5306122442419825,0.25,0.178571428565051,1.3999999922100002,0.33647223177121305,1.0,0.1005048381013801
2024-08-02,연회장_로제 치즈떡볶이,0,연회장,로제 치즈떡볶이,12,2024,8,2,4,2,2,13,43.0,69.0,26.0,0,0,0.6818181818181818,0,1,0,0.4525862068965517,0.347560975609756,1,1.4172932330827068,2.9453125,51.8796992481203,1.3656827223059684,3.283272058823531,2.4,3.1481481481481484,2.292307692307692,0,0,1.2,0.834162520288395,0.2499999999375,1.7192307693740383,1.4591836727919096,0.3076923076923077,0.178571428565051,1.723076913489231,0.544111596415529,1.0,0.1005048381013801
2024-08-03,연회장_로제 치즈떡볶이,5,연회장,로제 치즈떡볶이,13,2024,8,3,5,2,2,13,43.0,69.0,26.0,0,1,0.6818181818181818,0,0,0,1.0,0.347560975609756,1,1.4172932330827068,2.9453125,51.8796992481203,1.3656827223059684,3.283272058823531,2.4,3.1481481481481484,3.780821917808219,0,0,1.1,1.344941956170752,0.0,3.780821917808219,1.3333333327676766,0.2857142857142857,0.178571428565051,1.599999991097143,0.47000362430644993,1.0,0.1005048381013801
2024-08-04,연회장_로제 치즈떡볶이,5,연회장,로제 치즈떡볶이,14,2024,8,4,6,2,2,13,44.0,70.0,27.0,0,1,0.6818181818181818,0,0,0,0.3017241379310345,0.347560975609756,1,1.4172932330827068,2.9453125,51.8796992481203,1.3656827223059684,3.283272058823531,2.4,3.1481481481481484,3.8,0,0,1.0,0.9734660028017652,0.0,3.8,1.4097744355337358,0.26666666666666666,0.178571428565051,1.4933333250240002,0.4010107528641414,1.0,0.1005048381013801
2024-08-05,연회장_로제 치즈떡볶이,2,연회장,로제 치즈떡볶이,15,2024,8,5,0,2,2,13,49.0,75.0,32.0,0,0,0.6818181818181818,0,0,0,0.0603448275862069,0.347560975609756,1,1.4172932330827068,2.9453125,51.8796992481203,1.3656827223059684,3.283272058823531,2.4,3.1481481481481484,2.4166666666666665,0,0,1.0,0.9734660028017652,0.2499999999375,1.8125000001510416,1.428571428,0.25,0.178571428565051,1.3999999922100002,0.33647223177121305,1.0,0.1005048381013801
2024-08-06,연회장_로제 치즈떡볶이,4,연회장,로제 치즈떡볶이,16,2024,8,6,1,2,2,13,53.0,79.0,36.0,0,0,0.6818181818181818,0,0,0,0.0301724137931034,0.347560975609756,1,1.4172932330827068,2.9453125,51.8796992481203,1.3656827223059684,3.283272058823531,2.4,3.1481481481481484,2.4285714285714284,0,0,1.1,0.9734660028017652,0.499999999875,1.2142857145892856,1.324675324163518,0.23529411764705882,0.178571428565051,1.3176470514917649,0.2758476099994211,1.0,0.1005048381013801
2024-08-07,연회장_로제 치즈떡볶이,3,연회장,로제 치즈떡볶이,17,2024,8,7,2,2,2,14,56.0,82.0,39.0,0,0,0.6818181818181818,0,0,0,0.0,0.347560975609756,1,1.4172932330827068,2.9453125,51.8796992481203,1.3656827223059684,3.283272058823531,2.4,3.1481481481481484,2.4444444444444446,0,0,1.0,1.0199004969728886,0.2499999999375,1.8333333334861113,1.1489361697727478,0.2222222222222222,0.178571428565051,1.2444444375200001,0.2186891962041153,1.0,0.1005048381013801
2024-08-08,연회장_로제 치즈떡볶이,1,연회장,로제 치즈떡볶이,18,2024,8,8,3,2,2,14,58.0,84.0,0.0,0,0,0.6818181818181818,0,0,0,0.0775862068965517,0.347560975609756,1,1.4172932330827068,2.9453125,51.8796992481203,1.3656827223059684,3.283272058823531,2.4,3.1481481481481484,2.48,0,0,1.2,0.8805970144595183,0.0,2.48,1.1309523805047124,0.21052631578947367,0.178571428565051,1.1789473618610526,0.16462197497848235,1.0,0.1005048381013801
2024-08-09,연회장_로제 치즈떡볶이,2,연회장,로제 치즈떡볶이,19,2024,8,9,4,2,2,14,59.0,85.0,1.0,0,0,0.6818181818181818,0,1,0,0.4525862068965517,0.347560975609756,1,1.4172932330827068,2.9453125,51.8796992481203,1.3656827223059684,3.283272058823531,2.4,3.1481481481481484,2.292307692307692,0,0,1.2,0.834162520288395,0.2499999999375,1.7192307693740383,1.25714285664,0.2,0.178571428565051,1.119999993768,0.11332868063557475,1.0,0.1005048381013801
2024-08-10,연회장_로제 치즈떡볶이,2,연회장,로제 치즈떡볶이,20,2024,8,10,5,2,2,14,61.0,87.0,3.0,0,1,0.6818181818181818,0,0,0,1.0,0.347560975609756,1,1.4172932330827068,2.9453125,51.8796992481203,1.3656827223059684,3.283272058823531,2.4,3.1481481481481484,3.780821917808219,0,0,1.1,1.344941956170752,0.0,3.780821917808219,1.0961538457111686,0.19047619047619047,0.178571428565051,1.0666666607314286,0.06453851651078553,1.0,0.1005048381013801
2024-08-11,연회장_로제 치즈떡볶이,1,연회장,로제 치즈떡볶이,21,2024,8,11,6,2,2,14,62.0,88.0,4.0,0,1,0.6818181818181818,0,0,0,0.3017241379310345,0.347560975609756,1,1.4172932330827068,2.9453125,51.8796992481203,1.3656827223059684,3.283272058823531,2.4,3.1481481481481484,3.8,0,0,1.0,0.9734660028017652,0.0,3.8,0.8894878702507246,0.18181818181818182,0.178571428565051,1.0181818125163637,0.018018500920535634,1.0,0.1005048381013801
2024-08-12,연회장_로제 치즈떡볶이,5,연회장,로제 치즈떡볶이,22,2024,8,12,0,2,2,14,64.0,90.0,6.0,0,0,0.6818181818181818,0,0,0,0.0603448275862069,0.347560975609756,1,1.4172932330827068,2.9453125,51.8796992481203,1.3656827223059684,3.283272058823531,2.4,3.1481481481481484,2.4166666666666665,0,0,1.0,0.9734660028017652,0.2499999999375,1.8125000001510416,1.0197044330931715,0.17391304347826086,0.178571428565051,0.9739130380591305,-0.026433261605655452,1.0,0.1005048381013801
2024-08-13,연회장_로제 치즈떡볶이,0,연회장,로제 치즈떡볶이,23,2024,8,13,1,2,2,14,65.0,91.0,7.0,0,0,0.6818181818181818,0,0,0,0.0301724137931034,0.347560975609756,1,1.4172932330827068,2.9453125,51.8796992481203,1.3656827223059684,3.283272058823531,2.4,3.1481481481481484,2.4285714285714284,0,0,1.1,0.9734660028017652,0.499999999875,1.2142857145892856,0.8275862065541023,0.20833333333333334,0.178571428565051,1.1666666601750002,0.15415067512011568,1.0,0.1005048381013801
2024-08-14,연회장_로제 치즈떡볶이,1,연회장,로제 치즈떡볶이,24,2024,8,14,2,2,2,14,68.0,94.0,10.0,0,0,0.6818181818181818,0,1,0,0.0,0.347560975609756,1,1.4172932330827068,2.9453125,51.8796992481203,1.3656827223059684,3.283272058823531,2.4,3.1481481481481484,2.4444444444444446,0,0,1.0,1.0199004969728886,0.2499999999375,1.8333333334861113,0.7263922515081873,0.2,0.178571428565051,1.119999993768,0.11332868063557475,1.0,0.1005048381013801
2024-08-15,연회장_로제 치즈떡볶이,2,연회장,로제 치즈떡볶이,25,2024,8,15,3,2,2,14,69.0,95.0,11.0,1,0,0.6818181818181818,0,0,0,0.0775862068965517,0.347560975609756,1,1.4172932330827068,2.9453125,51.8796992481203,1.3656827223059684,3.283272058823531,2.4,3.1481481481481484,2.48,0,0,1.2,0.8805970144595183,0.0,2.48,0.7915690863136637,0.19230769230769232,0.178571428565051,1.0769230709307693,0.07410796751800776,1.0,0.1005048381013801
2024-08-16,연회장_로제 치즈떡볶이,1,연회장,로제 치즈떡볶이,26,2024,8,16,4,2,2,14,71.0,97.0,13.0,0,0,0.6818181818181818,1,1,1,0.4525862068965517,0.347560975609756,1,1.4172932330827068,2.9453125,51.8796992481203,1.3656827223059684,3.283272058823531,2.4,3.1481481481481484,2.292307692307692,0,0,1.2,0.834162520288395,0.2499999999375,1.7192307693740383,0.7465437784767355,0.18518518518518517,0.178571428565051,1.0370370312666668,0.03636763957087504,0.473684210301939,0.1005048381013801
2024-08-17,연회장_로제 치즈떡볶이,5,연회장,로제 치즈떡볶이,27,2024,8,17,5,2,2,14,72.0,98.0,14.0,0,1,0.6818181818181818,0,0,0,1.0,0.347560975609756,1,1.4172932330827068,2.9453125,51.8796992481203,1.3656827223059684,3.283272058823531,2.4,3.1481481481481484,3.780821917808219,0,0,1.1,1.344941956170752,0.0,3.780821917808219,0.8955223876854533,0.17857142857142858,0.178571428565051,0.9999999944357144,-4.564285626542891e-09,1.0,0.1005048381013801
2024-07-21,연회장_마라샹궈,3,연회장,마라샹궈,0,2024,7,21,6,2,2,12,0.0,0.0,0.0,0,1,0.4090909090909091,0,0,0,0.0845070422535211,0.0,1,0.4548872180451128,2.304761904761905,80.26315789473685,2.367610213548187,1.617765567765567,,2.68,1.818181818181818,0,0,1.0,0.9999999988888888,0.499999999875,0.9090909093181817,0.9999999996666666,0.0,0.49999999998214284,0.0,-20.72326583694641,1.0,0.3535533904038701
2024-07-22,연회장_마라샹궈,1,연회장,마라샹궈,1,2024,7,22,0,2,2,13,0.0,0.0,0.0,0,0,0.4090909090909091,0,0,0,0.0140845070422535,0.0,1,0.4548872180451128,2.304761904761905,80.26315789473685,2.367610213548187,1.617765567765567,,2.68,1.875,0,0,1.0,0.6666666659259258,0.7499999998125,0.46875000035156256,0.9999999995,0.0,0.49999999998214284,0.0,-20.72326583694641,1.0,0.3535533904038701
2024-07-23,연회장_마라샹궈,0,연회장,마라샹궈,2,2024,7,23,1,2,2,13,0.0,0.0,0.0,0,0,0.4090909090909091,0,0,0,0.028169014084507,0.0,1,0.4548872180451128,2.304761904761905,80.26315789473685,2.367610213548187,1.617765567765567,,2.68,2.2857142857142856,0,0,1.1,0.7777777769135802,0.7499999998125,0.5714285718571429,0.9999999992499999,0.3333333333333333,0.49999999998214284,0.6666666653571429,-0.40546510857245005,1.0,0.3535533904038701
2024-07-24,연회장_마라샹궈,0,연회장,마라샹궈,3,2024,7,24,2,2,2,13,0.0,0.0,0.0,0,0,0.4090909090909091,0,0,0,0.0140845070422535,0.0,1,0.4548872180451128,2.304761904761905,80.26315789473685,2.367610213548187,1.617765567765567,,2.68,1.875,0,0,1.0,1.444444442839506,0.499999999875,0.937500000234375,0.9999999989999999,0.5,0.49999999998214284,0.9999999980357144,-9.642856517930352e-10,1.0,0.3535533904038701
2024-07-25,연회장_마라샹궈,1,연회장,마라샹궈,4,2024,7,25,3,2,2,13,0.0,0.0,0.0,0,0,0.4090909090909091,0,0,0,0.0,0.0,1,0.4548872180451128,2.304761904761905,80.26315789473685,2.367610213548187,1.617765567765567,,2.68,1.5555555555555556,0,0,1.2,1.444444442839506,0.0,1.5555555555555556,0.9999999989999999,0.4,0.49999999998214284,0.7999999984285715,-0.22314355202849542,1.0,0.3535533904038701
2024-07-26,연회장_마라샹궈,0,연회장,마라샹궈,5,2024,7,26,4,2,2,13,0.0,0.0,0.0,0,0,0.4090909090909091,0,1,0,0.8873239436619718,0.0,1,0.4548872180451128,2.304761904761905,80.26315789473685,2.367610213548187,1.617765567765567,,2.68,2.4838709677419355,0,0,1.2,0.6666666659259258,0.7499999998125,0.6209677424012097,0.9999999988,0.5,0.49999999998214284,0.9999999980357144,-9.642856517930352e-10,1.0,0.3535533904038701
2024-07-27,연회장_마라샹궈,2,연회장,마라샹궈,6,2024,7,27,5,2,2,13,0.0,0.0,0.0,0,1,0.4090909090909091,0,0,0,1.0,0.0,1,0.4548872180451128,2.304761904761905,80.26315789473685,2.367610213548187,1.617765567765567,,2.68,2.7419354838709675,0,0,1.1,0.9999999988888888,0.2499999999375,2.0564516130745965,0.9999999989999999,0.42857142857142855,0.49999999998214284,0.8571428554591837,-0.15415068062487738,1.0,0.3535533904038701
2024-07-28,연회장_마라샹궈,1,연회장,마라샹궈,7,2024,7,28,6,2,2,13,0.0,0.0,0.0,0,1,0.4090909090909091,0,0,0,0.0845070422535211,0.0,1,0.4548872180451128,2.304761904761905,80.26315789473685,2.367610213548187,1.617765567765567,,2.68,1.818181818181818,0,0,1.0,0.9999999988888888,0.499999999875,0.9090909093181817,0.7142857135714286,0.375,0.49999999998214284,0.7499999985267858,-0.28768207308273325,1.0,0.3535533904038701
2024-07-29,연회장_마라샹궈,0,연회장,마라샹궈,8,2024,7,29,0,2,2,13,0.0,0.0,0.0,0,0,0.4090909090909091,0,0,0,0.0140845070422535,0.0,1,0.4548872180451128,2.304761904761905,80.26315789473685,2.367610213548187,1.617765567765567,,2.68,1.875,0,0,1.0,0.6666666659259258,0.7499999998125,0.46875000035156256,0.6428571421339286,0.4444444444444444,0.49999999998214284,0.8888888871428572,-0.11778303649566915,1.0,0.3535533904038701
2024-07-30,연회장_마라샹궈,2,연회장,마라샹궈,9,2024,7,30,1,2,2,13,0.0,0.0,0.0,0,0,0.4090909090909091,0,0,0,0.028169014084507,0.0,1,0.4548872180451128,2.304761904761905,80.26315789473685,2.367610213548187,1.617765567765567,,2.68,2.2857142857142856,0,0,1.1,0.7777777769135802,0.7499999998125,0.5714285718571429,0.8571428562857142,0.4,0.49999999998214284,0.7999999984285715,-0.22314355202849542,1.0,0.3535533904038701
2024-07-31,연회장_마라샹궈,2,연회장,마라샹궈,10,2024,7,31,2,2,2,13,0.0,0.0,0.0,0,0,0.4090909090909091,0,0,0,0.0140845070422535,0.0,1,0.4548872180451128,2.304761904761905,80.26315789473685,2.367610213548187,1.617765567765567,,2.68,1.875,0,0,1.0,1.444444442839506,0.499999999875,0.937500000234375,1.04761904665873,0.36363636363636365,0.49999999998214284,0.7272727258441559,-0.31845373170782026,1.0,0.3535533904038701
2024-08-01,연회장_마라샹궈,2,연회장,마라샹궈,11,2024,8,1,3,2,2,13,0.0,0.0,0.0,0,0,0.4090909090909091,0,0,0,0.0,0.0,1,0.4548872180451128,2.304761904761905,80.26315789473685,2.367610213548187,1.617765567765567,,2.68,1.5555555555555556,0,0,1.2,1.444444442839506,0.0,1.5555555555555556,1.102040815381924,0.3333333333333333,0.49999999998214284,0.6666666653571429,-0.40546510857245005,1.0,0.3535533904038701
